Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
1182,4,2f7o,180.249,1,230.68,1,230.68
1183,4,2f7p,270.374,4,105.83,2,52.915
1184,4,2f80,547.6740000000003,11,414.46,3,138.15333333333334
1185,4,2f81,547.6740000000003,11,497.44,3,165.81333333333333
1186,4,2f8g,547.6740000000003,11,469.26,3,156.42
1187,4,2f8i,307.112,2,73.16,2,36.58
1188,4,2f9b,403.37400000000014,5,154.32,3,51.44
1189,4,2f9u,740.943,15,2823.94,2,1411.97
1190,4,2f9v,699.8260000000001,17,1364.93,1,1364.93
1191,4,2fda,386.5020000000001,10,1299.8,3,433.26666666666665
1192,4,2fdp,561.7220000000001,14,1573.59,3,524.53
1193,4,2feq,463.58400000000046,10,190.16,1,190.16
1194,4,2ff1,267.26500000000004,2,170.16,3,56.72
1195,4,2ff2,267.26500000000004,2,142.93,3,47.64333333333334
1196,4,2fgi,524.6900000000002,12,231.69,2,115.845
1197,4,2fhy,377.636,3,172.67,3,57.556666666666665
1198,4,2fie,480.3290000000001,6,962.59,3,320.86333333333334
1199,4,2fix,464.3300000000001,5,348.14,3,116.04666666666667
1200,4,2fjp,425.4880000000003,5,1352.93,3,450.9766666666667
1201,4,2fkf,340.114,5,338.75,2,169.375
1202,4,2fky,398.47700000000026,3,138.86,3,46.28666666666667
1203,4,2fl2,355.40800000000013,4,127.46,3,42.486666666666665
1204,4,2fl6,330.37800000000004,2,134.3,3,44.76666666666667
1205,4,2flr,358.40100000000007,4,123.02,3,41.00666666666667
1206,4,2fm0,571.4660000000002,9,731.93,3,243.97666666666666
1207,4,2fm2,726.9160000000002,13,1200.93,2,600.465
1208,4,2fmb,794.9939999999999,20,947.01,1,947.01
1209,4,2fme,324.42400000000004,1,103.26,3,34.42
1210,4,2fqo,268.291,8,87.57,1,87.57
1211,4,2fqt,268.291,8,76.96,1,76.96
1212,4,2fqw,268.229,2,46.46,2,23.23
1213,4,2fqx,283.244,2,47.46,2,23.73
1214,4,2fqy,267.245,2,51.0,2,25.5
1215,4,2fs9,522.6260000000003,12,532.19,3,177.39666666666668
1216,4,2fw3,399.6200000000004,18,623.81,2,311.905
1217,4,2fwy,466.38500000000016,7,455.38,3,151.79333333333332
1218,4,2fxr,560.6750000000001,12,334.24,3,111.41333333333334
1219,4,2fzg,352.1760000000001,6,413.38,3,137.79333333333332
1220,4,2fzk,396.1850000000001,7,2023.3,3,674.4333333333333
1221,4,2fzz,589.5980000000003,5,449.27,3,149.75666666666666
1222,4,2g00,534.5620000000002,6,410.34,3,136.78
1223,4,2g0g,417.4620000000001,5,147.98,2,73.99
1224,4,2g1q,387.4540000000002,6,225.33,3,75.11
1225,4,2g1r,398.4670000000002,5,185.61,3,61.870000000000005
1226,4,2g1y,385.4680000000003,6,225.24,3,75.08
1227,4,2g24,355.3920000000001,5,294.04,3,98.01333333333334
1228,4,2g5u,323.99,1,74.69,3,24.896666666666665
1229,4,2g6p,324.81499999999994,5,566.63,3,188.87666666666667
1230,4,2g8r,355.3470000000002,4,292.71,3,97.57
1231,4,2g94,658.863,18,3188.41,3,1062.8033333333333
1232,4,2g9q,134.15500000000003,1,61.0,1,61.0
1233,4,2g9v,148.18200000000002,1,67.68,1,67.68
1234,4,2ga2,389.63400000000007,4,25.56,1,25.56
1235,4,2gbi,394.4590000000001,3,62.59,1,62.59
1236,4,2gd8,460.5740000000003,5,131.54,3,43.846666666666664
1237,4,2gde,667.1820000000004,13,462.71,1,462.71
1238,4,2gej,604.3350000000003,9,51.84,2,25.92
1239,4,2gek,441.1860000000001,6,43.57,1,43.57
1240,4,2gfd,409.7780000000001,6,623.74,3,207.91333333333333
1241,4,2gfs,371.3680000000001,7,440.89,3,146.96333333333334
1242,4,2gg0,392.3540000000002,7,326.29,2,163.145
1243,4,2gg8,394.4920000000001,9,1036.98,3,345.66
1244,4,2gg9,422.5460000000002,10,1203.84,3,401.28
1245,4,2ggb,372.4420000000002,10,217.89,2,108.945
1246,4,2ggu,504.4380000000002,7,1238.76,3,412.92
1247,4,2ggx,463.3920000000002,7,206.27,3,68.75666666666667
1248,4,2gh6,301.3079999999999,8,509.91,3,169.97
1249,4,2gh7,243.308,5,304.35,3,101.45
1250,4,2giu,335.2410000000002,3,342.47,2,171.235
1251,4,2gj4,332.812,2,267.9,3,89.3
1252,4,2gl0,267.245,2,124.57,2,62.285
1253,4,2gm1,505.0420000000004,9,378.2,3,126.06666666666666
1254,4,2gm9,345.81100000000004,2,302.62,3,100.87333333333333
1255,4,2gmv,565.6310000000004,10,289.22,2,144.61
1256,4,2gmx,435.2780000000001,7,626.57,2,313.285
1257,4,2gnh,320.438,2,177.05,3,59.01666666666667
1258,4,2gni,292.384,2,169.63,3,56.54333333333333
1259,4,2gnl,320.438,2,170.23,3,56.74333333333333
1260,4,2gss,302.1330000000001,6,103.76,3,34.586666666666666
1261,4,2gst,500.5530000000003,11,391.24,3,130.41333333333333
1262,4,2gtk,437.90300000000025,8,158.96,3,52.98666666666667
1263,4,2gvd,718.2710000000003,11,804.3,3,268.09999999999997
1264,4,2gz2,427.20300000000015,6,1145.89,3,381.96333333333337
1265,4,2gzl,679.5380000000001,13,25.73,2,12.865
1266,4,2h15,338.382,3,307.89,2,153.945
1267,4,2h21,399.45300000000015,7,304.64,3,101.54666666666667
1268,4,2h23,384.4180000000001,7,242.9,3,80.96666666666667
1269,4,2h2e,382.4010000000001,7,313.05,3,104.35000000000001
1270,4,2h2j,382.4010000000001,7,381.77,3,127.25666666666666
1271,4,2h3e,254.135,6,196.46,3,65.48666666666666
1272,4,2h42,475.5950000000004,7,175.84,3,58.61333333333334
1273,4,2h4g,371.164,5,43.63,3,14.543333333333335
1274,4,2h4k,355.165,5,70.0,3,23.333333333333332
1275,4,2h5a,230.109,2,85.77,2,42.885
1276,4,2h96,341.36700000000013,7,140.15,2,70.075
1277,4,2ha0,146.254,4,150.96,3,50.32
1278,4,2ha2,290.404,9,620.02,3,206.67333333333332
1279,4,2ha3,104.173,2,53.56,3,17.853333333333335
1280,4,2ha4,146.20999999999998,3,59.21,2,29.605
1281,4,2ha5,162.278,3,86.11,3,28.703333333333333
1282,4,2ha6,290.404,9,699.5,3,233.16666666666666
1283,4,2ha7,190.332,5,535.56,3,178.51999999999998
1284,4,2hah,455.5550000000002,11,230.28,1,230.28
1285,4,2hai,362.4410000000001,6,564.66,2,282.33
1286,4,2hb1,279.06699999999995,4,41.61,1,41.61
1287,4,2hb3,560.7130000000003,12,944.22,1,944.22
1288,4,2hb9,206.27400000000003,1,51.37,2,25.685
1289,4,2hdu,184.196,2,46.12,3,15.373333333333333
1290,4,2hh5,572.6060000000004,11,1856.69,3,618.8966666666666
1291,4,2hhn,572.6060000000004,11,1181.37,3,393.78999999999996
1292,4,2hiw,456.4280000000001,3,311.36,3,103.78666666666668
1293,4,2hiz,668.8770000000002,20,2707.43,3,902.4766666666666
1294,4,2hjb,138.18999999999997,2,50.11,1,50.11
1295,4,2hm1,645.7930000000003,18,2907.7,3,969.2333333333332
1296,4,2hmb,255.42199999999988,14,207.99,3,69.33
1297,4,2hmu,507.1820000000002,8,514.69,2,257.345
1298,4,2hmv,427.20300000000015,6,391.74,2,195.87
1299,4,2hmw,507.1820000000002,8,518.88,2,259.44
1300,4,2hnx,255.42199999999988,14,516.0,2,258.0
1301,4,2hoc,387.8270000000001,4,122.72,2,61.36
1302,4,2hqu,467.157,8,323.34,3,107.77999999999999
1303,4,2hr6,388.162,6,106.29,3,35.43
1304,4,2hrm,386.19000000000005,6,157.97,3,52.656666666666666
1305,4,2hvx,431.83700000000016,4,54.17,1,54.17
1306,4,2hwo,292.342,4,275.01,2,137.505
1307,4,2hwp,371.238,4,313.6,1,313.6
1308,4,2hxl,386.5030000000002,4,57.17,1,57.17
1309,4,2hxq,388.5150000000002,4,48.6,1,48.6
1310,4,2hy0,424.5280000000003,4,57.39,1,57.39
1311,4,2hyy,495.6310000000003,7,491.8,3,163.93333333333334
1312,4,2hzi,429.282,3,210.39,3,70.13
1313,4,2i0a,637.7550000000001,14,192.67,3,64.22333333333333
1314,4,2i0d,637.7550000000001,14,52.83,3,17.61
1315,4,2i0g,282.339,1,76.47,3,25.49
1316,4,2i0j,282.339,1,69.74,3,23.246666666666666
1317,4,2i2b,237.219,1,74.86,2,37.43
1318,4,2i2c,564.61,7,1179.04,3,393.0133333333333
1319,4,2i3z,365.41700000000014,3,66.88,1,66.88
1320,4,2i4j,451.58700000000033,14,719.57,2,359.785
1321,4,2i4p,451.58700000000033,14,953.67,3,317.89
1322,4,2i4t,266.281,2,100.23,3,33.410000000000004
1323,4,2i4z,451.58700000000033,14,940.78,3,313.5933333333333
1324,4,2ieh,338.4320000000001,3,171.62,3,57.20666666666667
1325,4,2igx,644.8839999999999,12,851.71,3,283.90333333333336
1326,4,2igy,541.8040000000004,13,764.44,3,254.81333333333336
1327,4,2ihq,307.309,1,40.46,2,20.23
1328,4,2iiv,344.357,4,1084.17,3,361.39000000000004
1329,4,2iko,355.3920000000001,5,204.03,3,68.01
1330,4,2iku,417.5570000000002,7,273.37,3,91.12333333333333
1331,4,2il2,618.76,12,460.19,3,153.39666666666668
1332,4,2iog,526.7010000000002,11,722.12,2,361.06
1333,4,2iok,398.5060000000001,7,304.22,1,304.22
1334,4,2ipo,254.135,6,241.52,3,80.50666666666667
1335,4,2iqg,678.5820000000003,14,518.75,2,259.375
1336,4,2irz,552.6520000000002,9,541.53,3,180.51
1337,4,2is0,558.6520000000004,11,1295.38,3,431.79333333333335
1338,4,2isc,264.309,3,243.43,3,81.14333333333333
1339,4,2ito,447.9180000000001,8,440.22,2,220.11
1340,4,2itp,442.61100000000016,7,16.62,1,16.62
1341,4,2itt,442.61100000000016,7,19.37,1,19.37
1342,4,2ity,447.9180000000001,8,462.96,2,231.48
1343,4,2itz,447.9180000000001,8,537.19,2,268.595
1344,4,2iuz,386.3720000000001,3,506.76,3,168.92
1345,4,2ivu,476.37000000000006,6,197.98,1,197.98
1346,4,2iw6,467.98100000000017,10,1086.49,2,543.245
1347,4,2iw8,402.4800000000001,6,272.79,3,90.93
1348,4,2iw9,402.4800000000001,6,276.49,3,92.16333333333334
1349,4,2izl,243.332,5,107.94,3,35.98
1350,4,2j27,156.03,3,199.37,3,66.45666666666666
1351,4,2j2i,469.5650000000002,2,514.67,3,171.55666666666664
1352,4,2j2u,454.9360000000004,5,151.52,3,50.50666666666667
1353,4,2j34,471.9880000000003,5,169.14,3,56.379999999999995
1354,4,2j4a,457.13800000000015,6,106.28,3,35.42666666666667
1355,4,2j4g,247.316,3,348.76,3,116.25333333333333
1356,4,2j4i,559.1100000000002,10,983.27,3,327.75666666666666
1357,4,2j4k,324.1820000000001,4,192.1,3,64.03333333333333
1358,4,2j4q,482.1680000000003,8,465.85,2,232.925
1359,4,2j4z,451.57600000000025,5,219.58,3,73.19333333333334
1360,4,2j50,475.5730000000002,6,126.26,3,42.086666666666666
1361,4,2j62,373.45300000000015,6,970.99,2,485.495
1362,4,2j6m,442.61100000000016,7,22.29,1,22.29
1363,4,2j75,164.181,1,96.23,3,32.07666666666667
1364,4,2j77,164.18099999999995,1,182.36,3,60.78666666666667
1365,4,2j7b,202.17000000000004,1,76.41,2,38.205
1366,4,2j7d,260.24600000000004,3,290.53,3,96.84333333333332
1367,4,2j7e,272.257,3,276.48,3,92.16000000000001
1368,4,2j7f,243.195,2,173.21,3,57.73666666666667
1369,4,2j7g,257.222,3,256.1,3,85.36666666666667
1370,4,2j7h,150.17800000000005,1,202.51,2,101.255
1371,4,2j7x,272.388,0,45.52,2,22.76
1372,4,2j94,488.97900000000016,6,307.27,3,102.42333333333333
1373,4,2j95,504.0550000000003,6,283.12,3,94.37333333333333
1374,4,2j9h,390.48200000000026,15,402.74,2,201.37
1375,4,2j9l,507.1820000000002,8,480.79,3,160.26333333333335
1376,4,2ja3,427.20300000000015,6,262.39,3,87.46333333333332
1377,4,2jal,178.18399999999997,1,107.46,3,35.82
1378,4,2jbj,226.121,6,142.08,3,47.36000000000001
1379,4,2jbo,340.3860000000001,2,83.95,3,27.983333333333334
1380,4,2jbp,340.3860000000001,2,83.94,3,27.98
1381,4,2jdm,178.184,1,52.47,3,17.49
1382,4,2jdn,194.183,2,73.58,3,24.526666666666667
1383,4,2jdp,178.184,1,129.69,3,43.23
1384,4,2jds,398.49000000000007,6,383.75,3,127.91666666666667
1385,4,2jdt,420.94200000000006,10,593.67,3,197.89
1386,4,2jdu,178.184,1,55.96,3,18.653333333333332
1387,4,2jdv,398.49000000000007,6,275.1,3,91.7
1388,4,2jdy,194.183,2,55.81,3,18.603333333333335
1389,4,2jfh,407.4440000000002,11,192.69,3,64.23
1390,4,2jfz,439.5190000000002,5,109.52,2,54.76
1391,4,2jgs,243.308,5,181.62,3,60.54
1392,4,2jh6,449.9820000000003,7,227.89,2,113.945
1393,4,2jiu,442.61100000000016,7,19.0,1,19.0
1394,4,2jiw,217.245,2,111.57,3,37.19
1395,4,2jj3,326.39200000000005,3,122.67,3,40.89
1396,4,2jjk,565.5009999999999,12,2129.17,3,709.7233333333334
1397,4,2jk7,494.6800000000002,9,391.82,3,130.60666666666665
1398,4,2jkk,468.9450000000002,7,128.78,3,42.92666666666667
1399,4,2jkm,547.1050000000002,10,823.32,2,411.66
1400,4,2jko,495.0070000000002,6,575.69,3,191.89666666666668
1401,4,2jkq,563.1260000000002,7,914.07,2,457.035
1402,4,2jt6,282.299,5,183.8,1,183.8
1403,4,2jxr,653.7680000000006,15,35.25,3,11.75
1404,4,2k2g,362.4520000000001,5,315.44,2,157.72
1405,4,2kce,456.48000000000025,9,23.27,3,7.756666666666667
1406,4,2lzg,431.33900000000017,6,249.45,2,124.725
1407,4,2nmx,242.29999999999995,4,75.63,3,25.209999999999997
1408,4,2nn1,228.249,4,71.53,3,23.843333333333334
1409,4,2nn7,257.3109999999999,5,67.43,3,22.47666666666667
1410,4,2nn8,342.2970000000001,4,430.33,3,143.44333333333333
1411,4,2nnd,166.22399999999996,3,31.54,1,31.54
1412,4,2nng,201.271,3,218.87,3,72.95666666666666
1413,4,2np9,900.6220000000002,21,3651.18,3,1217.06
1414,4,2nq6,320.3740000000001,3,29.97,1,29.97
1415,4,2nq7,304.37500000000006,3,36.06,1,36.06
1416,4,2nqi,601.6850000000004,18,643.91,2,321.955
1417,4,2nt7,632.5420000000003,10,1042.86,3,347.61999999999995
1418,4,2nta,328.802,2,102.28,3,34.093333333333334
1419,4,2nw4,305.72100000000006,1,44.42,2,22.21
1420,4,2nww,238.219,6,87.87,3,29.290000000000003
1421,4,2o0u,473.6220000000002,5,141.03,1,141.03
1422,4,2o1v,427.2030000000001,6,247.57,3,82.52333333333333
1423,4,2o2u,300.3580000000001,2,45.91,1,45.91
1424,4,2o3p,302.238,1,110.72,2,55.36
1425,4,2o4s,628.8140000000001,15,1630.35,3,543.4499999999999
1426,4,2o4z,112.11,1,69.59,3,23.19666666666667
1427,4,2o63,318.237,1,57.2,3,19.066666666666666
1428,4,2o64,318.237,1,69.17,3,23.05666666666667
1429,4,2o65,302.238,1,77.48,3,25.826666666666668
1430,4,2o8h,484.6020000000003,5,195.69,3,65.23
1431,4,2o9i,481.336,5,264.73,3,88.24333333333334
1432,4,2o9r,358.36500000000007,4,215.43,1,215.43
1433,4,2oag,449.4780000000001,4,567.84,3,189.28
1434,4,2oah,508.7340000000003,13,630.63,3,210.21
1435,4,2oax,416.5830000000001,1,103.72,3,34.57333333333333
1436,4,2oc0,548.7250000000001,9,2350.4,3,783.4666666666667
1437,4,2oc4,267.265,2,77.64,1,77.64
1438,4,2oc7,564.7240000000003,9,1201.0,3,400.3333333333333
1439,4,2oc9,267.265,2,61.65,1,61.65
1440,4,2oh0,384.4630000000001,6,422.9,2,211.45
1441,4,2oh4,503.4120000000001,5,698.08,3,232.69333333333336
1442,4,2ohk,144.17699999999996,0,65.75,2,32.875
1443,4,2ohl,144.177,0,75.67,3,25.223333333333333
1444,4,2ohm,199.257,3,237.17,3,79.05666666666666
1445,4,2ohr,276.343,4,478.55,3,159.51666666666668
1446,4,2oht,314.392,4,487.63,3,162.54333333333332
1447,4,2ohu,421.5040000000001,7,517.6,3,172.53333333333333
1448,4,2oiq,495.6310000000003,7,337.03,3,112.34333333333332
1449,4,2ojf,385.451,6,497.37,2,248.685
1450,4,2ojg,280.331,3,337.27,3,112.42333333333333
1451,4,2oji,376.84700000000015,5,350.49,3,116.83
1452,4,2ojj,459.308,6,853.08,3,284.36
1453,4,2ole,420.455,5,819.71,3,273.2366666666667
1454,4,2on6,267.265,2,79.95,1,79.95
1455,4,2onc,361.44900000000007,3,259.21,3,86.40333333333332
1456,4,2oo8,535.5940000000002,9,771.04,3,257.0133333333333
1457,4,2oph,328.45200000000006,4,261.76,2,130.88
1458,4,2opy,439.4720000000002,7,339.57,3,113.19
1459,4,2oqv,463.50500000000017,4,395.18,3,131.72666666666666
1460,4,2osc,449.4360000000001,5,315.15,3,105.05
1461,4,2osf,142.17899999999997,0,51.76,3,17.253333333333334
1462,4,2osm,126.18,0,60.52,3,20.173333333333336
1463,4,2ov4,587.1610000000003,10,1475.97,3,491.99
1464,4,2ovv,401.46600000000007,5,163.54,3,54.51333333333333
1465,4,2ovy,403.44200000000006,5,207.62,3,69.20666666666666
1466,4,2ovz,555.5510000000003,11,55.18,2,27.59
1467,4,2ow0,545.3780000000002,7,430.54,2,215.27
1468,4,2ow1,405.374,6,111.03,1,111.03
1469,4,2ow2,293.267,6,233.55,2,116.775
1470,4,2ow6,191.272,0,73.79,1,73.79
1471,4,2ow7,175.273,0,60.02,1,60.02
1472,4,2oxd,449.722,0,70.47,3,23.49
1473,4,2oxy,433.723,0,61.82,3,20.606666666666666
1474,4,2oyk,310.3230000000001,4,898.41,3,299.46999999999997
1475,4,2oyl,362.335,4,848.86,3,282.9533333333333
1476,4,2oz2,576.7630000000004,12,777.46,3,259.15333333333336
1477,4,2p0d,420.093,6,16.8,1,16.8
1478,4,2p16,459.5060000000002,5,178.49,3,59.49666666666667
1479,4,2p2h,430.4680000000001,8,703.95,2,351.975
1480,4,2p2i,396.45000000000016,7,229.76,3,76.58666666666666
1481,4,2p33,398.8980000000001,4,232.12,3,77.37333333333333
1482,4,2p3g,307.328,2,190.07,3,63.35666666666666
1483,4,2p4i,564.5680000000001,7,1047.74,2,523.87
1484,4,2p4j,701.9310000000002,17,748.0,3,249.33333333333334
1485,4,2p4y,573.9310000000003,8,315.96,3,105.32
1486,4,2p7a,142.58499999999998,0,73.36,2,36.68
1487,4,2p7g,228.291,2,90.7,3,30.233333333333334
1488,4,2p8s,421.3889999999999,2,427.97,3,142.65666666666667
1489,4,2p93,401.8750000000001,6,344.89,3,114.96333333333332
1490,4,2p94,488.97500000000025,5,171.81,3,57.27
1491,4,2p95,441.94000000000005,5,380.71,3,126.90333333333332
1492,4,2pg2,362.5200000000001,5,260.36,3,86.78666666666668
1493,4,2pgj,540.2710000000003,0,95.73,2,47.865
1494,4,2pgl,540.2710000000003,0,89.06,2,44.53
1495,4,2pgz,304.366,3,434.08,3,144.69333333333333
1496,4,2ph6,542.6530000000002,10,710.87,3,236.95666666666668
1497,4,2phb,484.9150000000001,5,41.14,3,13.713333333333333
1498,4,2piy,497.5740000000002,13,803.4,3,267.8
1499,4,2piz,389.39200000000005,9,327.87,3,109.29
1500,4,2pj0,478.4420000000002,10,448.54,3,149.51333333333335
1501,4,2pj1,451.4360000000002,10,317.19,3,105.73
1502,4,2pj2,449.46400000000017,10,467.22,3,155.74
1503,4,2pj3,476.47000000000014,11,388.93,3,129.64333333333335
1504,4,2pj4,518.5070000000002,10,430.27,3,143.42333333333332
1505,4,2pj5,506.49600000000015,13,1461.43,3,487.1433333333334
1506,4,2pj6,483.54700000000025,12,1381.22,3,460.4066666666667
1507,4,2pj7,455.4930000000002,10,1134.91,3,378.30333333333334
1508,4,2pj8,531.5910000000001,11,1095.74,3,365.24666666666667
1509,4,2pj9,513.5580000000002,10,1108.43,3,369.4766666666667
1510,4,2pja,623.6470000000002,14,2867.31,3,955.77
1511,4,2pjb,646.7230000000002,16,1866.39,3,622.13
1512,4,2pjc,641.618,14,1664.68,3,554.8933333333333
1513,4,2pmk,638.2920000000003,9,304.3,1,304.3
1514,4,2pog,282.33899999999994,1,52.08,3,17.36
1515,4,2pou,305.164,2,128.64,3,42.879999999999995
1516,4,2pov,285.73400000000004,2,158.11,3,52.70333333333334
1517,4,2pq9,458.1520000000001,9,197.94,3,65.98
1518,4,2pqb,458.1520000000001,9,1111.83,3,370.60999999999996
1519,4,2pqz,562.7370000000003,10,329.5,3,109.83333333333333
1520,4,2pri,244.136,3,1247.96,2,623.98
1521,4,2prj,221.209,2,184.2,3,61.4
1522,4,2psj,411.46100000000007,6,864.47,2,432.235
1523,4,2psu,517.6480000000003,14,511.88,3,170.62666666666667
1524,4,2psv,477.5830000000003,13,442.81,3,147.60333333333332
1525,4,2pt9,356.45200000000017,6,674.21,3,224.73666666666668
1526,4,2pu2,353.28600000000006,5,118.68,3,39.56
1527,4,2pvh,302.34100000000007,4,109.38,3,36.46
1528,4,2pvj,347.4260000000003,5,267.23,3,89.07666666666667
1529,4,2pvk,375.8230000000001,5,145.4,3,48.46666666666667
1530,4,2pvl,349.4220000000002,4,186.48,3,62.16
1531,4,2pvm,345.37000000000006,6,183.55,3,61.18333333333334
1532,4,2pvn,384.4030000000002,5,135.45,3,45.15
1533,4,2pvw,226.121,6,164.24,3,54.74666666666667
1534,4,2pwc,592.7670000000002,10,296.63,3,98.87666666666667
1535,4,2pwr,648.7870000000003,12,415.93,3,138.64333333333335
1536,4,2pyi,364.358,5,577.87,3,192.62333333333333
1537,4,2pym,568.8040000000002,9,569.13,2,284.565
1538,4,2pyn,568.8040000000002,9,689.17,3,229.72333333333333
1539,4,2pze,507.1820000000002,8,565.01,3,188.33666666666667
1540,4,2q11,418.54100000000034,6,353.1,3,117.7
1541,4,2q15,502.7030000000003,8,325.19,3,108.39666666666666
1542,4,2q1j,556.0590000000002,9,177.49,3,59.163333333333334
1543,4,2q1l,575.6320000000002,12,500.83,3,166.94333333333333
1544,4,2q2y,480.5840000000004,6,302.91,2,151.455
1545,4,2q2z,466.6010000000004,7,327.59,2,163.795
1546,4,2q54,656.7800000000001,15,971.15,2,485.575
1547,4,2q63,568.8040000000002,9,816.64,3,272.2133333333333
1548,4,2q64,568.8040000000002,9,688.18,3,229.39333333333332
1549,4,2q6b,521.6090000000003,10,281.46,3,93.82
1550,4,2q6h,315.86799999999994,4,564.15,3,188.04999999999998
1551,4,2q70,318.319,1,87.46,3,29.153333333333332
1552,4,2q72,281.423,4,336.88,2,168.44
1553,4,2q7o,267.26500000000004,2,61.98,1,61.98
1554,4,2q89,157.149,1,37.33,1,37.33
1555,4,2q8s,413.49700000000007,9,314.96,3,104.98666666666666
1556,4,2q92,232.171,3,67.03,3,22.343333333333334
1557,4,2q93,217.2,3,67.06,3,22.353333333333335
1558,4,2q94,271.17,3,230.18,3,76.72666666666667
1559,4,2q95,266.616,3,169.53,3,56.51
1560,4,2q96,235.646,3,238.04,3,79.34666666666666
1561,4,2q9m,266.31699999999995,5,182.13,1,182.13
1562,4,2qaf,324.182,4,142.84,2,71.42
1563,4,2qbp,607.5040000000002,10,638.48,3,212.82666666666668
1564,4,2qbq,508.4340000000004,7,1125.44,3,375.1466666666667
1565,4,2qbr,460.3050000000002,8,119.86,3,39.95333333333333
1566,4,2qbs,452.3260000000003,7,128.9,3,42.96666666666667
1567,4,2qcd,324.182,4,430.56,3,143.52
1568,4,2qcf,342.172,4,368.74,3,122.91333333333334
1569,4,2qcg,403.078,4,304.21,2,152.105
1570,4,2qch,434.0790000000001,4,315.02,2,157.51
1571,4,2qcm,354.208,5,386.64,3,128.88
1572,4,2qcn,324.182,4,539.99,3,179.99666666666667
1573,4,2qe2,363.752,6,514.49,1,514.49
1574,4,2qe4,326.39200000000005,3,121.3,3,40.43333333333333
1575,4,2qe5,304.70899999999995,5,602.91,2,301.455
1576,4,2qf6,316.16200000000003,1,64.82,2,32.41
1577,4,2qfo,177.129,0,40.89,3,13.63
1578,4,2qhc,628.8140000000001,15,1506.98,3,502.32666666666665
1579,4,2qhn,227.267,1,61.02,1,61.02
1580,4,2qhy,583.6540000000002,12,667.02,3,222.34
1581,4,2qi0,582.7190000000003,12,913.44,3,304.48
1582,4,2qi1,582.7000000000003,12,587.94,3,195.98000000000002
1583,4,2qi3,547.7430000000004,13,426.6,3,142.20000000000002
1584,4,2qi4,567.7330000000003,12,654.75,3,218.25
1585,4,2qi5,588.7960000000003,15,406.22,3,135.40666666666667
1586,4,2qi6,553.7060000000002,11,547.46,3,182.48666666666668
1587,4,2qi7,532.7030000000003,16,587.7,3,195.9
1588,4,2qju,267.396,4,282.7,3,94.23333333333333
1589,4,2qk5,582.7120000000003,15,1283.08,3,427.6933333333333
1590,4,2qlm,340.332,3,262.69,3,87.56333333333333
1591,4,2qln,402.4030000000001,4,363.15,2,181.575
1592,4,2qlq,429.3420000000002,7,678.49,2,339.245
1593,4,2qmd,608.75,14,1024.18,3,341.3933333333334
1594,4,2qmf,594.7230000000002,13,331.24,3,110.41333333333334
1595,4,2qmg,608.7060000000002,11,1064.97,3,354.99
1596,4,2qn2,471.70200000000034,1,88.6,1,88.6
1597,4,2qn3,360.75,3,354.08,3,118.02666666666666
1598,4,2qnb,326.305,3,275.7,3,91.89999999999999
1599,4,2qnp,814.5289999999998,10,407.24,3,135.74666666666667
1600,4,2qo8,338.4730000000002,7,92.6,3,30.866666666666664
1601,4,2qoe,422.35300000000007,4,690.3,3,230.1
1602,4,2qoh,372.42800000000017,4,250.15,2,125.075
1603,4,2qp8,560.7060000000001,13,323.08,3,107.69333333333333
1604,4,2qpj,550.5730000000002,13,1863.31,3,621.1033333333334
1605,4,2qpu,470.49200000000025,5,732.79,2,366.395
1606,4,2qq7,429.3420000000002,7,713.88,2,356.94
1607,4,2qrg,325.31699999999995,3,272.48,3,90.82666666666667
1608,4,2qrh,295.291,2,289.07,3,96.35666666666667
1609,4,2qrk,347.2240000000001,4,1295.81,3,431.93666666666667
1610,4,2qrm,340.28799999999995,3,270.91,3,90.30333333333334
1611,4,2qrp,345.35099999999994,2,278.89,3,92.96333333333332
1612,4,2qrq,309.318,2,214.17,3,71.39
1613,4,2qt9,431.53600000000034,5,483.84,3,161.28
1614,4,2qta,425.3200000000001,8,314.29,2,157.145
1615,4,2qtb,449.5260000000002,5,498.57,3,166.19
1616,4,2qtg,296.35200000000003,3,331.34,3,110.44666666666666
1617,4,2qtt,267.245,2,88.2,2,44.1
1618,4,2qtu,362.3720000000001,3,117.11,3,39.03666666666667
1619,4,2qu2,319.38800000000003,4,64.5,2,32.25
1620,4,2qu3,428.96500000000015,7,103.26,1,103.26
1621,4,2qu5,461.8310000000001,5,187.67,3,62.556666666666665
1622,4,2qu6,508.9860000000003,8,561.77,3,187.25666666666666
1623,4,2qw1,194.183,2,64.98,3,21.66
1624,4,2qwc,290.24800000000005,5,99.48,3,33.160000000000004
1625,4,2qwe,332.31300000000005,6,121.54,3,40.513333333333335
1626,4,2qwf,341.36800000000005,6,899.3,2,449.65
1627,4,2qwg,299.327,5,123.7,2,61.85
1628,4,2qyn,370.3440000000001,4,89.4,3,29.8
1629,4,2qzk,530.6480000000001,2,183.61,1,183.61
1630,4,2qzl,654.829,15,1120.31,3,373.43666666666667
1631,4,2qzr,356.38900000000007,3,86.76,3,28.92
1632,4,2r1w,481.42700000000025,11,298.06,3,99.35333333333334
1633,4,2r2m,444.865,10,309.41,2,154.705
1634,4,2r3f,370.24300000000005,4,206.58,3,68.86
