Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
934,1,1yqj,458.5890000000003,5,95.19,3,31.73
935,1,1yqy,346.3800000000002,5,162.11,3,54.03666666666667
936,1,1yrs,314.772,2,125.86,3,41.95333333333333
937,1,1ysg,215.20299999999995,2,55.51,2,27.755
938,1,1yw2,423.40000000000015,7,14.89,1,14.89
939,1,1yw7,290.32000000000005,4,50.01,3,16.669999999999998
940,1,1yw8,330.385,4,60.18,3,20.06
941,1,1ywr,473.57600000000014,6,13.69,1,13.69
942,1,1yyy,419.52800000000025,8,29.48,1,29.48
943,1,1z1h,573.7560000000003,9,1068.6,3,356.2
944,1,1z1r,588.7270000000003,10,2256.46,3,752.1533333333333
945,1,1z3c,382.4010000000001,7,281.19,2,140.595
946,1,1z3j,316.379,7,581.9,3,193.96666666666667
947,1,1z3t,342.2970000000001,4,40.8,1,40.8
948,1,1z3v,342.2970000000001,4,39.17,1,39.17
949,1,1z4n,260.135,3,138.9,2,69.45
950,1,1z4o,260.135,3,121.39,2,60.695
951,1,1z6d,348.2080000000001,4,83.29,3,27.763333333333335
952,1,1z6e,529.4780000000002,6,225.84,3,75.28
953,1,1z6p,420.33300000000014,7,27.39,1,27.39
954,1,1z6q,584.4530000000002,10,30.54,1,30.54
955,1,1z6s,347.2240000000001,4,175.67,3,58.556666666666665
956,1,1z95,430.379,5,759.63,3,253.21
957,1,1z9g,252.315,6,169.22,3,56.406666666666666
958,1,1zaf,317.13800000000003,1,71.84,3,23.94666666666667
959,1,1zaj,342.13,9,218.68,3,72.89333333333333
960,1,1zc9,249.183,4,339.88,1,339.88
961,1,1zdp,252.315,6,165.25,3,55.083333333333336
962,1,1ze8,305.42300000000006,4,97.38,3,32.46
963,1,1zgb,501.7390000000004,13,1219.6,3,406.5333333333333
964,1,1zge,241.099,1,61.37,3,20.456666666666667
965,1,1zhy,386.66400000000016,5,115.41,3,38.47
966,1,1zm7,482.1680000000003,8,1200.37,3,400.1233333333333
967,1,1zoe,476.792,1,95.13,3,31.709999999999997
968,1,1zog,479.817,1,54.81,3,18.27
969,1,1zoh,488.803,0,53.15,2,26.575
970,1,1zom,726.7230000000003,18,838.2,3,279.40000000000003
971,1,1zpb,441.6220000000003,13,1907.11,3,635.7033333333333
972,1,1zpc,512.0560000000003,12,1709.84,3,569.9466666666666
973,1,1zsf,703.8370000000002,19,1201.79,3,400.59666666666664
974,1,1ztq,491.5450000000002,8,788.71,3,262.90333333333336
975,1,1zyj,304.34900000000005,5,98.01,1,98.01
976,1,1zz1,264.325,8,416.02,3,138.67333333333332
977,1,1zzl,322.3430000000001,3,218.0,2,109.0
978,1,1zzz,356.4710000000002,6,317.84,1,317.84
979,1,2a0c,370.4570000000001,8,178.08,3,59.36000000000001
980,1,2a29,506.1980000000002,8,2472.66,2,1236.33
981,1,2a2x,447.5600000000004,11,769.08,2,384.54
982,1,2a3a,180.167,0,29.72,3,9.906666666666666
983,1,2a3b,194.194,0,37.57,3,12.523333333333333
984,1,2a3c,278.31200000000007,5,72.57,3,24.189999999999998
985,1,2a3w,434.3540000000002,7,569.97,3,189.99
986,1,2a3x,460.3920000000003,4,588.57,3,196.19000000000003
987,1,2a4l,354.4580000000001,8,237.61,3,79.20333333333333
988,1,2a4m,204.229,3,103.9,1,103.9
989,1,2a4r,698.8380000000003,19,1456.41,1,1456.41
990,1,2a58,377.37700000000007,5,236.96,3,78.98666666666666
991,1,2a5b,283.244,2,135.06,3,45.02
992,1,2a5c,267.245,2,228.03,2,114.015
993,1,2a8g,267.245,2,326.51,3,108.83666666666666
994,1,2aa6,314.46900000000005,1,243.31,3,81.10333333333334
995,1,2aa9,173.144,1,49.88,2,24.94
996,1,2aay,173.144,1,73.98,2,36.99
997,1,2ada,268.229,2,55.41,3,18.47
998,1,2adm,399.45300000000015,7,379.22,3,126.40666666666668
999,1,2aei,532.5470000000004,11,852.0,1,852.0
1000,1,2aig,410.45000000000016,9,469.99,2,234.995
1001,1,2aj8,355.422,3,151.47,3,50.49
1002,1,2ajl,325.4560000000001,5,143.54,2,71.77
1003,1,2al5,217.156,3,238.07,3,79.35666666666667
1004,1,2am4,568.2930000000001,9,628.77,3,209.59
1005,1,2am9,290.447,0,76.87,1,76.87
1006,1,2ama,290.447,0,112.57,3,37.52333333333333
1007,1,2amt,566.3530000000002,11,40.68,3,13.56
1008,1,2ank,473.5980000000004,11,691.59,2,345.795
1009,1,2ao6,284.399,0,46.87,1,46.87
1010,1,2aqu,705.877,14,1180.77,3,393.59
1011,1,2ath,475.4430000000003,10,1593.74,3,531.2466666666667
1012,1,2avi,243.308,5,215.21,3,71.73666666666666
1013,1,2avo,615.8190000000001,11,1571.1,2,785.55
1014,1,2avs,615.8190000000001,11,1693.39,2,846.695
1015,1,2avv,615.8190000000001,11,1601.98,2,800.99
1016,1,2ax6,292.213,3,140.73,3,46.91
1017,1,2ax9,371.109,4,198.43,1,198.43
1018,1,2ay1,164.18399999999997,3,63.62,3,21.206666666666667
1019,1,2ay3,209.221,5,61.49,2,30.745
1020,1,2ay4,163.19599999999997,3,70.37,3,23.456666666666667
1021,1,2ay5,188.206,3,29.08,1,29.08
1022,1,2ay6,202.23299999999992,4,39.91,1,39.91
1023,1,2ay7,163.19599999999994,4,69.97,2,34.985
1024,1,2ay9,177.22299999999998,5,355.56,3,118.52
1025,1,2ayr,518.6550000000003,8,878.5,3,292.8333333333333
1026,1,2az8,455.5550000000002,11,2859.0,3,953.0
1027,1,2az9,455.5550000000002,11,1174.78,3,391.5933333333333
1028,1,2azb,455.5550000000002,11,69.6,3,23.2
1029,1,2b07,558.6590000000003,9,27.75,3,9.25
1030,1,2b1g,320.2830000000001,2,114.49,3,38.163333333333334
1031,1,2b1q,342.2970000000001,4,181.57,3,60.52333333333333
1032,1,2b1r,342.2970000000001,4,1638.23,3,546.0766666666667
1033,1,2b7d,531.5050000000005,9,964.22,1,964.22
1034,1,2b8l,579.7430000000002,13,714.31,3,238.10333333333332
1035,1,2b8v,536.6740000000002,12,553.86,3,184.62
1036,1,2b9a,233.193,2,267.88,2,133.94
1037,1,2baj,403.31300000000016,3,293.43,3,97.81
1038,1,2bak,584.7010000000001,10,416.19,3,138.73
1039,1,2bal,381.4310000000002,5,197.58,3,65.86
1040,1,2bdf,495.4370000000003,7,74.1,1,74.1
1041,1,2bdj,475.5330000000003,7,573.38,2,286.69
1042,1,2bdy,503.6040000000003,8,682.75,2,341.375
1043,1,2bed,474.0500000000003,3,75.17,1,75.17
1044,1,2bfq,559.3180000000003,9,1135.84,2,567.92
1045,1,2bfr,427.2030000000001,6,773.19,3,257.73
1046,1,2bgd,318.354,3,64.4,3,21.46666666666667
1047,1,2bge,212.23,1,65.85,3,21.95
1048,1,2bks,590.7410000000001,15,491.45,3,163.81666666666666
1049,1,2bkt,532.6610000000004,12,473.83,3,157.94333333333333
1050,1,2bkz,358.3830000000001,3,62.55,1,62.55
1051,1,2bmg,514.4530000000003,9,103.23,3,34.410000000000004
1052,1,2bmz,326.29800000000006,4,126.87,2,63.435
1053,1,2boh,484.0450000000002,6,954.64,3,318.2133333333333
1054,1,2boi,178.184,1,50.83,1,50.83
1055,1,2boj,164.15699999999998,1,70.4,3,23.46666666666667
1056,1,2bpm,339.39900000000006,5,260.9,3,86.96666666666665
1057,1,2bpx,615.8190000000001,11,932.1,3,310.7
1058,1,2bpy,729.367,11,1296.66,2,648.33
1059,1,2bq6,523.0820000000002,6,761.27,3,253.75666666666666
1060,1,2bq7,406.5500000000002,6,503.36,3,167.78666666666666
1061,1,2bqv,589.7130000000001,12,397.09,1,397.09
1062,1,2bqw,453.99400000000014,6,608.71,2,304.355
1063,1,2br1,391.4270000000001,7,371.93,3,123.97666666666667
1064,1,2brb,331.3750000000001,5,279.6,3,93.2
1065,1,2brg,345.40200000000016,5,113.57,3,37.85666666666666
1066,1,2brh,344.35000000000014,5,311.17,3,103.72333333333334
1067,1,2brm,330.39100000000013,5,298.33,3,99.44333333333333
1068,1,2brn,344.41800000000006,5,423.27,3,141.09
1069,1,2bro,360.4170000000001,6,441.04,3,147.01333333333335
1070,1,2bt9,178.184,1,79.72,2,39.86
1071,1,2btr,261.35,4,190.79,3,63.596666666666664
1072,1,2bts,297.40500000000003,4,123.68,3,41.22666666666667
1073,1,2bub,384.4750000000001,7,1077.24,3,359.08
1074,1,2buv,153.11299999999997,1,116.73,2,58.365
1075,1,2bv4,194.183,2,63.89,2,31.945
1076,1,2bvd,310.3230000000001,4,522.31,2,261.155
1077,1,2bve,412.4150000000001,9,264.91,3,88.30333333333334
1078,1,2bvr,406.91900000000015,8,319.24,1,319.24
1079,1,2bvs,552.0770000000003,16,968.04,1,968.04
1080,1,2bvx,488.40000000000026,8,1475.78,3,491.9266666666667
1081,1,2bxt,475.4250000000002,9,288.82,1,288.82
1082,1,2bxu,450.9010000000002,9,1415.67,3,471.89000000000004
1083,1,2byh,371.7800000000001,4,157.88,3,52.626666666666665
1084,1,2byi,422.8500000000002,5,236.78,3,78.92666666666666
1085,1,2bys,338.471,6,367.73,3,122.57666666666667
1086,1,2bz5,460.3380000000002,4,350.42,1,350.42
1087,1,2bz6,417.4370000000001,9,762.48,2,381.24
1088,1,2c0o,622.7540000000004,6,330.41,3,110.13666666666667
1089,1,2c1a,420.94200000000006,10,502.76,3,167.58666666666667
1090,1,2c1b,432.95300000000015,7,201.15,2,100.575
1091,1,2c3k,356.38500000000005,3,687.86,3,229.28666666666666
1092,1,2c3l,234.26200000000003,1,120.92,2,60.46
1093,1,2c4f,583.6360000000002,12,925.96,1,925.96
1094,1,2c4g,270.292,2,125.31,3,41.77
1095,1,2c5n,325.44100000000003,4,143.74,3,47.913333333333334
1096,1,2c5o,206.274,1,151.34,3,50.446666666666665
1097,1,2c5x,373.37600000000015,6,464.6,3,154.86666666666667
1098,1,2c5y,373.37600000000015,6,402.84,3,134.28
1099,1,2c68,380.2490000000001,4,369.77,3,123.25666666666666
1100,1,2c69,382.2450000000001,4,180.54,3,60.18
1101,1,2c6i,402.4800000000004,6,381.67,2,190.835
1102,1,2c6k,387.4690000000003,5,285.19,3,95.06333333333333
1103,1,2c6l,404.5000000000002,5,845.28,3,281.76
1104,1,2c6m,388.45300000000026,5,612.67,3,204.22333333333333
1105,1,2c80,390.48200000000026,15,1288.62,3,429.53999999999996
1106,1,2c8w,544.057,12,2215.57,3,738.5233333333334
1107,1,2c8x,518.0990000000003,11,1617.09,3,539.03
1108,1,2c8y,371.4820000000001,7,400.85,3,133.61666666666667
1109,1,2c93,393.5290000000001,8,507.31,3,169.10333333333332
1110,1,2ca8,306.3200000000001,9,206.81,2,103.405
1111,1,2cbz,503.15000000000015,8,55.32,1,55.32
1112,1,2ccb,376.369,5,202.62,1,202.62
1113,1,2ccs,295.75000000000006,2,327.94,3,109.31333333333333
1114,1,2ccu,463.9670000000001,5,719.36,3,239.78666666666666
1115,1,2cej,682.6360000000001,11,1201.78,3,400.5933333333333
1116,1,2cem,680.8260000000001,12,1003.2,3,334.40000000000003
1117,1,2cen,680.8260000000001,12,333.4,3,111.13333333333333
1118,1,2ceo,776.872,5,669.16,2,334.58
1119,1,2ces,200.194,1,58.89,3,19.63
1120,1,2cet,304.346,4,147.72,3,49.24
1121,1,2cex,290.24800000000005,5,887.7,3,295.90000000000003
1122,1,2cht,226.184,2,109.36,3,36.45333333333333
1123,1,2chz,389.88600000000014,6,799.42,3,266.4733333333333
1124,1,2cji,465.9590000000004,5,799.01,3,266.33666666666664
1125,1,2ckm,492.7110000000004,10,714.15,3,238.04999999999998
1126,1,2cle,329.167,6,432.14,1,432.14
1127,1,2clf,329.167,6,358.97,1,358.97
1128,1,2clh,331.28599999999994,6,132.68,1,132.68
1129,1,2cli,365.222,7,301.86,2,150.93
1130,1,2cll,365.222,7,298.63,2,149.315
1131,1,2clm,329.167,6,313.66,1,313.66
1132,1,2clo,331.28599999999994,6,137.32,1,137.32
1133,1,2cm7,486.5500000000002,9,307.33,3,102.44333333333333
1134,1,2cm8,225.225,1,33.81,1,33.81
1135,1,2cma,548.6210000000003,10,1791.02,3,597.0066666666667
1136,1,2cmb,691.7440000000003,12,1333.16,3,444.3866666666667
1137,1,2cmc,483.4080000000001,10,62.89,1,62.89
1138,1,2cmf,464.6570000000003,8,1134.91,3,378.30333333333334
1139,1,2cnf,503.6090000000002,6,845.18,3,281.72666666666663
1140,1,2cng,534.4380000000002,5,589.71,3,196.57000000000002
1141,1,2cnh,581.6760000000002,7,1073.38,3,357.79333333333335
1142,1,2cni,708.2110000000001,15,3403.09,3,1134.3633333333335
1143,1,2ctc,165.168,3,118.7,3,39.56666666666667
1144,1,2d1n,464.65500000000026,18,370.85,1,370.85
1145,1,2d2v,342.2970000000001,4,127.54,3,42.513333333333335
1146,1,2d3u,397.4570000000001,5,360.5,3,120.16666666666667
1147,1,2d3z,390.4370000000001,5,153.98,3,51.32666666666666
1148,1,2d41,434.5400000000002,6,134.94,3,44.98
1149,1,2dbl,417.56600000000026,5,462.36,3,154.12
1150,1,2dw7,148.06999999999996,3,60.1,3,20.033333333333335
1151,1,2dxs,445.5390000000004,4,119.79,3,39.93
1152,1,2e1w,323.396,6,147.1,3,49.03333333333333
1153,1,2e2b,578.6430000000001,8,228.62,3,76.20666666666666
1154,1,2e2r,228.291,2,110.02,3,36.67333333333333
1155,1,2e9n,465.55300000000034,4,131.17,3,43.72333333333333
1156,1,2e9o,401.5100000000001,5,905.39,3,301.7966666666667
1157,1,2e9u,348.7900000000002,0,92.45,2,46.225
1158,1,2e9v,479.9280000000004,3,226.56,1,226.56
1159,1,2ea2,336.364,5,68.59,2,34.295
1160,1,2ea4,382.41300000000007,8,243.07,1,243.07
1161,1,2ei6,473.0220000000003,4,334.89,3,111.63
1162,1,2esm,292.384,2,75.68,3,25.22666666666667
1163,1,2etk,308.3830000000001,2,306.68,2,153.34
1164,1,2evc,255.171,2,130.6,3,43.53333333333333
1165,1,2evm,256.064,2,92.09,3,30.69666666666667
1166,1,2exc,420.4880000000003,6,436.4,3,145.46666666666667
1167,1,2exm,203.24900000000005,3,77.82,3,25.939999999999998
1168,1,2ez7,155.15699999999998,3,73.3,2,36.65
1169,1,2f01,243.308,5,297.62,3,99.20666666666666
1170,1,2f0z,334.3290000000001,6,479.15,3,159.71666666666667
1171,1,2f18,254.33,5,529.23,2,264.615
1172,1,2f1a,254.33,5,539.59,2,269.795
1173,1,2f34,352.34800000000007,6,250.27,3,83.42333333333333
1174,1,2f3r,932.3689999999996,16,4124.81,1,4124.81
1175,1,2f4b,520.6050000000004,12,1811.84,3,603.9466666666666
1176,1,2f6t,384.43400000000014,3,251.9,3,83.96666666666667
1177,1,2f6v,418.4510000000002,5,312.23,3,104.07666666666667
1178,1,2f6y,384.4340000000002,3,154.84,3,51.61333333333334
1179,1,2f6z,510.5500000000004,8,106.2,3,35.4
1180,1,2f71,459.4800000000003,7,72.75,3,24.25
1181,1,2f7i,233.193,2,44.78,2,22.39
1182,1,2f7o,180.249,1,89.22,1,89.22
1183,1,2f7p,270.374,4,604.21,2,302.105
1184,1,2f80,547.6740000000003,11,841.36,3,280.4533333333333
1185,1,2f81,547.6740000000003,11,791.01,3,263.67
1186,1,2f8g,547.6740000000003,11,778.95,3,259.65000000000003
1187,1,2f8i,307.112,2,126.34,2,63.17
1188,1,2f9b,403.37400000000014,5,481.76,3,160.58666666666667
1189,1,2f9u,740.943,15,2449.86,2,1224.93
1190,1,2f9v,699.8260000000001,17,1110.96,1,1110.96
1191,1,2fda,386.5020000000001,10,985.12,3,328.37333333333333
1192,1,2fdp,561.7220000000001,14,939.24,3,313.08
1193,1,2feq,463.58400000000046,10,300.27,1,300.27
1194,1,2ff1,267.26500000000004,2,173.62,3,57.873333333333335
1195,1,2ff2,267.26500000000004,2,190.93,3,63.64333333333334
1196,1,2fgi,524.6900000000002,12,210.61,2,105.305
1197,1,2fhy,377.636,3,139.26,3,46.419999999999995
1198,1,2fie,480.3290000000001,6,251.67,3,83.89
1199,1,2fix,464.3300000000001,5,253.54,3,84.51333333333334
1200,1,2fjp,425.4880000000003,5,345.65,3,115.21666666666665
1201,1,2fkf,340.114,5,323.6,3,107.86666666666667
1202,1,2fky,398.47700000000026,3,203.32,3,67.77333333333333
1203,1,2fl2,355.40800000000013,4,132.25,3,44.083333333333336
1204,1,2fl6,330.37800000000004,2,81.86,3,27.286666666666665
1205,1,2flr,358.40100000000007,4,195.7,3,65.23333333333333
1206,1,2fm0,571.4660000000002,9,446.97,3,148.99
1207,1,2fm2,726.9160000000002,13,2101.6,2,1050.8
1208,1,2fmb,794.9939999999999,20,886.37,1,886.37
1209,1,2fme,324.42400000000004,1,126.15,3,42.050000000000004
1210,1,2fqo,268.291,8,280.79,1,280.79
1211,1,2fqt,268.291,8,290.43,1,290.43
1212,1,2fqw,268.229,2,101.39,2,50.695
1213,1,2fqx,283.244,2,89.57,2,44.785
1214,1,2fqy,267.245,2,87.21,2,43.605
1215,1,2fs9,522.6260000000003,12,627.19,3,209.06333333333336
1216,1,2fw3,399.6200000000004,18,101.89,2,50.945
1217,1,2fwy,466.38500000000016,7,647.6,3,215.86666666666667
1218,1,2fxr,560.6750000000001,12,580.64,3,193.54666666666665
1219,1,2fzg,352.1760000000001,6,786.37,3,262.12333333333333
1220,1,2fzk,396.1850000000001,7,3364.94,3,1121.6466666666668
1221,1,2fzz,589.5980000000003,5,737.78,3,245.92666666666665
1222,1,2g00,534.5620000000002,6,162.39,3,54.129999999999995
1223,1,2g0g,417.4620000000001,5,325.71,2,162.855
1224,1,2g1q,387.4540000000002,6,238.68,3,79.56
1225,1,2g1r,398.4670000000002,5,82.04,3,27.346666666666668
1226,1,2g1y,385.4680000000003,6,170.8,3,56.93333333333334
1227,1,2g24,355.3920000000001,5,213.31,3,71.10333333333334
1228,1,2g5u,323.99,1,80.19,3,26.73
1229,1,2g6p,324.81499999999994,5,478.59,3,159.53
1230,1,2g8r,355.3470000000002,4,576.65,3,192.21666666666667
1231,1,2g94,658.863,18,1469.9,3,489.9666666666667
1232,1,2g9q,134.15500000000003,1,72.73,1,72.73
1233,1,2g9v,148.18200000000002,1,49.91,1,49.91
1234,1,2ga2,389.63400000000007,4,26.08,1,26.08
1235,1,2gbi,394.4590000000001,3,124.03,1,124.03
1236,1,2gd8,460.5740000000003,5,197.4,3,65.8
1237,1,2gde,667.1820000000004,13,597.81,1,597.81
1238,1,2gej,604.3350000000003,9,50.39,2,25.195
1239,1,2gek,441.1860000000001,6,57.88,1,57.88
1240,1,2gfd,409.7780000000001,6,413.15,3,137.71666666666667
1241,1,2gfs,371.3680000000001,7,480.21,3,160.07
1242,1,2gg0,392.3540000000002,7,1170.47,2,585.235
1243,1,2gg8,394.4920000000001,9,1071.95,3,357.31666666666666
1244,1,2gg9,422.5460000000002,10,1066.82,3,355.6066666666666
1245,1,2ggb,372.4420000000002,10,450.22,2,225.11
1246,1,2ggu,504.4380000000002,7,473.96,3,157.98666666666665
1247,1,2ggx,463.3920000000002,7,491.4,3,163.79999999999998
1248,1,2gh6,301.3079999999999,8,404.75,3,134.91666666666666
1249,1,2gh7,243.308,5,276.96,3,92.32
1250,1,2giu,335.2410000000002,3,176.26,2,88.13
1251,1,2gj4,332.812,2,282.42,3,94.14
1252,1,2gl0,267.245,2,144.07,2,72.035
1253,1,2gm1,505.0420000000004,9,370.02,3,123.33999999999999
1254,1,2gm9,345.81100000000004,2,220.19,3,73.39666666666666
1255,1,2gmv,565.6310000000004,10,447.9,2,223.95
1256,1,2gmx,435.2780000000001,7,114.3,2,57.15
1257,1,2gnh,320.438,2,86.86,3,28.953333333333333
1258,1,2gni,292.384,2,238.12,3,79.37333333333333
1259,1,2gnl,320.438,2,175.08,3,58.36000000000001
1260,1,2gss,302.1330000000001,6,299.28,3,99.75999999999999
1261,1,2gst,500.5530000000003,11,1376.79,3,458.93
1262,1,2gtk,437.90300000000025,8,325.13,3,108.37666666666667
1263,1,2gvd,718.2710000000003,11,743.07,3,247.69000000000003
1264,1,2gz2,427.20300000000015,6,1146.71,3,382.2366666666667
1265,1,2gzl,679.5380000000001,13,39.75,2,19.875
1266,1,2h15,338.382,3,226.38,2,113.19
1267,1,2h21,399.45300000000015,7,197.84,3,65.94666666666667
1268,1,2h23,384.4180000000001,7,175.84,3,58.61333333333334
1269,1,2h2e,382.4010000000001,7,196.31,3,65.43666666666667
1270,1,2h2j,382.4010000000001,7,241.89,3,80.63
1271,1,2h3e,254.135,6,450.14,3,150.04666666666665
1272,1,2h42,475.5950000000004,7,137.56,3,45.85333333333333
1273,1,2h4g,371.164,5,62.04,3,20.68
1274,1,2h4k,355.165,5,52.57,3,17.523333333333333
1275,1,2h5a,230.109,2,92.74,2,46.37
1276,1,2h96,341.36700000000013,7,176.82,2,88.41
1277,1,2ha0,146.254,4,92.61,3,30.87
1278,1,2ha2,290.404,9,703.02,3,234.34
1279,1,2ha3,104.173,2,69.75,3,23.25
1280,1,2ha4,146.20999999999998,3,72.31,2,36.155
1281,1,2ha5,162.278,3,87.66,3,29.22
1282,1,2ha6,290.404,9,649.49,3,216.49666666666667
1283,1,2ha7,190.332,5,88.29,3,29.430000000000003
1284,1,2hah,455.5550000000002,11,1026.56,1,1026.56
1285,1,2hai,362.4410000000001,6,488.14,2,244.07
1286,1,2hb1,279.06699999999995,4,35.6,1,35.6
1287,1,2hb3,560.7130000000003,12,1894.46,1,1894.46
1288,1,2hb9,206.27400000000003,1,63.72,2,31.86
1289,1,2hdu,184.196,2,31.25,3,10.416666666666666
1290,1,2hh5,572.6060000000004,11,991.92,3,330.64
1291,1,2hhn,572.6060000000004,11,2192.26,3,730.7533333333334
1292,1,2hiw,456.4280000000001,3,397.61,3,132.53666666666666
1293,1,2hiz,668.8770000000002,20,1441.24,3,480.41333333333336
1294,1,2hjb,138.18999999999997,2,36.75,1,36.75
1295,1,2hm1,645.7930000000003,18,2611.08,3,870.36
1296,1,2hmb,255.42199999999988,14,351.1,3,117.03333333333335
1297,1,2hmu,507.1820000000002,8,1760.91,3,586.97
1298,1,2hmv,427.20300000000015,6,522.75,2,261.375
1299,1,2hmw,507.1820000000002,8,1676.83,3,558.9433333333333
1300,1,2hnx,255.42199999999988,14,801.26,2,400.63
1301,1,2hoc,387.8270000000001,4,143.35,2,71.675
1302,1,2hqu,467.157,8,1566.72,3,522.24
1303,1,2hr6,388.162,6,249.63,3,83.21
1304,1,2hrm,386.19000000000005,6,365.77,3,121.92333333333333
1305,1,2hvx,431.83700000000016,4,72.9,1,72.9
1306,1,2hwo,292.342,4,153.25,2,76.625
1307,1,2hwp,371.238,4,262.14,2,131.07
1308,1,2hxl,386.5030000000002,4,117.0,1,117.0
1309,1,2hxq,388.5150000000002,4,107.48,1,107.48
1310,1,2hy0,424.5280000000003,4,70.86,1,70.86
1311,1,2hyy,495.6310000000003,7,681.58,3,227.19333333333336
1312,1,2hzi,429.282,3,118.18,3,39.39333333333334
1313,1,2i0a,637.7550000000001,14,1713.28,3,571.0933333333334
1314,1,2i0d,637.7550000000001,14,2390.28,3,796.7600000000001
1315,1,2i0g,282.339,1,122.59,3,40.86333333333334
1316,1,2i0j,282.339,1,116.05,3,38.68333333333333
1317,1,2i2b,237.219,1,177.15,2,88.575
1318,1,2i2c,564.61,7,1741.62,3,580.54
1319,1,2i3z,365.41700000000014,3,106.08,1,106.08
1320,1,2i4j,451.58700000000033,14,1291.88,2,645.94
1321,1,2i4p,451.58700000000033,14,1401.63,3,467.21000000000004
1322,1,2i4t,266.281,2,156.11,3,52.03666666666667
1323,1,2i4z,451.58700000000033,14,1318.27,3,439.42333333333335
1324,1,2ieh,338.4320000000001,3,140.64,3,46.879999999999995
1325,1,2igx,644.8839999999999,12,721.8,3,240.6
1326,1,2igy,541.8040000000004,13,27.45,3,9.15
1327,1,2ihq,307.309,1,79.27,2,39.635
1328,1,2iiv,344.357,4,1147.84,3,382.6133333333333
1329,1,2iko,355.3920000000001,5,170.57,3,56.85666666666666
1330,1,2iku,417.5570000000002,7,228.38,3,76.12666666666667
1331,1,2il2,618.76,12,1159.22,3,386.4066666666667
1332,1,2iog,526.7010000000002,11,402.08,2,201.04
1333,1,2iok,398.5060000000001,7,328.94,1,328.94
1334,1,2ipo,254.135,6,319.46,3,106.48666666666666
1335,1,2iqg,678.5820000000003,14,1254.6,2,627.3
1336,1,2irz,552.6520000000002,9,498.09,3,166.03
1337,1,2is0,558.6520000000004,11,1061.0,3,353.6666666666667
1338,1,2isc,264.309,3,200.28,3,66.76
1339,1,2ito,447.9180000000001,8,403.39,2,201.695
1340,1,2itp,442.61100000000016,7,20.29,1,20.29
1341,1,2itt,442.61100000000016,7,17.53,1,17.53
1342,1,2ity,447.9180000000001,8,395.1,2,197.55
1343,1,2itz,447.9180000000001,8,452.06,2,226.03
1344,1,2iuz,386.3720000000001,3,257.15,3,85.71666666666665
1345,1,2ivu,476.37000000000006,6,265.91,1,265.91
1346,1,2iw6,467.98100000000017,10,1109.03,2,554.515
1347,1,2iw8,402.4800000000001,6,425.58,3,141.85999999999999
1348,1,2iw9,402.4800000000001,6,388.89,3,129.63
1349,1,2izl,243.332,5,185.37,3,61.79
1350,1,2j27,156.03,3,282.99,3,94.33
1351,1,2j2i,469.5650000000002,2,399.47,3,133.15666666666667
1352,1,2j2u,454.9360000000004,5,352.35,3,117.45
1353,1,2j34,471.9880000000003,5,322.9,3,107.63333333333333
1354,1,2j4a,457.13800000000015,6,183.04,3,61.01333333333333
1355,1,2j4g,247.316,3,443.6,3,147.86666666666667
1356,1,2j4i,559.1100000000002,10,1857.09,3,619.03
1357,1,2j4k,324.1820000000001,4,304.65,3,101.55
1358,1,2j4q,482.1680000000003,8,115.83,3,38.61
1359,1,2j4z,451.57600000000025,5,477.83,3,159.27666666666667
1360,1,2j50,475.5730000000002,6,892.42,3,297.4733333333333
1361,1,2j62,373.45300000000015,6,545.28,2,272.64
1362,1,2j6m,442.61100000000016,7,17.0,1,17.0
1363,1,2j75,164.181,1,56.06,3,18.686666666666667
1364,1,2j77,164.18099999999995,1,385.87,3,128.62333333333333
1365,1,2j7b,202.17000000000004,1,63.46,2,31.73
1366,1,2j7d,260.24600000000004,3,200.57,3,66.85666666666667
1367,1,2j7e,272.257,3,190.15,3,63.38333333333333
1368,1,2j7f,243.195,2,154.76,3,51.586666666666666
1369,1,2j7g,257.222,3,175.46,3,58.48666666666667
1370,1,2j7h,150.17800000000005,1,184.9,2,92.45
1371,1,2j7x,272.388,0,73.66,2,36.83
1372,1,2j94,488.97900000000016,6,400.94,3,133.64666666666668
1373,1,2j95,504.0550000000003,6,381.72,3,127.24000000000001
1374,1,2j9h,390.48200000000026,15,745.13,2,372.565
1375,1,2j9l,507.1820000000002,8,697.51,3,232.50333333333333
1376,1,2ja3,427.20300000000015,6,266.58,3,88.86
1377,1,2jal,178.18399999999997,1,51.99,3,17.330000000000002
1378,1,2jbj,226.121,6,124.83,3,41.61
1379,1,2jbo,340.3860000000001,2,60.01,3,20.003333333333334
1380,1,2jbp,340.3860000000001,2,80.6,3,26.866666666666664
1381,1,2jdm,178.184,1,85.2,3,28.400000000000002
1382,1,2jdn,194.183,2,70.33,3,23.44333333333333
1383,1,2jdp,178.184,1,104.93,3,34.97666666666667
1384,1,2jds,398.49000000000007,6,285.25,3,95.08333333333333
1385,1,2jdt,420.94200000000006,10,400.4,3,133.46666666666667
1386,1,2jdu,178.184,1,81.24,3,27.08
1387,1,2jdv,398.49000000000007,6,367.35,3,122.45
1388,1,2jdy,194.183,2,232.4,3,77.46666666666667
1389,1,2jfh,407.4440000000002,11,683.71,3,227.90333333333334
1390,1,2jfz,439.5190000000002,5,159.02,2,79.51
