,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
2556,3hp5,0.5798610893582649,Success,2,0.3294117647058823,0.814,0.9439470531006277,6.657964677353268,-8.89918,0.6256155835263661,537580,1ouy,094.A.501,PZUXNWPJBLCJKB-UHFFFAOYSA-N,"('A', 'A')"
2557,3hq5,3.042757514320935,Success,1,0.4794520547945205,0.568,0.8485465101661548,6.472652230691418,11.11729,0.1732137051930445,234219,3kba,WOW.B.2,OTRAFCFYTZJLKH-IBGZPJMESA-N,"('A', 'B')"
2558,3hqy,3.3655688839047646,Success,1,0.7358490566037735,0.902,0.9965273282212704,6.84802843728421,-9.38872,0.7301430000488933,316238,3hqz,PF8.A.999,VRWJZGHUCOFGPZ-UHFFFAOYSA-N,"('A', 'A')"
2559,3hqz,1.6048474136734892,Success,2,0.5932203389830508,0.849,0.9923132728322308,6.676891380977876,-8.82998,0.6855797717848248,391912,3hr1,PF9.A.999,AZEXWHKOMMASPA-UHFFFAOYSA-N,"('A', 'A')"
2560,3hr1,0.2046381360347244,Success,1,0.6727272727272727,0.953,0.9935675266219854,6.7010174666998665,-10.75946,0.7628813134107968,316238,3hqz,PF8.A.999,VRWJZGHUCOFGPZ-UHFFFAOYSA-N,"('A', 'A')"
2561,3hu1,1.472333169596581,Success,1,0.6984126984126984,0.838,0.9895145747119146,4.99807365489377,6.77849,0.2574132134642187,39606,8fcm,ADP.B.902,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('B', 'B')"
2562,3hu2,2.113408007846843,Success,1,0.6984126984126984,0.804,0.9821657139840596,5.176447456930835,-2.14248,0.5878522660135211,39607,8fcm,ADP.E.901,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('B', 'E')"
2563,3hu3,1.0823968061171971,Success,1,0.875,0.944,0.9876697291168148,5.457345881818829,-2.19017,0.6577434629324388,87260,8ooi,ATP.B.902,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,"('A', 'B')"
2564,3huc,31.75395195057916,Success,1,0.3670886075949367,0.662,0.9332078502715864,6.516359314103007,-4.35998,0.5423807475046338,247267,5o8v,9O2.A.401,VKNJKOQEMPCERA-UHFFFAOYSA-N,"('A', 'A')"
2565,3hv5,0.4832794310657186,Success,1,0.7777777777777778,0.839,0.9927606996074836,7.444664176494659,-9.58028,0.6965811374595934,217858,3hv4,L51.B.361,VOLXCNVOKHMTKN-UHFFFAOYSA-N,"('A', 'B')"
2566,3hv6,0.5308917230903981,Success,1,0.524390243902439,0.606,0.9827601495002928,7.687855426950239,-9.95303,0.6262907940362062,95614,5n66,B96.A.402,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,"('A', 'A')"
2567,3hv7,1.2748698346492844,Success,1,0.711864406779661,0.898,0.9918425025145708,6.969874019472695,-11.44635,0.7330874326654008,81252,3nnv,437.A.355,MKYJHFRHAZBFKJ-UHFFFAOYSA-N,"('A', 'A')"
2568,3hvc,22.80281546875353,Success,1,0.4871794871794871,0.91,0.9936725226963112,4.594556224957768,-2.8894,0.6477843244163489,217096,3hp2,I46.A.403,UCYCFYFNBWRJIL-UHFFFAOYSA-N,"('A', 'A')"
2569,3hw1,9.401361773348864,Success,1,0.3809523809523809,0.83,0.9361008910040248,4.6300867584123,-4.38844,0.5809675007034814,325759,5mxd,III.C.701,VONNLDQOEHSECV-UHFFFAOYSA-N,"('A', 'C')"
2570,3hxb,8.73312335337975,Success,1,0.5217391304347826,0.833,0.9915005389291554,6.781065376141106,-0.92385,0.5937816241303189,239423,3hxd,BD7.A.334,SEPJJYNYJOZSET-AWCRTANDSA-N,"('B', 'B')"
2571,3hxc,1.334728263917989,Success,1,0.5952380952380952,0.901,0.9868180978535116,6.756085629789941,-4.73215,0.6508159671730533,501859,3hxd,BD7.A.334,SEPJJYNYJOZSET-AWCRTANDSA-N,"('B', 'B')"
2572,3hy7,1.0422204974625742,Success,1,0.3333333333333333,0.735,0.8349557405640714,6.385782531034198,-0.59526,0.493335678414425,104816,2rjq,BAT.A.559,XFILPEOLDIKJHX-QYZOEREBSA-N,"('A', 'A')"
2573,3hy9,5.441043366980124,Success,1,0.6176470588235294,0.617,0.9144475820099172,7.428963966755663,-2.15387,0.5121337797068359,240451,3hyg,099.A.801,VXDKQRWTOJFQKH-BJZITVGISA-N,"('A', 'A')"
2574,3hyg,0.3099660942991388,Success,1,0.6417910447761194,0.867,0.939528127855322,6.9658522466624095,-8.38162,0.6428805123560027,237019,3ljt,LA3.A.801,MJTVUROZTDIMFT-MZEQIWSPSA-N,"('A', 'A')"
2575,3i4y,1.0356643677351685,Success,1,0.45,0.793,0.988755196295297,5.77984736391231,-3.34575,0.6008599724228373,218758,3i51,45C.A.1,ACCHWUWBKYGKNM-UHFFFAOYSA-N,"('A', 'A')"
2576,3i51,0.9515209304158656,Success,1,0.45,0.764,0.9916220398677356,5.5846699657278185,-3.68002,0.6036434687505694,48605,3i4y,35C.A.1,XSXYVLIPQMXCBV-UHFFFAOYSA-N,"('A', 'A')"
2577,3i5n,0.1934383288156696,Success,1,0.582089552238806,0.97,0.9934459003846206,6.5835502132332815,-10.98941,0.7809031070453205,8492,3cd8,L5G.A.1,HEAIZQNMNCHNFD-UHFFFAOYSA-N,"('A', 'A')"
2578,3i5z,0.3871631239105236,Success,2,0.796875,0.924,0.9945857431553494,6.737817152452596,-9.3276,0.7341461341622074,49025,3i60,E86.A.401,AICUOEJPCSKION-OAQYLSRUSA-N,"('A', 'A')"
2579,3i60,0.3932754198134962,Success,1,0.796875,0.931,0.9930977054860316,6.832214763945984,-10.0925,0.7416151492287126,218786,3i5z,Z48.A.401,PFHKAGAZRDERTK-OAQYLSRUSA-N,"('A', 'A')"
2580,3i6c,2.3632034681315583,Success,1,0.4561403508771929,0.581,0.9372951139170824,5.77390944378632,-3.65528,0.5249285400526345,466697,3jyj,JZI.A.301,OOTIJYFZZMIZHN-AQDCRGGLSA-N,"('A', 'A')"
2581,3i6m,4.7259608408963,Success,1,0.5757575757575758,0.548,0.7809100524696873,7.438626804142236,-0.88133,0.4616071017614339,295621,1w6r,GNT.A.1536,ASUTZQLVASHGKV-JDFRZJQESA-N,"('A', 'A')"
2582,3i6z,0.5892382012525339,Success,1,0.5052631578947369,0.905,0.9775198947775514,7.517737084622194,-10.80854,0.7024642373535893,335599,1w4l,GL8.A.1540,VLGAHTYYCHWLNI-BHRZLAGCSA-N,"('A', 'A')"
2583,3i73,0.9693375141067304,Success,1,0.8135593220338984,0.754,0.9788306786417944,4.861226146663205,12.00306,0.2134654480873786,48711,3i4l,ANP.A.589,PVKSNHVPLWYQGJ-UHTZMRCNSA-N,"('A', 'A')"
2584,3i7b,0.5448986147427216,Success,1,0.5737704918032787,0.838,0.945627966829256,6.14294870099426,-7.68864,0.6269538827703679,78662,3n51,BK3.A.701,MMRLNUFECMEMSQ-UHFFFAOYSA-N,"('A', 'A')"
2585,3i7c,0.3637803026508848,Success,2,0.5178571428571429,0.798,0.9792896667984388,6.13590567438072,-9.24574,0.6527800339412551,275616,3t3v,BK4.A.701,YTSDNPLOCDVGNB-UHFFFAOYSA-N,"('A', 'A')"
2586,3i7g,1.0669331167121123,Success,1,0.6612903225806451,0.752,0.9722761442929744,6.921314484003228,-5.13923,0.5964007000282116,522062,3i7i,518.A.999,JFDVHGPZDKQUGQ-SANMLTNESA-N,"('A', 'A')"
2587,3i7i,3.975376169820641,Success,1,0.44,0.767,0.9778217348909652,6.970465084068297,34.89824,0.1778667531546149,473543,1ztq,033.A.601,HJFONKSERLWIGE-DEOSSOPVSA-N,"('A', 'A')"
2588,3i81,1.5572978883138873,Success,1,0.4947368421052631,0.863,0.9446358477628738,7.707016920758568,-8.67462,0.6426818720842856,281632,3nw6,LGW.A.1,XXGADWBTSMHVDF-INIZCTEOSA-N,"('A', 'A')"
2589,3i97,4.566393000075353,Success,2,0.4361702127659574,0.635,0.9412782450578892,5.585170868783549,-2.24105,0.5202551081702873,30916,6fmc,DUE.A.501,PVMUKISUHFBKET-FQEVSTJZSA-N,"('A', 'A')"
2590,3iaw,3.6477579733754646,Success,1,0.5106382978723404,0.521,0.9638225544857408,6.301391057504432,7.97311,0.203616111273654,333838,3nwx,KVS.A.100,GHZIZWOGRIROFP-WZGNFWQUSA-N,"('A', 'A')"
2591,3ibi,0.6994498266582831,Success,1,0.7619047619047619,0.754,0.9806809262686008,8.183049697947522,-3.85731,0.5940734164343857,562593,3ibl,O59.A.300,IPTXSYCLIWBHBX-UHFFFAOYSA-N,"('A', 'A')"
2592,3ibl,1.65178143414203,Success,1,0.7619047619047619,0.866,0.9570339984510424,8.151803069983295,-3.36967,0.6011064126254061,341624,3ibu,O48.A.300,JBKMRMOTMJVNML-UHFFFAOYSA-N,"('A', 'A')"
2593,3ibn,5.1316974521958905,Success,2,0.3809523809523809,0.873,0.9535670177418174,7.488968042829405,0.0,0.5561318946694126,466234,6yo7,P7Z.A.302,JRZJINGPOAWRLD-UHFFFAOYSA-N,"('A', 'A')"
2594,3ibu,1.1943801459850276,Success,2,0.7619047619047619,0.758,0.9839044002602108,8.746360038235414,-2.87547,0.5885997253028344,562050,3ibn,O60.A.300,XPDWKENHTJHZSC-UHFFFAOYSA-N,"('A', 'A')"
2595,3idp,1.83571694969361,Success,1,0.4024390243902439,0.636,0.9647499115045252,6.745399327795028,-2.99335,0.5392047763547245,508745,6nsq,KZP.A.801,AZFFXPMHTGBCGM-UHFFFAOYSA-N,"('B', 'A')"
2596,3iej,2.263586262485339,Success,1,0.4859813084112149,0.625,0.9189058061674764,6.650551000430184,-4.99413,0.541074279755044,489668,5qch,BJS.A.802,CIONECARUUEYBQ-SANMLTNESA-N,"('A', 'A')"
2597,3ieo,7.465714764262477,Success,1,0.3333333333333333,0.701,0.7473562871112435,5.028895351853635,-1.78193,0.4869852212990704,31181,2fmz,DPN.A.300,COLNVLDHVKWLRT-MRVPVSSYSA-N,"('A', 'A')"
2598,3ig7,2.582649756449229,Success,1,0.3421052631578947,0.754,0.8358579687183538,7.091356669063547,0.0,0.4915027737995595,171900,4fkj,11K.A.301,RBPFQBARVLHLER-UHFFFAOYSA-N,"('A', 'A')"
2599,3igp,3.304821739360176,Success,1,0.5476190476190477,0.929,0.9344161741050976,6.4769729422228135,-2.34325,0.6029667586637414,95056,3po6,DT9.A.262,GUJQIHRSATWPQA-QMMMGPOBSA-N,"('A', 'A')"
2600,3ii5,3.950407774539202,Success,1,0.3820224719101123,0.704,0.9355359792518404,7.158535538586056,-8.42347,0.5941373642551327,350408,6b8u,8EN.A.801,MRTHXFZEQBERDI-UHFFFAOYSA-N,"('A', 'A')"
2601,3iit,0.3929147070311042,Success,1,0.3655913978494624,0.66,0.9780138844040646,6.976859568572533,-5.22318,0.5764323957929471,21574,2ei8,DT8.A.700,SZBHQQIIGORYND-ADLFWFRXSA-N,"('A', 'A')"
2602,3ijz,0.9539203339271788,Success,2,0.725,0.714,0.9896392284069306,5.051630665385665,-5.30706,0.6133016852008536,344317,3ik0,7C1.A.500,KDWKLFURLBISCV-UHFFFAOYSA-N,"('A', 'A')"
2603,3ik1,5.939520014806706,Success,1,0.5102040816326531,0.59,0.9652079034594692,5.882709389521291,0.0,0.5031382021473496,177534,3bnz,C16.A.318,MVYDBJXCIFMINH-UHFFFAOYSA-N,"('A', 'A')"
2604,3ik3,0.6105337521580696,Success,1,0.5052631578947369,0.666,0.9594334284208756,8.352401993614214,-12.08185,0.6395442294507662,107228,3oy3,XY3.A.1,GOLRXYBFRBKBAG-UHFFFAOYSA-N,"('A', 'A')"
2605,3ika,2.3471969951458225,Success,2,0.43,0.492,0.9422148218441576,6.564646914671132,0.0,0.4732630739113388,39098,5gmp,F62.A.1101,VJQPNQROUWVJQN-UHFFFAOYSA-N,"('A', 'A')"
2606,3ikd,1.7085061837402586,Success,1,0.453125,0.814,0.9295501138332518,5.512031756496687,0.0,0.5301061360611126,392267,3kaf,4D9.A.164,OEMQUBXYMQNIGH-CQSZACIVSA-N,"('A', 'A')"
2607,3il5,8.61743340836134,Success,2,0.3108108108108108,0.506,0.8102535199746281,7.015936606051861,-1.82954,0.4616439644351987,320393,3il6,B83.A.401,YMZMFFRGSWCLPY-KDURUIRLSA-N,"('A', 'A')"
2608,3il6,7.812769508120975,Success,1,0.3243243243243243,0.442,0.8331897213181703,7.187883457072528,38.17483,0.123459441029597,320459,3il5,B82.C.401,VNOMZKMKBNFCMC-UHFFFAOYSA-N,"('A', 'C')"
2609,3imy,0.6839706742182096,Success,2,0.5272727272727272,0.705,0.8436074960607136,6.786330539640163,-8.73724,0.5794851522659105,564774,1q4x,G24.A.462,JYHIGYLGYNCMGI-UHFFFAOYSA-N,"('A', 'A')"
2610,3in3,0.2735356323465622,Success,1,0.6792452830188679,0.983,0.992343249825904,7.1077312567855495,-8.16739,0.7733595903082802,351341,4djw,0KP.A.501,PNSQCPQDRVOKMA-OAQYLSRUSA-N,"('A', 'A')"
2611,3in4,0.4545568595109892,Success,1,0.46875,0.938,0.9056860567322796,7.175105539962022,-0.52486,0.5787693038039339,351341,4djw,0KP.A.501,PNSQCPQDRVOKMA-OAQYLSRUSA-N,"('A', 'A')"
2612,3inf,1.427573320420343,Success,1,0.5645161290322581,0.91,0.9592740150020732,7.390268488188989,-2.50103,0.605864056305768,351343,4djw,0KP.B.501,PNSQCPQDRVOKMA-OAQYLSRUSA-N,"('A', 'B')"
2613,3inh,0.743666171309893,Success,1,0.3424657534246575,0.819,0.8921621713622574,7.16278667182523,-6.14739,0.5826191823768901,351341,4djw,0KP.A.501,PNSQCPQDRVOKMA-OAQYLSRUSA-N,"('A', 'A')"
2614,3io7,1.9798682325201795,Success,1,0.382716049382716,0.716,0.8440226803681729,7.203539595081226,1.28644,0.2362819355424974,51897,3iok,1P6.A.1201,PNFXHJHLWYEAPD-NSHDSACASA-N,"('A', 'A')"
2615,3ion,0.8525153215608176,Success,1,0.828125,0.781,0.9979937813557388,6.61938492853777,-8.89417,0.6982478357701472,51621,3iop,8I1.A.1,XNXUJUXYVTYIGP-LJQANCHMSA-N,"('A', 'A')"
2616,3iop,0.944559270918953,Success,2,0.828125,0.835,0.9990125349256638,6.793621363129426,-9.65239,0.7296538493312037,51620,3ion,8H1.A.1,XNXUJUXYVTYIGP-IBGZPJMESA-N,"('A', 'A')"
2617,3ip8,0.5687591143235052,Success,1,0.44,0.567,0.9056600920069656,4.607853359344807,1.63624,0.2283871371755371,537770,3ixl,PAC.A.5000,WLJVXDMOQOGPHL-UHFFFAOYSA-N,"('A', 'A')"
2618,3ipb,2.099345742212144,Success,1,0.7906976744186046,0.639,0.9885548096785522,7.04628723931363,-1.54275,0.5595838036096641,349760,3ipe,JZE.A.128,PVJQFPTYHVNSAO-UHFFFAOYSA-N,"('B', 'A')"
2619,3ipe,1.7394920292527254,Success,1,0.68,0.504,0.9203930616667272,6.843775920634177,-0.45604,0.479111935169414,349759,3ipb,JZD.A.128,XGWOIQKHSUVEIO-DUXPYHPUSA-N,"('C', 'B')"
2620,3iph,0.7877562253691718,Success,1,0.5789473684210527,0.892,0.9787477744594548,7.6094852291384445,-10.64249,0.6982180868393432,202722,3d7z,GK5.A.401,BOPSUAHGQHFKGG-UHFFFAOYSA-N,"('A', 'A')"
2621,3ips,2.20728714916132,Success,1,0.4823529411764706,0.526,0.9425694283765644,6.2323662865286265,-1.00222,0.4908454030059985,349968,3ipu,O40.B.801,JBWDFALEPSJCLA-UHFFFAOYSA-N,"('A', 'B')"
2622,3ipu,1.3890071715015018,Success,1,0.4767441860465116,0.626,0.9473368697760298,7.19650180433712,-4.28702,0.5438232650763737,349907,3ips,O90.A.1,TZBRFAASYWFUGK-UHFFFAOYSA-N,"('A', 'A')"
2623,3iss,0.5734863125319046,Success,1,0.7471264367816092,0.9,0.9841605399783596,5.28001706007849,-8.34349,0.6884629333593668,132133,3swd,EPZ.B.501,NQBRVZNDBBMBLJ-MQTLHLSBSA-N,"('A', 'B')"
2624,3itz,0.4746817860397251,Success,1,0.4069767441860465,0.755,0.9714618419984312,7.581743796441308,-10.2628,0.643335848791947,210844,3gfe,P37.A.361,WMEYCLAVMZKZCS-UHFFFAOYSA-N,"('A', 'A')"
2625,3ivh,2.2266432639366407,Success,3,0.5569620253164557,0.569,0.9618157804978014,7.577065027105317,-0.36982,0.5026838508373584,581994,4i0h,1BL.C.501,ZQBAKJWCBZPMKW-OYUWMTPXSA-N,"('A', 'C')"
2626,3ivi,0.2747820184824713,Success,1,0.5487804878048781,0.668,0.9591733526592852,7.50908107868396,-8.96662,0.6082266215146424,221867,3ivh,1LI.A.1,RJXIEHBFRZLGTH-IZZNHLLZSA-N,"('A', 'A')"
2627,3iw5,6.131330591978843,Success,1,0.3020833333333333,0.694,0.9266410844434696,6.167227197773747,0.0,0.4985315255886235,355796,5mz3,8EN.A.401,MRTHXFZEQBERDI-UHFFFAOYSA-N,"('A', 'A')"
2628,3iw7,1.2349177086995415,Success,2,0.4736842105263157,0.829,0.9516931238635268,6.308126772783254,-9.32923,0.6416182623804918,395786,6m95,J8S.A.501,OMGLGPKQUFSRNN-UHFFFAOYSA-N,"('A', 'A')"
2629,3iw8,0.9026085369705992,Success,1,0.3522727272727273,0.617,0.9155664202534112,6.262342364191256,-6.23978,0.5481909571981995,69266,3lfd,Z85.A.361,MZGQVTBIULKWER-UHFFFAOYSA-N,"('A', 'A')"
2630,3iww,1.23612431899376,Success,1,0.5689655172413793,0.579,0.9329467036834944,6.808414263421848,26.67372,0.1493361882946277,421197,3sjf,JRG.A.1,AWPLYTCEHNMVNJ-GJZGRUSLSA-N,"('A', 'A')"
2631,3ixj,2.7692432311899102,Success,1,0.8850574712643678,0.752,0.9684500656875696,8.2989144039909,-2.03858,0.566983397537713,241467,3i25,MV7.A.531,RSTFVOGBJGGSOD-NDKACYJFSA-N,"('A', 'A')"
2632,3ixk,2.347335678863903,Success,1,0.7555555555555555,0.804,0.9771115961640402,8.370978943652963,-4.99476,0.6138795302612997,63610,3ixj,586.A.500,IEIHXPJWOSDLBU-VWMOWEEZSA-N,"('A', 'A')"
2633,3jpv,4.620169669567368,Success,1,0.3023255813953488,0.724,0.8761710734525352,5.909732872281572,45.38752,0.1512497924208529,77847,5n4r,8MQ.A.402,VUIMBZIZZFSQEE-UHFFFAOYSA-N,"('A', 'A')"
2634,3jsi,2.204358901270808,Success,1,0.515625,0.748,0.884686751364436,6.408224837985677,-6.3636,0.5708730477183703,337573,4g2j,0WF.B.903,KKFKLLKJGDFZBA-CQSZACIVSA-N,"('A', 'B')"
2635,3jsw,4.655254760278367,Success,1,0.3076923076923077,0.586,0.7908505027231023,7.387779212328133,-6.21994,0.5180077399667505,410642,3qi3,PDB.A.600,FFPXPXOAFQCNBS-MRVPVSSYSA-N,"('A', 'A')"
2636,3juo,5.579243296658757,Success,1,0.6458333333333334,0.851,0.997580023219496,5.805738574095286,-5.88826,0.6778365168811568,515536,3jup,AKD.A.500,DFYNENBDVWMLFE-VIFPVBQESA-M,"('A', 'B')"
2637,3jup,5.684090951937838,Success,3,0.5,0.699,0.987533849121328,5.737188303122468,-3.57895,0.5822864174009816,515533,3juo,AJD.A.500,DFYNENBDVWMLFE-SECBINFHSA-N,"('A', 'A')"
2638,3jwq,2.654659717347978,Success,1,0.5569620253164557,0.675,0.9076336384947096,6.782278063965881,-7.5906,0.5759724944384892,480196,4ia0,5BB.A.901,RHPCTAOHQBBFKL-UHFFFAOYSA-N,"('A', 'A')"
2639,3jy0,2.5948203675186865,Success,1,0.4428571428571428,0.568,0.8854887047598146,6.622465764118616,57.91714,0.1401860869540793,58332,3jxw,LXG.A.1000,CPHAAKSWOQSYIW-AATRIKPKSA-N,"('A', 'A')"
2640,3jy9,0.6304358611234204,Success,1,0.390625,0.678,0.9776134077546844,7.160478094208549,-6.6742,0.5952306221327233,59175,3kck,3KC.A.1,JBHMPWHPXOOFNL-UHFFFAOYSA-N,"('A', 'A')"
2641,3jzc,4.212185508769917,Success,2,0.6222222222222222,0.568,0.9255741135506852,6.262458861966217,0.0,0.4848000082999492,166186,1xzx, T3.X.500,AUYYCJSJGJYCDS-LBPRGKRZSA-N,"('A', 'X')"
2642,3jzf,0.587221803473456,Success,1,0.6111111111111112,0.898,0.9889066744721396,6.966234181497762,-9.17238,0.7001669609077832,347599,3jzi,JZL.B.466,AQAQDMCJHAROPH-YWZLYKJASA-N,"('B', 'B')"
2643,3jzi,0.8245000777414995,Success,1,0.6111111111111112,0.908,0.9881055436738302,7.32320665190825,-8.45928,0.6958022170911342,347496,3jzf,JZK.B.466,DGENNQRBHYDWGG-UHFFFAOYSA-N,"('A', 'B')"
2644,3k00,3.095964508836734,Success,3,0.4716981132075472,0.634,0.9919386662677944,5.43595071416604,-4.48308,0.5881875296201944,346890,3jzj,GLC-AC1-GLC.A.1,XUFXOAAUWZOOIT-WVJZLWNXSA-N,"('A', 'A')"
2645,3k22,1.6392625800834206,Success,1,0.4897959183673469,0.717,0.917028198224374,6.908155417395453,-7.67066,0.5856442894980245,366011,3k23,JZN.A.1,AKJCJJOQRAGWOW-ZORMNXRFSA-N,"('A', 'A')"
2646,3k23,1.4754839004533558,Success,1,0.4897959183673469,0.788,0.9265582221513252,7.665308344303189,-7.86465,0.6060941287322124,366372,3k22,JZS.A.1,SDBGIXABAWIVLY-GFCCVEGCSA-N,"('A', 'A')"
2647,3k3b,0.8348052172248651,Success,1,0.3529411764705882,0.747,0.9514576894186332,7.505413875554898,-6.75241,0.5911874185480399,516941,2ieh,MOY.B.605,JGBBILLMZPWNFU-QGZVFWFLSA-N,"('A', 'B')"
2648,3k3e,1.7858610640219537,Success,2,0.5645161290322581,0.793,0.953569188107342,5.914858787751286,-4.54125,0.5852213799962569,498410,3k3h,BYE.B.600,FFPXPXOAFQCNBS-QMMMGPOBSA-N,"('A', 'B')"
2649,3k3h,0.7391203435029877,Success,1,0.7962962962962963,0.935,0.9867537428921318,5.666544129489873,-7.51673,0.7037062068685448,410643,3qi3,PDB.B.600,FFPXPXOAFQCNBS-MRVPVSSYSA-N,"('A', 'B')"
2650,3k41,0.9134522539588544,Success,1,0.6097560975609756,0.571,0.980007457687532,4.781381676959983,0.0,0.5150195311704912,415855,2rl9,MAN-M6P-MAN.A.1,CCSCTLYZRFOMJM-KAQAXOKWSA-N,"('A', 'A')"
2651,3k5c,1.56825606732751,Success,1,0.6129032258064516,0.484,0.9758937681602848,7.6377181256497,-2.33527,0.5213594066593062,259287,5qd2,E6J.A.401,NGMBHSPURAEOBG-AJQTZOPKSA-N,"('A', 'A')"
2652,3k5d,0.8581197543391788,Success,1,0.7719298245614035,0.89,0.9961849134295522,7.494112830770033,18.41055,0.2183463404409311,165592,3duy,AFJ.C.501,XTRMRNMVFXWTCC-MLNNCEHLSA-N,"('A', 'C')"
2653,3k5f,2.5046230499970985,Success,1,0.4597701149425287,0.774,0.872315570719745,7.612934305659063,11.24752,0.1938156608134585,488910,5qcr,E4J.C.401,XXAQWIHKXZOYLW-QDSKXPNFSA-N,"('A', 'C')"
2654,3k5g,3.3059757236629106,Success,2,0.4270833333333333,0.549,0.854211339964621,8.15746317968205,-6.44811,0.5273369489534883,233047,3k5f,AYH.B.387,NGUMIHCAWWHVPZ-MTKOPPBXSA-N,"('A', 'B')"
2655,3k5i,17.008717445639945,Success,1,0.5,0.437,0.8384321373880246,4.734167406580074,-3.52906,0.4777519760615409,233021,3k5h,ATP.A.400,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,"('B', 'A')"
2656,3k5k,2.4388252182450048,Success,1,0.4302325581395348,0.608,0.8547147685496215,6.717984126672168,-0.06047,0.470234086515219,104843,3rjw,CIQ.A.2000,QOECJCJVIMVJGX-UHFFFAOYSA-N,"('A', 'A')"
2657,3k5u,0.3801078026226112,Success,1,0.6363636363636364,0.789,0.951318865241452,6.006122334543865,-7.56892,0.6168797478043763,71735,3m11,AKI.A.1,SPKHBKVYERIGTO-UHFFFAOYSA-N,"('A', 'A')"
2658,3k5v,0.7586091442381955,Success,1,0.352112676056338,0.812,0.970897653277922,6.618160801522961,-7.70924,0.6282224839284796,45330,6hd6,FYH.A.602,MYWULUKAXYAFSH-UHFFFAOYSA-N,"('A', 'A')"
2659,3k7f,2.205450761543668,Success,1,0.603448275862069,0.484,0.9788638617474792,6.292850359927535,0.0,0.4994849456544583,459449,4j5p,BR1.A.601,ZEOJXIBISYRANE-FQEVSTJZSA-N,"('A', 'A')"
2660,3k83,0.866856909570817,Success,1,0.4918032786885246,0.498,0.9187429646364366,6.510284882291,-1.31577,0.4815914382679407,602093,2wj2,OL1.B.1578,CQLYFUMAOJXWCO-IBGZPJMESA-N,"('A', 'B')"
2661,3k8o,1.070585802654982,Success,1,0.5510204081632653,0.796,0.9797026507316936,6.931049197496873,-3.05198,0.5885840018322216,336560,3k8q,22A.A.290,YGATXRRSBPFSBK-UHFFFAOYSA-N,"('E', 'A')"
2662,3k8q,0.9754297249595734,Success,1,0.5510204081632653,0.79,0.9643280680492484,7.2291190442543165,-6.03251,0.60582248707131,336170,3k8o,229.Q.9002,CGYSFECPLYEOMH-HTQZYQBOSA-N,"('A', 'Q')"
2663,3k97,1.5603482222428204,Success,1,0.72,0.872,0.9633354873187772,6.963202516786241,-5.89977,0.6322897930424258,22961,3ekr,PY9.A.901,TWODFUZHWYZBHZ-MRXNPFEDSA-N,"('A', 'A')"
2664,3k98,1.1058416625355718,Success,1,0.360655737704918,0.864,0.945659278894892,6.745639678179439,0.0,0.5487562027120749,145805,2xab,VHD.B.1224,DPKGPEGXWFTAIR-UHFFFAOYSA-N,"('A', 'B')"
2665,3k99,0.3546951549153639,Success,1,0.4565217391304347,0.636,0.915407050244358,6.573876220585039,-6.36236,0.5555284940418027,145805,2xab,VHD.B.1224,DPKGPEGXWFTAIR-UHFFFAOYSA-N,"('A', 'B')"
2666,3kab,2.324401732754975,Success,1,0.5277777777777778,0.693,0.9822856218540568,3.9999246140388007,-3.45947,0.5731116775275791,59474,3kce,4BY.A.165,DAITVOCMWPNFTL-UHFFFAOYSA-N,"('A', 'A')"
2667,3kac,0.3591090773129318,Success,1,0.48,0.49,0.9102702329563788,3.979975414779901,-4.66863,0.5127700985698176,394373,3kad,4C0.A.164,AZXJPZVGZBWZMA-MRXNPFEDSA-N,"('A', 'A')"
2668,3kad,1.0424325024473116,Success,1,0.5,0.533,0.9734173980912588,5.640858112115705,-5.03419,0.5524067877252663,594524,3kaf,4D9.A.164,OEMQUBXYMQNIGH-CQSZACIVSA-N,"('A', 'A')"
2669,3kaf,1.0508248478251296,Success,1,0.4838709677419355,0.602,0.9812818391258478,5.918147086094757,-5.42085,0.5751457594768836,394373,3kad,4C0.A.164,AZXJPZVGZBWZMA-MRXNPFEDSA-N,"('A', 'A')"
2670,3kag,1.4918513183663868,Success,2,0.4705882352941176,0.554,0.9415230367569186,5.526142487987419,-5.15715,0.5382873970380484,594526,3kah,4DH.A.165,ZNVHZOFBOKBNIL-QGZVFWFLSA-N,"('A', 'A')"
2671,3kah,0.5784303648576702,Success,2,0.5384615384615384,0.587,0.9843219958389512,6.175695505590183,-6.93435,0.5938337554066984,392271,3kai,4FI.A.165,VKQVQSJCBBIJFN-OAQYLSRUSA-N,"('A', 'A')"
2672,3kai,0.7438496680588754,Success,1,0.5384615384615384,0.584,0.9831436281222036,6.195232652819979,-4.97196,0.5711660867115285,594526,3kah,4DH.A.165,ZNVHZOFBOKBNIL-QGZVFWFLSA-N,"('A', 'A')"
