Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
1857,3,2x7c,274.3449999999999,1,107.96,3,35.986666666666665
1858,3,2x7d,305.42299999999994,1,123.71,3,41.236666666666665
1859,3,2x7s,381.4940000000002,3,133.73,3,44.57666666666666
1860,3,2x7t,458.60200000000026,5,237.64,3,79.21333333333332
1861,3,2x7u,381.49400000000014,3,147.43,3,49.14333333333334
1862,3,2x81,475.86200000000014,4,177.4,3,59.13333333333333
1863,3,2x8z,216.28199999999995,3,412.68,2,206.34
1864,3,2x91,405.4950000000003,12,540.62,3,180.20666666666668
1865,3,2x95,494.5920000000005,15,401.65,1,401.65
1866,3,2x97,498.4730000000002,13,1095.25,3,365.0833333333333
1867,3,2x9e,677.7520000000001,9,1131.25,2,565.625
1868,3,2x9f,380.4330000000001,5,319.48,3,106.49333333333334
1869,3,2xa4,348.773,5,627.21,3,209.07000000000002
1870,3,2xab,295.338,2,170.54,3,56.846666666666664
1871,3,2xaj,919.7350000000002,16,835.28,2,417.64
1872,3,2xaq,1041.8820000000003,18,543.63,2,271.815
1873,3,2xb7,616.2320000000003,9,1269.44,3,423.1466666666667
1874,3,2xb9,309.29400000000004,4,198.98,2,99.49
1875,3,2xbp,507.1820000000002,8,621.98,3,207.32666666666668
1876,3,2xbv,520.9190000000002,7,807.36,3,269.12
1877,3,2xbw,533.9690000000002,6,511.73,3,170.57666666666668
1878,3,2xbx,532.9810000000002,6,321.16,3,107.05333333333334
1879,3,2xc0,546.5520000000002,7,794.07,3,264.69
1880,3,2xc4,537.9210000000003,6,886.01,3,295.33666666666664
1881,3,2xda,297.35200000000003,4,164.89,3,54.96333333333333
1882,3,2xdk,172.19099999999997,1,78.25,3,26.083333333333332
1883,3,2xdl,223.272,4,92.37,3,30.790000000000003
1884,3,2xdx,235.674,2,82.33,3,27.44333333333333
1885,3,2xei,651.5660000000005,23,4304.04,3,1434.68
1886,3,2xel,331.41299999999995,1,181.26,2,90.63
1887,3,2xey,300.325,2,125.22,2,62.61
1888,3,2xez,251.25300000000004,2,190.92,2,95.46
1889,3,2xf0,261.288,2,224.1,2,112.05
1890,3,2xfi,607.7969999999999,13,689.43,3,229.80999999999997
1891,3,2xfj,564.7510000000002,13,2591.75,3,863.9166666666666
1892,3,2xfk,650.8660000000004,15,617.67,3,205.89
1893,3,2xg5,452.5550000000002,5,501.1,2,250.55
1894,3,2xh5,364.51700000000005,3,126.92,1,126.92
1895,3,2xhr,403.6970000000001,5,200.81,3,66.93666666666667
1896,3,2xht,263.33699999999993,1,118.21,3,39.40333333333333
1897,3,2xhx,295.382,1,363.72,3,121.24000000000001
1898,3,2xiy,148.16499999999996,1,48.93,2,24.465
1899,3,2xj7,231.272,1,74.72,2,37.36
1900,3,2xjg,311.38100000000003,3,109.12,3,36.373333333333335
1901,3,2xjj,308.381,1,127.83,3,42.61
1902,3,2xjx,411.54600000000016,4,227.73,3,75.91
1903,3,2xk3,331.44100000000014,4,74.75,1,74.75
1904,3,2xk4,424.43300000000016,8,384.33,3,128.10999999999999
1905,3,2xk6,346.47600000000017,4,108.2,1,108.2
1906,3,2xk7,415.4700000000002,7,222.3,3,74.10000000000001
1907,3,2xk8,410.4060000000002,7,154.66,3,51.553333333333335
1908,3,2xkc,394.4070000000002,6,330.14,3,110.04666666666667
1909,3,2xkd,380.38000000000017,6,125.5,3,41.833333333333336
1910,3,2xke,327.3640000000001,4,211.2,3,70.39999999999999
1911,3,2xkf,387.41600000000017,6,170.04,3,56.68
1912,3,2xm1,218.209,2,451.64,3,150.54666666666665
1913,3,2xm8,307.377,3,58.3,1,58.3
1914,3,2xm9,373.44,4,309.39,2,154.695
1915,3,2xmy,435.5310000000002,8,848.75,3,282.9166666666667
1916,3,2xnb,383.50100000000015,4,190.44,3,63.48
1917,3,2xne,406.8770000000002,4,85.59,1,85.59
1918,3,2xnm,544.5990000000003,7,1195.63,3,398.54333333333335
1919,3,2xnn,431.4390000000001,5,623.36,3,207.78666666666666
1920,3,2xno,536.62,10,1607.33,3,535.7766666666666
1921,3,2xnp,538.5700000000003,7,1247.98,3,415.99333333333334
1922,3,2xo8,464.766,1,158.32,3,52.77333333333333
1923,3,2xog,586.5400000000002,8,2462.87,3,820.9566666666666
1924,3,2xoi,570.5410000000002,8,2500.79,3,833.5966666666667
1925,3,2xow,193.202,3,226.36,1,226.36
1926,3,2xp4,187.17800000000005,2,108.87,3,36.29
1927,3,2xp5,201.205,2,87.75,3,29.25
1928,3,2xp6,235.65,2,71.81,3,23.936666666666667
1929,3,2xp7,230.179,3,122.34,3,40.78
1930,3,2xp8,300.2940000000001,3,178.0,3,59.333333333333336
1931,3,2xpa,301.28200000000004,5,97.68,3,32.56
1932,3,2xpb,368.80000000000007,5,254.87,3,84.95666666666666
1933,3,2xpk,391.49300000000005,7,1179.95,3,393.31666666666666
1934,3,2xru,502.6440000000004,7,393.91,3,131.30333333333334
1935,3,2xtn,520.1570000000002,8,53.42,3,17.80666666666667
1936,3,2xto,441.1860000000001,6,38.01,1,38.01
1937,3,2xuc,131.15900000000002,0,63.6,2,31.8
1938,3,2xuf,658.8540000000004,12,1212.8,3,404.26666666666665
1939,3,2xui,658.8540000000004,12,1173.87,3,391.28999999999996
1940,3,2xup,658.8540000000004,12,3642.3,3,1214.1000000000001
1941,3,2xuz,669.5520000000001,6,1111.28,2,555.64
1942,3,2xv1,573.5580000000003,9,3975.66,2,1987.83
1943,3,2xvd,511.6480000000004,8,261.04,1,261.04
1944,3,2xvn,193.23000000000005,1,76.5,3,25.5
1945,3,2xwy,474.6250000000004,6,1172.77,3,390.92333333333335
1946,3,2xx2,339.819,0,112.37,3,37.45666666666667
1947,3,2xye,702.9170000000001,15,197.29,3,65.76333333333334
1948,3,2xyr,382.4010000000001,7,679.14,3,226.38
1949,3,2xzw,144.082,4,53.91,1,53.91
1950,3,2y0j,346.41900000000004,3,295.41,3,98.47000000000001
1951,3,2y4k,441.1860000000001,6,54.58,3,18.19333333333333
1952,3,2y4l,441.1860000000001,6,55.44,3,18.48
1953,3,2y4m,605.3430000000005,9,1335.03,2,667.515
1954,3,2y54,232.303,2,233.97,3,77.99
1955,3,2y56,351.446,5,291.65,3,97.21666666666665
1956,3,2y57,335.447,5,587.75,3,195.91666666666666
1957,3,2y58,366.4810000000001,5,298.45,3,99.48333333333333
1958,3,2y5k,457.53400000000033,8,623.31,3,207.76999999999998
1959,3,2y5l,396.6750000000001,3,307.38,2,153.69
1960,3,2y6c,445.82600000000014,6,183.78,3,61.26
1961,3,2y7x,474.9650000000002,4,271.3,3,90.43333333333334
1962,3,2y7z,485.0290000000001,5,372.46,3,124.15333333333332
1963,3,2y80,485.0290000000001,5,465.27,3,155.09
1964,3,2y81,488.99200000000025,5,544.93,3,181.64333333333332
1965,3,2y82,488.9920000000001,5,507.88,3,169.29333333333332
1966,3,2y8c,513.5940000000002,12,292.83,2,146.415
1967,3,2y8i,427.2030000000001,6,447.97,2,223.985
1968,3,2y9g,342.2970000000001,4,549.58,2,274.79
1969,3,2yac,531.5190000000002,7,395.53,3,131.84333333333333
1970,3,2yay,469.17300000000006,8,1691.12,2,845.56
1971,3,2yaz,308.183,4,306.45,3,102.14999999999999
1972,3,2yb0,228.20399999999995,2,143.0,2,71.5
1973,3,2ybk,146.09799999999998,4,81.82,2,40.91
1974,3,2ybp,146.09799999999998,4,75.95,2,37.975
1975,3,2ybs,146.09799999999998,4,111.18,3,37.06
1976,3,2ybt,400.39900000000017,4,1321.4,3,440.4666666666667
1977,3,2ybu,386.37200000000007,4,391.07,3,130.35666666666665
1978,3,2yc0,146.09799999999998,4,66.8,2,33.4
1979,3,2yc3,260.684,2,69.24,2,34.62
1980,3,2ycm,303.705,3,73.77,2,36.885
1981,3,2yde,146.09799999999998,4,30.74,1,30.74
1982,3,2ydf,570.91,4,953.83,3,317.9433333333333
1983,3,2ydi,349.43600000000004,7,206.04,2,103.02
1984,3,2ydj,363.43800000000016,4,138.02,3,46.00666666666667
1985,3,2ydk,345.44800000000004,4,460.18,3,153.39333333333335
1986,3,2ydo,267.245,2,178.35,2,89.175
1987,3,2ydv,308.29800000000006,3,261.32,3,87.10666666666667
1988,3,2ydw,423.4760000000001,4,249.08,3,83.02666666666667
1989,3,2ye9,397.47700000000015,4,231.19,2,115.595
1990,3,2yek,423.90400000000017,5,797.68,3,265.8933333333333
1991,3,2yer,280.28700000000003,2,96.86,3,32.28666666666667
1992,3,2yex,265.29600000000005,1,43.66,1,43.66
1993,3,2yfe,339.41100000000006,7,185.97,3,61.99
1994,3,2yhw,221.209,2,205.67,1,205.67
1995,3,2yhy,221.209,2,195.94,1,195.94
1996,3,2yi0,334.784,3,126.14,3,42.04666666666667
1997,3,2yi5,366.8260000000001,4,211.08,1,211.08
1998,3,2yi7,348.8110000000001,4,141.61,3,47.20333333333334
1999,3,2yig,453.5420000000001,5,136.21,2,68.105
2000,3,2yim,865.6419999999998,21,1370.23,3,456.74333333333334
2001,3,2yis,700.2900000000001,10,2510.99,3,836.9966666666666
2002,3,2yix,369.49400000000014,6,343.85,2,171.925
2003,3,2yjw,267.284,2,121.63,3,40.54333333333333
2004,3,2yjx,302.33699999999993,1,112.46,3,37.486666666666665
2005,3,2yk9,297.317,1,114.17,3,38.056666666666665
2006,3,2ykb,397.4380000000002,5,372.55,3,124.18333333333334
2007,3,2ykc,403.4450000000001,3,176.24,3,58.74666666666667
2008,3,2yke,453.50500000000017,3,392.37,3,130.79
2009,3,2yki,442.4820000000002,3,336.57,3,112.19
2010,3,2ykj,418.46000000000015,3,226.67,3,75.55666666666666
2011,3,2ylo,404.53500000000014,9,515.32,1,515.32
2012,3,2ylq,355.4390000000001,8,569.86,1,569.86
2013,3,2ym3,306.346,4,155.41,3,51.803333333333335
2014,3,2ym4,407.4540000000002,5,875.99,3,291.99666666666667
2015,3,2ym5,340.4070000000001,4,550.15,3,183.38333333333333
2016,3,2ym6,285.331,2,605.42,3,201.80666666666664
2017,3,2ym7,311.3730000000001,5,842.31,3,280.77
2018,3,2yne,424.5500000000003,5,253.44,3,84.48
2019,3,2yof,478.88000000000005,4,1197.33,3,399.10999999999996
2020,3,2yog,478.88000000000005,4,704.41,3,234.8033333333333
2021,3,2yoh,405.3670000000001,5,462.98,3,154.32666666666668
2022,3,2ypo,165.19199999999998,3,124.3,2,62.15
2023,3,2ypp,181.191,3,124.85,3,41.61666666666667
2024,3,2ywp,333.735,4,201.49,3,67.16333333333334
2025,3,2z3h,424.4380000000002,8,600.75,3,200.25
2026,3,2z4b,318.319,1,95.72,3,31.906666666666666
2027,3,2z60,372.42800000000017,4,120.97,2,60.485
2028,3,2z8e,221.209,2,58.22,3,19.406666666666666
2029,3,2za3,324.182,4,161.18,2,80.59
2030,3,2zas,212.292,2,95.26,3,31.753333333333334
2031,3,2zb0,394.43400000000014,4,886.13,3,295.37666666666667
2032,3,2zb1,347.4180000000001,5,420.02,3,140.00666666666666
2033,3,2zcq,386.362,8,441.81,3,147.27
2034,3,2zcr,426.471,10,478.01,1,478.01
2035,3,2zcs,370.363,7,361.12,3,120.37333333333333
2036,3,2zdl,373.4770000000001,7,714.82,2,357.41
2037,3,2zdm,387.5040000000001,7,497.39,3,165.79666666666665
2038,3,2zdt,444.8940000000002,6,375.52,1,375.52
2039,3,2zdz,487.9670000000002,7,409.26,3,136.42
2040,3,2ze1,517.407,6,554.32,2,277.16
2041,3,2zfs,401.5550000000001,7,466.69,3,155.56333333333333
2042,3,2zg1,308.26300000000003,5,38.07,1,38.07
2043,3,2zga,312.4150000000001,7,186.87,1,186.87
2044,3,2zgm,342.2970000000001,4,102.74,3,34.24666666666666
2045,3,2zhd,401.5550000000001,7,491.11,3,163.70333333333335
2046,3,2zir,544.0310000000001,6,406.5,1,406.5
2047,3,2zis,475.46400000000017,5,135.69,1,135.69
2048,3,2zju,256.673,3,155.48,3,51.82666666666666
2049,3,2zjw,302.194,0,50.2,1,50.2
2050,3,2zkj,427.20300000000015,6,233.48,2,116.74
2051,3,2zmd,220.231,0,36.07,1,36.07
2052,3,2zmm,509.3780000000002,7,294.17,3,98.05666666666667
2053,3,2zn7,556.434,8,282.75,3,94.25
2054,3,2znt,304.299,5,358.28,3,119.42666666666666
2055,3,2znu,290.248,4,295.81,3,98.60333333333334
2056,3,2zq1,387.52800000000025,7,777.15,2,388.575
2057,3,2zq2,415.58200000000016,7,705.51,3,235.17
2058,3,2zu4,615.7720000000002,16,2493.97,3,831.3233333333333
2059,3,2zu5,628.8110000000003,17,2494.32,3,831.44
2060,3,2zx5,348.423,5,38.57,3,12.856666666666667
2061,3,2zx6,334.396,4,37.39,3,12.463333333333333
2062,3,2zx7,320.369,3,32.17,3,10.723333333333334
2063,3,2zx8,321.353,3,37.52,2,18.76
2064,3,2zxg,419.43800000000016,10,1572.93,3,524.3100000000001
2065,3,2zy1,349.32300000000004,8,497.45,3,165.81666666666666
2066,3,2zz1,349.1920000000001,4,132.23,2,66.115
2067,3,2zz2,351.2080000000001,4,291.15,3,97.05
2068,3,2zzu,705.7940000000002,18,1206.22,3,402.0733333333333
2069,3,3a1s,441.1860000000001,6,41.59,2,20.795
2070,3,3a1t,441.1860000000001,6,41.54,2,20.77
2071,3,3a29,298.26,2,173.84,3,57.946666666666665
2072,3,3a2c,367.47700000000015,6,373.33,3,124.44333333333333
2073,3,3ads,356.7850000000001,4,735.09,3,245.03
2074,3,3adt,190.178,2,95.94,3,31.98
2075,3,3adu,204.205,3,347.25,3,115.75
2076,3,3adv,177.22699999999998,2,165.03,3,55.01
2077,3,3agl,892.0369999999992,28,3651.3,3,1217.1000000000001
2078,3,3aid,504.6510000000002,10,2061.9,3,687.3000000000001
2079,3,3aig,422.4610000000002,6,277.98,2,138.99
2080,3,3alt,342.2970000000001,4,316.81,3,105.60333333333334
2081,3,3anq,236.316,3,89.79,3,29.930000000000003
2082,3,3anr,212.252,1,80.15,3,26.71666666666667
2083,3,3ans,262.312,3,172.36,3,57.45333333333334
2084,3,3ao1,138.122,0,55.29,2,27.645
2085,3,3ao2,296.1240000000001,1,67.74,3,22.58
2086,3,3ao4,217.228,1,72.47,3,24.156666666666666
2087,3,3ao5,296.1240000000001,1,143.9,2,71.95
2088,3,3ap4,342.2970000000001,4,1616.66,3,538.8866666666667
2089,3,3apc,375.41400000000016,3,825.41,3,275.13666666666666
2090,3,3arn,381.454,9,668.11,2,334.055
2091,3,3arr,278.31200000000007,5,970.81,2,485.405
2092,3,3aru,278.31200000000007,5,1019.74,2,509.87
2093,3,3arw,349.38600000000014,2,247.36,2,123.68
2094,3,3arx,306.36600000000004,7,640.24,2,320.12
2095,3,3as1,349.38600000000014,2,210.13,2,105.065
2096,3,3as2,306.36600000000004,7,662.79,2,331.395
2097,3,3at3,401.45000000000033,6,102.48,1,102.48
2098,3,3at4,375.41200000000015,6,73.94,1,73.94
2099,3,3atm,161.228,2,77.57,3,25.856666666666666
2100,3,3au6,488.15900000000016,8,49.68,2,24.84
2101,3,3axm,276.134,7,396.68,2,198.34
2102,3,3axz,267.245,2,246.9,2,123.45
2103,3,3az9,306.148,2,2342.37,3,780.79
2104,3,3aza,269.731,3,1738.54,3,579.5133333333333
2105,3,3azb,304.17600000000004,3,2179.2,3,726.4
2106,3,3b1m,513.5460000000003,6,401.35,3,133.78333333333333
2107,3,3b24,170.241,2,71.88,2,35.94
2108,3,3b25,263.32199999999995,2,131.72,3,43.906666666666666
2109,3,3b26,277.327,1,92.75,3,30.916666666666668
2110,3,3b27,252.73,2,136.85,3,45.61666666666667
2111,3,3b28,344.82700000000006,2,116.89,3,38.96333333333333
2112,3,3b2q,507.1820000000002,8,114.14,1,114.14
2113,3,3b2t,425.2310000000001,6,489.31,3,163.10333333333332
2114,3,3b3s,131.17499999999998,3,217.01,1,217.01
2115,3,3b3w,131.17499999999998,3,218.88,1,218.88
2116,3,3b4f,331.377,3,206.12,3,68.70666666666666
2117,3,3b4p,218.276,3,369.74,2,184.87
2118,3,3b50,308.26300000000003,5,175.33,2,87.665
2119,3,3b5j,638.2920000000003,9,450.94,2,225.47
2120,3,3b5r,416.7580000000001,5,837.35,3,279.1166666666667
2121,3,3b65,447.23200000000026,5,499.87,3,166.62333333333333
2122,3,3b66,409.3200000000001,6,644.72,3,214.90666666666667
2123,3,3b67,474.26000000000016,6,1256.01,1,1256.01
2124,3,3b68,441.3620000000001,7,989.77,1,989.77
2125,3,3b7r,419.43800000000016,9,362.95,3,120.98333333333333
2126,3,3b7u,293.299,7,192.67,3,64.22333333333333
2127,3,3b8q,484.9390000000002,6,423.34,3,141.11333333333332
2128,3,3b8r,414.4610000000002,6,325.75,3,108.58333333333333
2129,3,3b9g,267.26500000000004,2,259.56,3,86.52
2130,3,3bar,324.182,4,161.7,2,80.85
2131,3,3bbt,379.82200000000006,5,164.68,2,82.34
2132,3,3bcs,274.229,2,231.45,3,77.14999999999999
2133,3,3be2,535.5940000000002,9,828.07,2,414.035
2134,3,3bet,404.53200000000027,4,186.07,3,62.02333333333333
2135,3,3bex,218.229,6,209.94,3,69.98
2136,3,3bft,189.196,3,234.98,3,78.32666666666667
2137,3,3bfu,189.196,3,202.99,3,67.66333333333334
2138,3,3bgc,594.7830000000001,14,840.44,3,280.1466666666667
2139,3,3bgl,587.6900000000003,12,584.2,3,194.73333333333335
2140,3,3bgs,265.293,3,205.11,3,68.37
2141,3,3bhx,282.185,9,408.1,3,136.03333333333333
2142,3,3bi1,618.5440000000001,15,5760.61,3,1920.2033333333331
2143,3,3bjc,397.4820000000002,6,226.88,3,75.62666666666667
2144,3,3bkk,489.5480000000001,12,444.19,1,444.19
2145,3,3bl0,222.295,3,53.13,1,53.13
2146,3,3bl1,365.84200000000016,3,320.4,3,106.8
2147,3,3bl7,382.4630000000001,5,426.01,3,142.00333333333333
2148,3,3bl9,433.3630000000001,5,433.25,3,144.41666666666666
2149,3,3bla,314.7760000000001,3,224.6,3,74.86666666666666
2150,3,3bmy,390.8470000000001,5,395.78,3,131.92666666666665
2151,3,3bqc,270.24,0,198.64,1,198.64
2152,3,3br9,531.6160000000003,8,736.73,3,245.57666666666668
2153,3,3bra,138.18999999999997,2,47.04,1,47.04
2154,3,3bsc,468.53500000000025,6,1797.09,3,599.03
2155,3,3buf,152.21699999999996,2,49.05,1,49.05
2156,3,3bv2,590.6879999999999,8,901.08,3,300.36
2157,3,3bv3,589.6999999999998,8,1485.81,3,495.27
2158,3,3bvb,547.6740000000003,11,710.27,1,710.27
2159,3,3bx5,346.456,6,218.84,3,72.94666666666667
2160,3,3bxf,340.11400000000003,6,871.09,3,290.36333333333334
2161,3,3bxg,260.13499999999993,3,158.38,3,52.79333333333333
2162,3,3bxh,260.13499999999993,4,147.6,3,49.199999999999996
2163,3,3bxs,361.4180000000002,2,510.24,3,170.08
2164,3,3bz3,507.49800000000016,7,658.25,2,329.125
2165,3,3c1x,537.5710000000001,7,1248.52,2,624.26
2166,3,3c2o,165.10399999999996,2,243.74,2,121.87
2167,3,3c2r,164.116,2,61.16,1,61.16
2168,3,3c39,186.056,4,61.25,1,61.25
2169,3,3c43,455.5070000000001,7,682.48,3,227.49333333333334
2170,3,3c45,452.9590000000002,7,1056.58,2,528.29
2171,3,3c4c,413.8330000000001,6,341.55,3,113.85000000000001
2172,3,3c5u,353.422,4,24.27,1,24.27
2173,3,3c72,612.6630000000001,14,383.35,3,127.78333333333335
2174,3,3c79,253.649,4,184.2,3,61.4
2175,3,3c7n,427.20300000000015,6,860.3,2,430.15
2176,3,3c7p,469.56300000000033,4,180.44,2,90.22
2177,3,3cbp,382.4010000000001,7,555.09,3,185.03
2178,3,3ccn,302.337,3,228.72,3,76.24
2179,3,3ccw,496.5590000000003,12,368.73,2,184.365
2180,3,3ccz,526.5850000000004,13,993.21,3,331.07
2181,3,3cd0,514.5490000000003,12,1112.67,3,370.89000000000004
2182,3,3cd5,517.6460000000004,11,4210.94,3,1403.6466666666665
2183,3,3cd7,575.6320000000002,12,336.22,3,112.07333333333334
2184,3,3cd8,383.4110000000001,5,205.54,3,68.51333333333334
2185,3,3cdb,654.7120000000004,14,377.86,3,125.95333333333333
2186,3,3cde,537.6450000000002,7,2043.42,3,681.14
2187,3,3ce3,458.424,5,868.05,3,289.34999999999997
2188,3,3cen,480.9330000000001,6,605.11,3,201.70333333333335
2189,3,3cf1,427.2030000000001,6,828.92,3,276.3066666666667
2190,3,3cf8,302.238,1,286.85,2,143.425
2191,3,3cf9,270.23999999999995,1,84.66,2,42.33
2192,3,3cfn,298.3430000000001,3,154.33,3,51.443333333333335
2193,3,3cgf,307.4010000000002,3,68.75,1,68.75
2194,3,3cgo,366.44900000000007,5,534.48,3,178.16
2195,3,3chc,287.344,6,364.8,3,121.60000000000001
2196,3,3chd,434.4970000000002,10,306.44,3,102.14666666666666
2197,3,3cho,257.313,5,420.97,3,140.32333333333335
2198,3,3chp,314.341,7,197.5,3,65.83333333333333
2199,3,3chq,328.36800000000005,8,318.39,3,106.13
2200,3,3chr,285.367,7,451.69,3,150.56333333333333
2201,3,3chs,358.39400000000006,9,745.46,3,248.48666666666668
2202,3,3cib,606.7780000000001,13,1514.81,3,504.93666666666667
2203,3,3cic,621.749,13,449.66,3,149.88666666666668
2204,3,3cid,607.7219999999999,13,922.46,3,307.4866666666667
2205,3,3cj2,311.22300000000007,1,136.73,3,45.57666666666666
2206,3,3cj3,393.712,3,197.49,3,65.83
2207,3,3cj4,410.2880000000002,5,844.65,3,281.55
2208,3,3cj5,480.40300000000025,5,559.65,3,186.54999999999998
2209,3,3cjf,406.4460000000001,7,254.68,2,127.34
2210,3,3cjo,460.52,4,275.81,3,91.93666666666667
2211,3,3ckp,546.6920000000002,13,179.94,3,59.98
2212,3,3ckr,606.7910000000002,14,598.66,3,199.5533333333333
2213,3,3ckt,604.7750000000001,12,682.82,3,227.60666666666668
2214,3,3cm2,493.65200000000016,8,466.27,3,155.42333333333332
2215,3,3cm7,493.62800000000016,8,472.7,2,236.35
2216,3,3co9,493.5670000000003,6,254.25,3,84.75
2217,3,3cp9,397.48200000000014,2,102.33,2,51.165
2218,3,3cpc,396.37200000000007,2,92.63,2,46.315
2219,3,3cqw,274.71500000000003,1,182.93,1,182.93
2220,3,3cs7,511.5680000000002,6,612.64,3,204.21333333333334
2221,3,3cso,501.0260000000002,4,456.95,3,152.31666666666666
2222,3,3cth,398.369,5,1496.0,3,498.6666666666667
2223,3,3ctj,422.3910000000001,5,933.52,3,311.17333333333335
2224,3,3ctq,590.706,9,282.75,1,282.75
2225,3,3cvk,512.6340000000002,5,263.3,3,87.76666666666667
2226,3,3cwj,536.6570000000004,7,222.27,2,111.135
2227,3,3cx9,454.56500000000057,22,605.85,3,201.95000000000002
2228,3,3cy2,329.8110000000001,0,51.39,1,51.39
2229,3,3cyw,547.6740000000003,11,412.64,3,137.54666666666665
2230,3,3d0b,377.4440000000002,6,242.06,3,80.68666666666667
2231,3,3d0e,426.50100000000026,5,644.14,3,214.71333333333334
2232,3,3d1z,547.6740000000003,11,385.64,3,128.54666666666665
2233,3,3d20,547.6740000000003,11,347.37,3,115.79
2234,3,3d28,396.4680000000001,4,995.69,3,331.8966666666667
2235,3,3d2e,507.1820000000002,8,224.65,2,112.325
2236,3,3d2r,427.20300000000015,6,226.9,2,113.45
2237,3,3d2t,249.192,2,101.58,3,33.86
2238,3,3d3p,379.46400000000017,6,225.77,2,112.885
2239,3,3d4f,489.48200000000026,10,804.02,2,402.01
2240,3,3d4l,353.39200000000005,5,272.67,2,136.335
2241,3,3d4y,200.194,1,100.02,1,100.02
2242,3,3d4z,200.194,1,94.73,1,94.73
2243,3,3d5m,570.0640000000002,6,303.27,3,101.08999999999999
2244,3,3d6o,312.34600000000006,3,135.09,3,45.03
2245,3,3d6p,314.3180000000001,3,125.29,3,41.763333333333335
2246,3,3d6q,312.34600000000006,3,148.69,3,49.56333333333333
2247,3,3d7b,298.3190000000001,3,130.92,3,43.63999999999999
2248,3,3d7d,399.3760000000002,11,1358.44,3,452.81333333333333
2249,3,3d7f,477.1870000000003,9,158.99,1,158.99
2250,3,3d7g,305.28800000000007,9,212.5,3,70.83333333333333
2251,3,3d7h,546.2940000000004,13,2702.16,3,900.7199999999999
2252,3,3d7m,441.1860000000001,6,42.14,1,42.14
2253,3,3d7z,344.4140000000001,6,838.78,3,279.5933333333333
2254,3,3d83,470.5730000000003,7,1001.74,3,333.91333333333336
2255,3,3d8w,320.37700000000007,4,130.62,3,43.54
2256,3,3d8y,310.374,3,254.49,3,84.83
2257,3,3d8z,296.347,3,418.16,3,139.38666666666668
2258,3,3d91,630.8519999999997,15,1539.57,3,513.1899999999999
2259,3,3d9v,320.438,2,285.58,2,142.79
2260,3,3d9z,275.742,2,171.6,2,85.8
2261,3,3da6,473.5400000000001,6,150.52,1,150.52
2262,3,3db8,407.9010000000001,7,38.49,2,19.245
2263,3,3dbd,481.9870000000001,6,38.1,3,12.700000000000001
2264,3,3dbs,514.6570000000002,5,1956.66,3,652.22
2265,3,3dbu,320.37700000000007,4,146.54,3,48.846666666666664
2266,3,3dcc,275.742,2,93.31,2,46.655
2267,3,3dcr,802.0079999999996,29,6352.03,2,3176.015
2268,3,3dcv,278.31100000000004,2,294.67,2,147.335
2269,3,3dd8,371.4800000000001,4,196.97,2,98.485
2270,3,3ddf,267.30499999999995,5,438.09,3,146.03
2271,3,3ddg,281.33199999999994,5,123.4,1,123.4
2272,3,3ddp,431.54400000000015,9,300.57,3,100.19
2273,3,3ddq,354.4580000000001,8,263.53,3,87.84333333333332
2274,3,3deh,175.143,0,112.69,3,37.56333333333333
2275,3,3dei,366.3290000000001,4,291.06,2,145.53
2276,3,3dej,400.7740000000001,4,178.3,2,89.15
2277,3,3dek,427.38800000000015,8,98.43,1,98.43
2278,3,3dgq,302.1330000000001,6,287.34,3,95.77999999999999
2279,3,3djo,324.182,4,659.76,3,219.92
2280,3,3djp,324.182,4,104.77,3,34.92333333333333
2281,3,3djq,404.16100000000006,6,1019.2,3,339.73333333333335
2282,3,3djx,322.19,4,57.92,3,19.30666666666667
2283,3,3dk1,576.7120000000003,12,231.27,3,77.09
2284,3,3dne,195.225,1,52.45,1,52.45
2285,3,3dng,467.5070000000004,5,916.29,2,458.145
2286,3,3dnt,507.1820000000002,8,652.3,3,217.4333333333333
2287,3,3dog,355.46600000000007,8,344.08,3,114.69333333333333
2288,3,3ds6,393.4900000000002,4,138.63,3,46.21
2289,3,3dt1,432.5480000000002,7,903.26,3,301.08666666666664
2290,3,3duy,487.7510000000004,18,909.71,3,303.2366666666667
2291,3,3dv1,439.6410000000003,7,1722.43,3,574.1433333333333
2292,3,3dv5,488.7370000000002,6,396.28,3,132.09333333333333
2293,3,3dx0,180.249,1,76.87,1,76.87
2294,3,3dx1,134.155,0,278.26,1,278.26
2295,3,3dx3,150.154,0,65.63,1,65.63
2296,3,3dxg,324.182,4,106.08,3,35.36
2297,3,3dxh,404.16100000000006,6,32.45,3,10.816666666666668
2298,3,3dxk,284.384,4,149.56,1,149.56
2299,3,3dxm,384.6820000000001,2,440.72,2,220.36
2300,3,3dyo,238.305,3,6708.46,3,2236.153333333333
2301,3,3dz2,353.4270000000001,6,893.23,3,297.74333333333334
2302,3,3dz4,366.4020000000001,6,307.46,3,102.48666666666666
2303,3,3dz5,355.39900000000006,6,612.28,3,204.09333333333333
2304,3,3dz6,395.46400000000017,9,904.21,3,301.40333333333336
2305,3,3e12,318.1710000000001,9,1011.98,3,337.32666666666665
2306,3,3e16,674.8430000000002,20,638.03,1,638.03
2307,3,3e4a,543.6050000000002,15,454.25,3,151.41666666666666
2308,3,3e51,524.6250000000002,7,273.06,3,91.02
