,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
1426,2o4z,2.084218601577188,Success,1,0.3684210526315789,0.838,0.8681570765392895,5.968503528820622,-1.49613,0.5347774042681503,73736,4mdl,25Y.A.303,OIGRHMGALPXFHI-UHFFFAOYSA-N,"('A', 'A')"
1427,2o63,6.7955867089372,Success,1,0.7567567567567568,0.953,0.9872893945566348,4.790313492183785,-7.25687,0.7144534381822034,382729,2o3p,QUE.A.501,REFJWTPEDVJJIY-UHFFFAOYSA-N,"('A', 'A')"
1428,2o64,0.5434595849845449,Success,2,0.4081632653061224,0.901,0.9923714376996762,5.391876462367343,-7.83595,0.6896609806182465,328409,2o63,MYC.A.501,IKMDFBPHZNJCSN-UHFFFAOYSA-N,"('A', 'A')"
1429,2o65,2.1146808497939027,Success,1,0.5897435897435898,0.956,0.9859625833395383,5.119022504684121,-7.69514,0.7151782917175659,328409,2o63,MYC.A.501,IKMDFBPHZNJCSN-UHFFFAOYSA-N,"('A', 'A')"
1430,2o8h,2.7069676749912177,Success,1,0.3846153846153846,0.68,0.8714035217805243,6.6819721717312826,-7.18218,0.5596620086894338,476524,2ovv,PFH.A.999,UPTQSRGSSJRBKJ-LJQANCHMSA-N,"('A', 'A')"
1431,2o9i,1.3841537582241004,Success,2,0.6808510638297872,0.877,0.8300024616807508,6.570039551874888,-6.78491,0.6049699482811608,189713,8fpe,Y5B.A.501,QNAWYCWKQPMYME-UHFFFAOYSA-N,"('A', 'A')"
1432,2o9r,5.797091636432634,Success,1,0.6071428571428571,0.56,0.9836078529974044,5.524170772454127,29.84113,0.1642276456106747,553962,2o9t,BGC.A.500,WQZGKKKJIJFFOK-VFUOTHLCSA-N,"('A', 'A')"
1433,2oag,1.8010602847353232,Success,1,0.7076923076923077,0.628,0.984362314271212,7.37604489503475,-3.64684,0.5708930310216778,87746,2oqv,MA9.A.901,GOBIXGZJSMAOFV-QRWLVFNGSA-N,"('B', 'A')"
1434,2oah,1.231570617668801,Success,1,0.3137254901960784,0.633,0.9002581651180688,7.927627785433785,0.0,0.4803039002623424,488908,5qcr,E4J.A.401,XXAQWIHKXZOYLW-QDSKXPNFSA-N,"('A', 'A')"
1435,2oax,0.9827206910626092,Success,1,0.4473684210526316,0.786,0.9800229834423791,8.128721653186675,-5.26662,0.6069471525207485,241031,5mwy,YNU.A.1101,JUKPWJGBANNWMW-VWBFHTRKSA-N,"('A', 'A')"
1436,2oc0,0.8887981216151969,Success,2,0.6282051282051282,0.812,0.9404718850990712,6.7456944243917984,-0.44994,0.5430223359800941,353341,3lox,MCX.A.999,WDNKLUIQDGESNW-CSCWZEDUSA-N,"('A', 'A')"
1437,2oc4,0.7034615071640663,Success,1,0.4310344827586206,0.839,0.9197520431197144,6.785356350351899,-5.64072,0.5926435308155359,366491,2a0w,DIH.A.300,AFNHHLILYQEHKK-BDAKNGLRSA-O,"('A', 'A')"
1438,2oc7,1.3140714804682443,Success,2,0.4942528735632184,0.657,0.9496178589071624,6.93325532517732,11.02078,0.1950222168357684,353341,3lox,MCX.A.999,WDNKLUIQDGESNW-CSCWZEDUSA-N,"('A', 'A')"
1439,2oc9,0.8509280655702463,Success,1,0.4310344827586206,0.846,0.9139958601054798,6.775734974123979,-7.51054,0.6127204482938143,366491,2a0w,DIH.A.300,AFNHHLILYQEHKK-BDAKNGLRSA-O,"('A', 'A')"
1440,2oh0,0.8653600085532409,Success,1,0.5857142857142857,0.772,0.982157453623368,6.926432643495073,-7.99294,0.6384903830216841,54638,2jds,L20.A.1351,YWTBGJGMTBHQTM-IBGZPJMESA-N,"('E', 'A')"
1441,2oh4,1.170343158092576,Success,1,0.345679012345679,0.748,0.9731285876322152,7.352364463296963,0.0,0.5337536783246718,451031,3wze,BAX.A.1201,MLDQJTXFUGDVEO-UHFFFAOYSA-N,"('A', 'A')"
1442,2ohk,3.3172032746555127,Success,1,0.3333333333333333,0.802,0.9831519263418812,3.940858348119789,2.91668,0.2627983931062567,402024,2ohl,2AQ.A.390,GCMNJUJAKQGROZ-UHFFFAOYSA-N,"('A', 'A')"
1443,2ohl,0.6106357647612358,Success,1,0.4,0.812,0.9081418643059548,3.936734570049664,-4.61108,0.5701373312824956,417624,3rsx,RSV.A.397,SKHMHSCEONTQTF-UHFFFAOYSA-N,"('A', 'A')"
1444,2ohm,0.7566474296268941,Success,1,0.6097560975609756,0.848,0.9536820599848058,4.579710668958252,-4.85544,0.6049481951790316,402028,2ohr,8IP.A.504,NQSBHBFOOVYRNM-UHFFFAOYSA-N,"('A', 'A')"
1445,2ohr,0.2982384675387212,Success,2,0.7142857142857143,0.896,0.9461890201552184,5.720279857159461,-6.36352,0.6375952255811,402306,2ohs,9IP.A.389,PGAWZMRRCVSRIM-UHFFFAOYSA-N,"('A', 'A')"
1446,2oht,2.090121897263772,Success,1,0.6274509803921569,0.93,0.9663026659060726,5.855802666374478,-5.83652,0.6578311953308417,402028,2ohr,8IP.A.504,NQSBHBFOOVYRNM-UHFFFAOYSA-N,"('A', 'A')"
1447,2ohu,1.1648608203511055,Success,2,0.6129032258064516,0.823,0.9643201918271616,6.715719570183325,-7.67417,0.633269097029071,402029,2oht,IP6.A.601,LPQUIIHPUGDHJK-UHFFFAOYSA-N,"('A', 'A')"
1448,2oiq,12.830401692025283,Success,1,0.4081632653061224,0.504,0.9643630516784384,6.958089258817618,-1.72033,0.5038381510318701,209212,3g6g,G6G.A.1,GYWHBDTXHKFFLF-UHFFFAOYSA-N,"('A', 'A')"
1449,2ojf,1.48392886922167,Success,1,0.5135135135135135,0.731,0.9840682811722712,6.782134043987856,-7.62939,0.6262957318129772,54638,2jds,L20.A.1351,YWTBGJGMTBHQTM-IBGZPJMESA-N,"('E', 'A')"
1450,2ojg,0.5713280056974712,Success,1,0.3918918918918919,0.753,0.9252608151978714,6.326042470285462,-1.00258,0.5229795521208741,517794,4fv2,EK5.A.401,IVRHNXDBTVKZAH-UHFFFAOYSA-N,"('A', 'A')"
1451,2oji,0.5832389580315391,Success,1,0.5882352941176471,0.795,0.9468177909753098,6.414915484827423,-8.56887,0.6254909877605608,492928,2ojj,82A.A.360,YMUYGRBBEDYUOP-HXUWFJFHSA-N,"('A', 'A')"
1452,2ojj,1.3681567733146824,Success,1,0.675,0.86,0.9881876022926648,7.003451957904314,-7.62852,0.6698981032817511,518163,4fv3,EK6.A.401,VVRLXUNPTACSJC-XMMPIXPASA-N,"('A', 'A')"
1453,2ole,4.609865937817783,Success,1,0.3768115942028985,0.666,0.7986668561882008,6.472885546639662,0.0,0.4694859153870187,453609,1x70,715.A.801,MFFMDFFZMYYVKS-SECBINFHSA-N,"('A', 'A')"
1454,2on6,1.0923558923646426,Success,1,0.4310344827586206,0.855,0.9122849664379158,6.741023922537753,-7.28338,0.6127057213678142,366491,2a0w,DIH.A.300,AFNHHLILYQEHKK-BDAKNGLRSA-O,"('A', 'A')"
1455,2onc,0.6825981781973329,Success,1,0.4583333333333333,0.542,0.9712146616187268,6.926774596267081,-8.42887,0.5866096369048273,208110,3g0g,RUM.B.800,GGCILSXUAHLDMF-CQSZACIVSA-N,"('A', 'B')"
1456,2oo8,1.3961406084665275,Success,2,0.3181818181818182,0.655,0.9520466163032784,7.032225530171916,0.0,0.5017975454798128,403050,2p4i,MR9.B.302,HHKWHHAJTWLRKG-UHFFFAOYSA-N,"('X', 'B')"
1457,2oph,1.170140896072671,Success,1,0.32,0.602,0.8779364098050939,6.493377285541953,-2.21265,0.4933327891443655,411541,2qt9,524.A.1522,ZPWDKZWKUOYOHA-UKSSEWCLSA-N,"('A', 'A')"
1458,2opy,5.0689932532553525,Success,3,0.3406593406593406,0.424,0.8137319850570814,6.683267454441624,14.07802,0.1412888776559738,250619,2opz,AVPF.C.1,XUBVKHIPJRETSS-DKIMLUQUSA-N,"('A', 'C')"
1459,2oqv,1.405275271398883,Success,1,0.7076923076923077,0.722,0.9817569288992518,7.542669903031468,-8.76735,0.6387261057790963,247671,2oag,DLI.B.4000,OAWGQHXWGXOUKV-BEFAXECRSA-N,"('A', 'B')"
1460,2osc,0.6454160342489377,Success,1,0.6455696202531646,0.829,0.9731938473412376,7.183613746616953,-10.06719,0.6673980316127451,86595,2oo8,RAJ.X.1,OHHGYJBFPVJURR-UHFFFAOYSA-N,"('A', 'X')"
1461,2osf,0.4194700929881184,Success,1,0.44,0.946,0.9097513612235002,4.490869308099539,-2.23238,0.6028469510247458,546443,4fik,TH7.A.302,LJXFZIAMAZBGDO-UHFFFAOYSA-N,"('A', 'A')"
1462,2osm,0.3449146687511437,Success,1,0.5238095238095238,0.855,0.9465649424775,4.978638593069107,-2.81639,0.5801257937095741,88791,2osf,TH0.A.263,XFTQIEMOLHJTFV-UHFFFAOYSA-N,"('A', 'A')"
1463,2ov4,3.862611952823777,Success,2,0.8333333333333334,0.275,0.8992894496614536,4.950313150681723,8.13354,0.1737457291853687,30451,3fhj,AMP.B.1003,UDMBCSSLTHHNCD-KQYNXXCUSA-N,"('A', 'B')"
1464,2ovv,0.352510643591394,Success,1,0.7,0.951,0.9823197620362156,6.729578512650788,-7.92094,0.7110828564095635,476539,2ovy,PFJ.A.999,UBIIFKJMNRPNMT-CQSZACIVSA-N,"('A', 'A')"
1465,2ovy,0.2346640208669581,Success,1,0.7,0.976,0.9831807174340884,7.008759178923675,-7.98885,0.7419995519366346,476524,2ovv,PFH.A.999,UPTQSRGSSJRBKJ-LJQANCHMSA-N,"('A', 'A')"
1466,2ovz,5.263951806779269,Success,2,0.3658536585365853,0.377,0.9556794290388808,6.3635957066054845,27.52364,0.1348477943088722,105814,2ow0,6MR.A.501,BLBDKMAMVNXYIE-JOCHJYFZSA-N,"('A', 'A')"
1467,2ow0,7.586690173745722,Success,1,0.3333333333333333,0.398,0.9281368132502144,7.271081996857309,17.46093,0.133356578231563,476815,2ovz,5MR.A.501,NVKXUGMYWINPEL-DFHRPNOPSA-N,"('A', 'A')"
1468,2ow1,1.541480282334434,Success,1,0.3114754098360656,0.571,0.9467197846406544,7.8000720641533885,-6.17942,0.54969830334448,342854,4h3x,10B.B.306,PHGLPDURIUEELR-UHFFFAOYSA-N,"('A', 'B')"
1469,2ow2,1.3514235238702297,Success,3,0.3,0.718,0.8640794172910253,6.381095997899135,-5.31156,0.543611121148493,451294,4wzv,E40.A.301,WQCXDERWRJMJQA-RUZDIDTESA-N,"('A', 'B')"
1470,2ow6,0.4985092623185237,Success,1,0.5172413793103449,0.897,0.9513128188698934,4.904445325778269,-3.80192,0.6081405320289497,90323,2ow7,NK2.A.6001,CTIJTKTUZSCTEC-FBSDJGSXSA-N,"('A', 'A')"
1471,2ow7,0.2366709576733394,Success,1,0.5172413793103449,0.936,0.9600073749659634,5.171379912609683,-4.57291,0.6415253337139492,90409,2ow6,NK1.A.4001,YXHBFMXISHCSIQ-OZFRBSTCSA-N,"('A', 'A')"
1472,2oxd,0.3019634259712858,Success,1,0.5,0.934,0.990780711652134,5.893508866982135,-5.19861,0.67828005258282,251042,2oxx,K22.A.501,GYVCACUYQFXPLN-UHFFFAOYSA-N,"('A', 'A')"
1473,2oxy,3.3116373917066007,Success,1,0.3928571428571428,0.972,0.9756288229014468,5.450673196913038,-1.15873,0.6476899722067506,53326,1j91,TBS.B.338,OMZYUVOATZSGJY-UHFFFAOYSA-N,"('A', 'B')"
1474,2oyk,0.6526001554529693,Success,1,0.4,0.725,0.8930894063981155,5.193299653953887,-3.20949,0.5317454969654689,90597,2oyl,IDC.A.600,CSXOUJBOYXGFCL-OFKZETBZSA-N,"('A', 'A')"
1475,2oyl,0.982915057486334,Success,1,0.4230769230769231,0.779,0.9433631097155548,5.643469251240933,8.14121,0.2201255849891705,88802,2osy,GAL-GLC.B.1,HEBVRGOICSSBQA-JVCRWLNRSA-N,"('A', 'B')"
1476,2oz2,0.6626729496356745,Success,2,0.7741935483870968,0.644,0.994131926676965,6.710290469687098,-4.35468,0.6030435177015957,204556,1f29,VS1.B.300,NNOXYPYTWAQTTO-YTMVLYRLSA-N,"('A', 'B')"
1477,2p0d,5.876236758560337,Success,2,0.6086956521739131,0.369,0.97069955697824,5.025317252185952,-2.26723,0.4970849461940733,108270,2p0h,I3S.A.101,MMWCIQZXVOZEGG-MLQGYMEPSA-N,"('A', 'A')"
1478,2p16,0.7142779979462048,Success,1,0.4864864864864865,0.777,0.9405420310663136,7.606384248808674,-0.78766,0.5341066626411649,483061,3cs7,LG0.A.298,VNHRSGCBTKUBAX-UHFFFAOYSA-N,"('A', 'A')"
1479,2p2h,0.7659714691183013,Success,1,0.3513513513513513,0.816,0.9425709292545776,6.740910147454157,4.1148,0.2447634317989037,340173,3cjg,KIM.A.1167,FLXGQDHYCWXTAI-UHFFFAOYSA-N,"('A', 'A')"
1480,2p2i,1.1150053330267828,Success,2,0.5625,0.839,0.969371296281198,6.96903733895741,-6.06849,0.6230930788347266,20484,3efl,706.A.501,RAHBGWKEPAQNFF-UHFFFAOYSA-N,"('A', 'A')"
1481,2p33,1.4081290500418984,Success,1,0.8125,0.92,0.982380113911,6.74339923595173,-7.40104,0.6878565862280502,299805,4x21,3WH.B.501,AUFRUDIABNXVLI-UHFFFAOYSA-N,"('A', 'B')"
1482,2p3g,1.805956818382335,Success,1,0.6363636363636364,0.869,0.98958961562631,7.112518584667025,-9.29237,0.6920571713337306,39737,3gok,P4O.A.1,OWFLADWRSCINST-UHFFFAOYSA-N,"('X', 'A')"
1483,2p4i,0.7490320756999448,Success,1,0.3571428571428571,0.755,0.9321337345049489,8.015005867081689,9.16822,0.2089949463047754,88790,2osc,MUH.A.50,NESXBRNDMQUVNG-UHFFFAOYSA-N,"('A', 'A')"
1484,2p4j,0.5815855115836617,Success,1,0.6395348837209303,0.84,0.9294149972099852,8.576163937828525,-10.00191,0.6474483476511995,63136,3ixk,929.A.500,SQCCLROLILAOBD-MLLWAOEYSA-N,"('A', 'A')"
1485,2p4y,1.9059486330406503,Success,1,0.3684210526315789,0.62,0.9615670688203084,7.207891318260768,-1.20219,0.514743452934493,258635,2q5p,241.B.7001,OFCWBJAYEIROGZ-KRWDZBQOSA-N,"('A', 'B')"
1486,2p7a,0.2483566376802767,Success,1,0.3571428571428571,0.86,0.7165788823853287,4.845180738878586,-5.36013,0.5605243800225643,49165,6i67,H42.A.501,UMKXSOXZAXIOPJ-UHFFFAOYSA-N,"('A', 'A')"
1487,2p7g,0.3293647289630745,Success,1,0.8,0.863,0.9810848834081692,6.50793638798566,-8.01468,0.6682535330267132,467503,2zas,1OH.A.460,QBDSZLJBMIMQRS-UHFFFAOYSA-N,"('A', 'A')"
1488,2p8s,2.519918847438741,Success,1,0.3289473684210526,0.74,0.8838744451883835,7.22693433899648,0.0,0.4971420117470476,453613,1x70,715.B.801,MFFMDFFZMYYVKS-SECBINFHSA-N,"('A', 'B')"
1489,2p93,0.9762279275378856,Success,1,0.6545454545454545,0.968,0.9587267021265108,6.650098777752134,-8.78892,0.7175926386918965,544892,2p95,ME5.A.1,QCPYHSAHOYXXQK-DLBZAZTESA-N,"('A', 'A')"
1490,2p94,1.9222416962993685,Success,1,0.578125,0.832,0.972545386852057,7.777088323012272,-7.94415,0.6436101829132865,92614,2p95,ME5.A.1,QCPYHSAHOYXXQK-DLBZAZTESA-N,"('A', 'A')"
1491,2p95,0.8921492542412616,Success,1,0.5135135135135135,0.747,0.982906351405507,7.526043287015665,0.0,0.5480169670533622,294232,2vwn,H25.A.1245,ARAVOODWJJJNBY-IRXDYDNUSA-N,"('A', 'A')"
1492,2pg2,0.5902049937094861,Success,1,0.7368421052631579,0.973,0.9718666487794316,6.604895078374,-7.91735,0.7262079637747104,292381,2uyi,K02.A.604,UQKSYQYWUHUIEH-GFCCVEGCSA-N,"('A', 'A')"
1493,2pgj,1.1405992265585545,Success,1,0.625,0.839,0.9602633855507768,5.166263840378358,-6.66797,0.6251690356907318,382730,2o3s,CXR.A.301,BQOHYSXSASDCEA-QBPNNELESA-N,"('A', 'A')"
1494,2pgl,0.9709716628205866,Success,1,0.625,0.871,0.9512699090610606,5.074312226193191,-6.10838,0.62502017842575,382731,2o3s,CXR.B.301,BQOHYSXSASDCEA-QBPNNELESA-N,"('A', 'B')"
1495,2pgz,6.8109908417418765,Success,1,0.3846153846153846,0.563,0.3322592761644796,6.15340701697894,9.06573,0.1551317899777563,148630,2y54,V63.A.301,AZHSHGVBEAPALY-ITGUQSILSA-N,"('A', 'A')"
1496,2ph6,1.0935999068331446,Success,1,0.6329113924050633,0.743,0.9833979788637764,7.1575870417245975,-7.28685,0.6275337033001428,542509,2is0,I03.A.386,JVYHUOIVVLDSHT-GDJIYFAZSA-N,"('A', 'A')"
1497,2phb,0.374718914639652,Success,1,0.6493506493506493,0.878,0.9839362776386732,7.892877693820017,-10.76616,0.7019759697999106,95803,2pr3,237.A.1001,QBTQRXKLWHEJQY-AUSIDOKSSA-N,"('A', 'A')"
1498,2piy,1.6403970261125906,Success,1,0.7419354838709677,0.707,0.976759847476939,6.9522963604473205,-1.51005,0.5551699949966631,406823,2pj6,059.A.401,CTQDLSDUHUFBQW-LEWJYISDSA-N,"('A', 'A')"
1499,2piz,2.238949059671578,Success,1,0.52,0.678,0.8854953796537672,6.08798491364492,-4.77058,0.5405755476581168,406453,2pja,33Z.C.601,SYQCJJZICSZGRU-UNCTUWKVSA-N,"('A', 'C')"
1500,2pj0,3.914901961979472,Success,1,0.8028169014084507,0.517,0.9549159458177944,7.203167771887419,-3.2295,0.5270599322587426,406456,2pjc,343.C.601,YRZNVYCMTZKRPJ-OHSXHVKISA-N,"('A', 'C')"
1501,2pj1,1.1450371772779373,Success,1,0.71875,0.724,0.956277961260778,6.559555673905852,-8.31285,0.6150900341414532,406436,2pj0,922.A.401,MGJJGNQEZQSCJT-ZWKOTPCHSA-N,"('A', 'A')"
1502,2pj2,1.2695107089681057,Success,2,0.625,0.626,0.937641584008952,6.560470839497545,-6.0499,0.5623683649352604,406452,2pja,33Z.B.501,SYQCJJZICSZGRU-UNCTUWKVSA-N,"('A', 'B')"
1503,2pj3,0.831724946935364,Success,1,0.7575757575757576,0.707,0.9866686978846092,6.905467306270371,-8.81474,0.6443435979280258,406436,2pj0,922.A.401,MGJJGNQEZQSCJT-ZWKOTPCHSA-N,"('A', 'A')"
1504,2pj4,4.576389052633186,Success,1,0.704225352112676,0.539,0.855084316019048,7.187198471399439,39.407,0.1383212024234896,406438,2pj0,922.C.601,MGJJGNQEZQSCJT-ZWKOTPCHSA-N,"('A', 'C')"
1505,2pj5,0.7419711349127779,Success,1,0.7285714285714285,0.715,0.8476568912465474,6.7253276367335335,-7.20572,0.5714948499518242,406437,2pj0,922.B.501,MGJJGNQEZQSCJT-ZWKOTPCHSA-N,"('A', 'B')"
1506,2pj6,7.6697792928116275,Success,1,0.7419354838709677,0.588,0.9259004076039814,7.360395304495602,25.95097,0.1512260441690319,555615,2piy,528.B.501,WFFOOKSVFDUPDH-FCHUYYIVSA-N,"('A', 'B')"
1507,2pj7,2.7636992514604297,Success,1,0.7377049180327869,0.732,0.9723934136539586,6.992138107066017,5.26072,0.2425699840837391,406973,2pj8,17A.C.601,KEOUUUFVAPIYKJ-LOSJGSFVSA-N,"('A', 'C')"
1508,2pj8,4.822860509362945,Success,1,0.7377049180327869,0.674,0.9802769823113504,7.012529887318675,-5.53051,0.5946370835117916,406449,2pj7,235.B.501,FNZHLCNFXRRIIC-RBUKOAKNSA-N,"('A', 'B')"
1509,2pj9,2.998697897610671,Success,1,0.5694444444444444,0.681,0.954082741641199,6.71842802304513,3.01257,0.2413457472643312,406449,2pj7,235.B.501,FNZHLCNFXRRIIC-RBUKOAKNSA-N,"('A', 'B')"
1510,2pja,1.7006355329767018,Success,1,0.5747126436781609,0.505,0.9622744625870502,7.074487268969722,1.93167,0.2344272482724159,111767,2pjc,343.B.401,YRZNVYCMTZKRPJ-OHSXHVKISA-N,"('A', 'A')"
1511,2pjb,5.928794922654533,Success,1,0.625,0.567,0.9200398151626988,7.329064776342157,26.6677,0.1469911969056769,406442,2pj2,864.A.401,SFUOOKBZBVUDBC-VQTJNVASSA-N,"('A', 'A')"
1512,2pjc,5.144577779468779,Success,2,0.5813953488372093,0.562,0.9675102536827268,6.661242838019372,14.24942,0.1761780288426724,111955,2pja,33Z.A.401,SYQCJJZICSZGRU-UNCTUWKVSA-N,"('A', 'A')"
1513,2pmk,1.0297041675327523,Success,1,0.5625,0.771,0.9853379327884612,4.991244428226529,-5.95739,0.6204937973968507,390713,2ff7,ADP.A.708,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'A')"
1514,2pog,0.5318932850722023,Success,1,0.6136363636363636,0.843,0.9959464691705628,6.930967973904737,-7.6772,0.6844425818402589,218259,2i0j,I0G.A.1,XIESSJVMWNJCGZ-VKJFTORMSA-N,"('A', 'A')"
1515,2pou,0.1489857848864064,Success,2,0.4516129032258064,0.919,0.9743893086189728,7.1955852368280135,-7.41368,0.6694864738593204,95543,2pov,I7B.A.1000,IHJCXVZDYSXXFT-UHFFFAOYSA-N,"('A', 'A')"
1516,2pov,0.8879355760888431,Success,1,0.4516129032258064,0.893,0.9792159321788608,6.906515018482515,-6.57657,0.6529956679799599,95403,2pou,I7A.A.1000,GJQPMPFPNINLKP-UHFFFAOYSA-N,"('A', 'A')"
1517,2pq9,2.6033708729052814,Success,3,0.6792452830188679,0.635,0.9512792444879165,6.841920150230509,2.89994,0.2385994755840599,258114,1q36,SKP.A.600,QUQKBSPZUVNKIF-JQCUSGDOSA-N,"('A', 'A')"
1518,2pqb,2.393853839597736,Success,2,0.6296296296296297,0.482,0.9497665586662676,6.171361096787182,-1.94999,0.5007831743016501,407535,2pqc,RC1.A.601,HUOJJMMXOWLGJU-QGOVLLJGSA-N,"('A', 'A')"
1519,2pqz,4.495646305541026,Success,1,0.5681818181818182,0.698,0.9695754925440414,6.744955804856984,-5.43689,0.5839647054163031,263877,2r43,G3G.A.2501,XDDOZTWMJWWMBF-KYJUHHDHSA-N,"('A', 'A')"
1520,2pri,2.4699022603931318,Success,1,0.5714285714285714,0.904,0.980407459680744,4.328972438283648,-3.41019,0.629122460804231,39860,1gpy,G6P.A.998,NBSCHQHZLSJFNQ-DVKNGEFBSA-N,"('A', 'A')"
1521,2prj,0.2832142484646434,Success,1,0.696969696969697,0.913,0.990803500904064,4.295845349099776,-6.87389,0.6892773367649667,333045,1fu7,CR1.A.998,IZZJOGWXTFEDLL-XUUWZHRGSA-N,"('A', 'A')"
1522,2psj,2.7055367003047834,Success,1,0.4285714285714285,0.873,0.9922020719894972,6.004058693179367,37.59431,0.2036091804166013,250102,7omd,VK8.A.401,FAFQJYQLYIUGAT-UHFFFAOYSA-N,"('A', 'B')"
1523,2psu,1.7835327642130598,Success,1,0.5853658536585366,0.863,0.8893819247335414,8.169609685599657,-2.57841,0.5643908746415961,127830,3saa,77F.A.200,SYWUYTFGNQDWGW-XZWHSSHBSA-N,"('B', 'B')"
1524,2psv,1.064810220271684,Success,1,0.4651162790697674,0.83,0.8676815197398053,7.689708310172027,-6.71334,0.5897476457393829,127830,3saa,77F.A.200,SYWUYTFGNQDWGW-XZWHSSHBSA-N,"('A', 'A')"
1525,2pt9,2.422433794019683,Success,1,0.6206896551724138,0.734,0.9144536859548872,6.145775404282806,2.85918,0.2406600335313974,162839,4bp1,MTA.B.501,WUUGFSXJNOTRMR-IOSLPCCCSA-N,"('A', 'B')"
1526,2pu2,0.5180144663166562,Success,1,0.4067796610169492,0.597,0.9816744133095044,5.83648265541567,-5.83227,0.5770040864566347,413025,2r9w,23C.B.2,CZNPWASYMRBJCX-GOSISDBHSA-N,"('A', 'B')"
1527,2pvh,1.8160248614085257,Success,1,0.3898305084745763,0.734,0.9471068449701,6.247142089486085,-8.36715,0.6044096171076726,516340,2pvn,P63.A.501,QVKXQLGRDOMAGC-UHFFFAOYSA-N,"('A', 'A')"
1528,2pvj,0.8435145304098932,Success,1,0.5230769230769231,0.91,0.959406088694823,7.4158802759805935,-8.15348,0.6641703484816571,516338,2pvl,P55.A.501,BIFHJPUTQBOBGJ-UHFFFAOYSA-N,"('A', 'A')"
1529,2pvk,0.4789326221269722,Success,1,0.6333333333333333,0.901,0.9572892729437572,7.045940574485116,-8.67107,0.6671937437941956,516337,2pvj,P44.A.501,NCVMTHVSAJMOPI-UHFFFAOYSA-N,"('A', 'A')"
1530,2pvl,0.9264755092619216,Success,1,0.5074626865671642,0.712,0.9619700521276684,7.088596132490627,-9.07039,0.6181423982072005,516337,2pvj,P44.A.501,NCVMTHVSAJMOPI-UHFFFAOYSA-N,"('A', 'A')"
1531,2pvm,1.9911084788181324,Success,2,0.5147058823529411,0.864,0.9410484825076032,6.659881260812666,-7.71601,0.632023193667872,516337,2pvj,P44.A.501,NCVMTHVSAJMOPI-UHFFFAOYSA-N,"('A', 'A')"
1532,2pvn,4.06145167503216,Success,1,0.546875,0.863,0.9718041055684998,7.496715380983803,-9.71067,0.6704060621490393,516591,2pvk,P45.A.501,QCVULERVJOYHCP-UHFFFAOYSA-N,"('A', 'A')"
1533,2pvw,0.1537083154400775,Success,1,0.6896551724137931,0.509,0.9609129939770934,5.537387532960032,-5.11635,0.5457997256570167,203057,3bhx,BHX.A.1,GZNKYXXCKRYSFH-ZCFIWIBFSA-N,"('A', 'A')"
1534,2pwc,4.449406117212771,Success,2,0.5681818181818182,0.642,0.9849409372332396,6.804221903292677,-4.33617,0.5776147685026735,646278,2pqz,G0G.A.2501,FEURULQIDNOEMF-KYJUHHDHSA-N,"('A', 'A')"
1535,2pwr,5.204036138737253,Success,1,0.5535714285714286,0.634,0.9590368043498372,6.572119237042818,-7.35618,0.5853199965146145,116763,2qnn,QN1.A.2501,QVMBQAVVCRRZFT-KYJUHHDHSA-N,"('A', 'B')"
1536,2pyi,1.808661404628372,Success,1,0.5689655172413793,0.895,0.9311838160995908,5.421084605455187,-8.99034,0.655020386404339,374722,4mho,26M.A.901,NSADEBQKFSASLM-XIKSMUEASA-N,"('A', 'A')"
1537,2pym,0.977588493294516,Success,1,0.4148936170212766,0.596,0.9016868100838028,7.963049166240413,2.30416,0.226441676547548,75519,1mrw,K57.A.1001,CGFVYUGIPISJQG-XLSWHLDHSA-N,"('B', 'A')"
1538,2pyn,1.5450363352572145,Success,1,0.4148936170212766,0.627,0.8924316016512021,7.933970320318298,1.55009,0.2319198556290064,271943,1mrx,K57.A.1001,CGFVYUGIPISJQG-XLSWHLDHSA-N,"('B', 'A')"
1539,2pze,0.4266013333322889,Success,1,0.7213114754098361,0.945,0.9903933686258276,4.19121555752701,-5.74744,0.6969093301787826,280712,5tgk,DTP.A.702,SUYVUBYJARFZHO-RRKCRQDMSA-N,"('A', 'A')"
1540,2q11,2.652913622994679,Success,1,0.5256410256410257,0.774,0.8632216280870233,7.021921118685612,-4.49056,0.5528877789415457,408219,2q15,3MR.A.386,JKQCQYBXDQPJNC-LJAQVGFWSA-N,"('A', 'A')"
1541,2q15,1.5857787990097567,Success,1,0.5256410256410257,0.831,0.943211290536382,7.2002653467528805,-2.13209,0.5642496521575607,408042,2q11,XX4.A.501,KTRFBFMYAJOXLG-UHFFFAOYSA-N,"('A', 'A')"
1542,2q1j,1.385578595730875,Success,1,0.4827586206896552,0.935,0.9742933169126792,7.362531346000834,-9.31212,0.6996672021031312,95803,2pr3,237.A.1001,QBTQRXKLWHEJQY-AUSIDOKSSA-N,"('A', 'A')"
