PDB,rmsd,status,best_chain_pair
2ohm,0.5123201369548985,Success,"('A', 'A')"
2ohr,13.271053362009429,Success,"('A', 'A')"
2oht,1.4032021051444157,Success,"('A', 'A')"
2ohu,1.441151450773793,Success,"('A', 'A')"
2oiq,0.3779015532348627,Success,"('A', 'A')"
2ojf,0.8437770393817353,Success,"('E', 'E')"
2ojg,0.5605351423827557,Success,"('A', 'A')"
2oji,7.069023419288979,Success,"('A', 'A')"
2ojj,1.3430775466693063,Success,"('A', 'A')"
2ole,14.756737954804903,Success,"('A', 'A')"
2on6,1.539011934270819,Success,"('A', 'A')"
2onc,10.036789166357128,Success,"('A', 'A')"
2oo8,0.646716260373747,Success,"('X', 'X')"
2oph,1.1862365068334875,Success,"('A', 'A')"
2opy,0.5364296328652973,Success,"('A', 'A')"
2oqv,14.369592799592155,Success,"('A', 'A')"
2osc,0.3096800376911815,Success,"('A', 'A')"
2osf,2.112233508271986,Success,"('A', 'A')"
2osm,2.3091498355359343,Success,"('A', 'A')"
2ov4,0.41635153329042124,Success,"('A', 'A')"
2ovv,0.9292894589800292,Success,"('A', 'A')"
2ovy,1.521100430070839,Success,"('A', 'A')"
2ovz,1.098372714353451,Success,"('A', 'A')"
2ow0,1.2332637593454345,Success,"('A', 'A')"
2ow1,0.5395844977803257,Success,"('A', 'A')"
2ow2,1.6028313435289072,Success,"('A', 'A')"
2ow6,13.639828814193388,Success,"('A', 'A')"
2ow7,13.819430833194781,Success,"('A', 'A')"
2oxd,0.04287161779967617,Success,"('A', 'A')"
2oxy,0.53000832593956,Success,"('A', 'A')"
2oyk,0.7693559882851576,Success,"('A', 'A')"
2oyl,16.973624515139594,Success,"('A', 'A')"
2oz2,2.324149045789233,Success,"('A', 'A')"
2p0d,3.218873802464155,Success,"('A', 'A')"
2p16,0.3396800707666103,Success,"('A', 'A')"
2p2h,0.7830089327719633,Success,"('A', 'A')"
2p2i,0.33832819678687165,Success,"('A', 'A')"
2p33,1.4126370839314668,Success,"('A', 'A')"
2p3g,0.8625130134488771,Success,"('X', 'X')"
2p4i,1.1837517292660025,Success,"('A', 'A')"
2p4j,0.6045649202404348,Success,"('A', 'A')"
2p4y,2.3300388505619583,Success,"('A', 'A')"
2p7a,0.24755795732760025,Success,"('A', 'A')"
2p7g,0.3237716375573932,Success,"('A', 'A')"
2p8s,14.909211218021087,Success,"('A', 'A')"
2p93,0.9414303623514705,Success,"('A', 'A')"
2p94,1.3498032933890278,Success,"('A', 'A')"
2p95,0.4344366765553342,Success,"('A', 'A')"
2pg2,0.6006038821107742,Success,"('A', 'A')"
2pgj,0.9191362228992273,Success,"('A', 'A')"
2pgl,1.1749020439062312,Success,"('A', 'A')"
2pgz,2.2438496342405796,Success,"('A', 'A')"
2ph6,0.7339252426826112,Success,"('A', 'A')"
2phb,1.1762139821231739,Success,"('A', 'A')"
2piy,1.001983615767533,Success,"('A', 'A')"
2piz,1.1926167864367792,Success,"('A', 'A')"
2pj0,1.1432047988687335,Success,"('A', 'A')"
2pj1,0.8061101940443735,Success,"('A', 'A')"
2pj2,0.9183312169286117,Success,"('A', 'A')"
2pj3,0.7826576681781179,Success,"('A', 'A')"
2pj4,0.8866146797672979,Success,"('A', 'A')"
2pj5,1.208027862411416,Success,"('A', 'A')"
2pj6,0.918054474215428,Success,"('A', 'A')"
2pj7,1.1832802456594673,Success,"('A', 'A')"
2pj8,2.359135980315573,Success,"('A', 'A')"
2pj9,2.086179381603746,Success,"('A', 'A')"
2pja,1.427726963559032,Success,"('A', 'A')"
2pjb,1.9605677464054994,Success,"('A', 'A')"
2pjc,1.2796325754676547,Success,"('A', 'A')"
2pmk,0.7705771806604924,Success,"('A', 'A')"
2pog,0.41128200444357976,Success,"('A', 'A')"
2pou,0.716327816562784,Success,"('A', 'A')"
2pov,0.23243158655159168,Success,"('A', 'A')"
2pq9,1.2894317923173775,Success,"('A', 'A')"
2pqb,1.0471664959378137,Success,"('A', 'A')"
2pqz,2.063768990563834,Success,"('B', 'A')"
2pri,24.89673385539344,Success,"('A', 'A')"
2prj,0.3485724174660083,Success,"('A', 'A')"
2psj,10.772719533474804,Success,"('A', 'A')"
2psu,0.9902360154441749,Success,"('B', 'A')"
2psv,0.9912102199931335,Success,"('A', 'A')"
2pt9,0.5271664981139089,Success,"('A', 'A')"
2pu2,1.8774243711982208,Success,"('A', 'A')"
2pvh,5.038010761868221,Success,"('A', 'A')"
2pvj,0.311137526790256,Success,"('A', 'A')"
2pvk,0.5444171582122639,Success,"('A', 'A')"
2pvl,0.5511112341474851,Success,"('A', 'A')"
2pvm,0.35580126873494294,Success,"('A', 'A')"
2pvn,0.3382209308930363,Success,"('A', 'A')"
2pvw,0.7801250113910138,Success,"('A', 'A')"
2pwc,1.3368005962396907,Success,"('A', 'A')"
2pwr,1.6072482248608024,Success,"('B', 'A')"
2pyi,1.4038649304666606,Success,"('A', 'A')"
2pym,4.22026376934754,Success,"('A', 'A')"
2pyn,3.827968745720558,Success,"('A', 'A')"
2pze,0.29346408007883634,Success,"('A', 'A')"
2q11,0.745322392286887,Success,"('A', 'A')"
2q15,0.9161950399414366,Success,"('A', 'A')"
2q1j,1.2051984637423803,Success,"('A', 'A')"
2q1l,1.2615188506917068,Success,"('A', 'A')"
2q2y,1.3525823736160414,Success,"('A', 'A')"
2q2z,0.8920423026617945,Success,"('A', 'A')"
2q54,1.6325626102198272,Success,"('A', 'A')"
2q63,3.945265638582398,Success,"('A', 'A')"
2q64,3.768788098979237,Success,"('A', 'A')"
2q6b,0.7580408587670378,Success,"('B', 'A')"
2q6h,14.510087163155289,Success,"('A', 'A')"
2q70,3.595562833495324,Success,"('A', 'A')"
2q72,14.604059665731825,Success,"('A', 'A')"
2q7o,1.1971240667324312,Success,"('E', 'E')"
2q89,0.677629401586879,Success,"('A', 'A')"
2q8s,1.1118134802758646,Success,"('A', 'A')"
2q92,0.6795373340892766,Success,"('A', 'A')"
2q93,0.18691662717108098,Success,"('A', 'A')"
2q94,0.7531092730542982,Success,"('A', 'A')"
2q95,0.13193747549250873,Success,"('A', 'A')"
2q96,0.5082956684960037,Success,"('A', 'A')"
2q9m,1.4937835465802132,Success,"('A', 'A')"
2qaf,0.37992178287633027,Success,"('B', 'A')"
2qbp,1.1222774233636987,Success,"('A', 'A')"
2qbq,0.8634537148155269,Success,"('A', 'A')"
2qbr,1.1282250376755076,Success,"('A', 'A')"
2qbs,1.1755584271702473,Success,"('A', 'A')"
2qcd,0.2454476873323019,Success,"('A', 'A')"
2qcf,0.17364490996628484,Success,"('A', 'A')"
2qcg,0.21901063273166269,Success,"('A', 'A')"
2qch,0.4128573420675772,Success,"('A', 'A')"
2qcm,0.3975479568017203,Success,"('A', 'A')"
2qcn,0.4220933682616227,Success,"('B', 'A')"
2qe2,0.26106233720212085,Success,"('A', 'A')"
2qe4,0.5474995764050904,Success,"('A', 'A')"
2qe5,1.2907468381979077,Success,"('A', 'A')"
2qf6,0.4287837143950965,Success,"('A', 'A')"
2qfo,0.6176308691055835,Success,"('A', 'A')"
2qhc,1.4689766599836744,Success,"('B', 'A')"
2qhn,0.2407108432645807,Success,"('A', 'A')"
2qhy,1.0600568416331602,Success,"('B', 'A')"
2qi0,1.5600261640641655,Success,"('B', 'A')"
2qi1,3.0197624232377565,Success,"('A', 'A')"
2qi3,0.881798175057813,Success,"('B', 'A')"
2qi4,0.8749463886870995,Success,"('B', 'A')"
2qi5,1.5358040775439912,Success,"('A', 'A')"
2qi6,0.7168002621701174,Success,"('B', 'A')"
2qi7,0.8789987477282434,Success,"('B', 'A')"
2qju,12.683143646171793,Success,"('A', 'A')"
2qk5,0.4566414486239222,Success,"('A', 'A')"
2qlm,0.848914983320503,Success,"('A', 'A')"
2qln,1.4727751722064335,Success,"('A', 'A')"
2qlq,2.0143820860904764,Success,"('A', 'A')"
2qmd,0.47974857650665176,Success,"('A', 'A')"
2qmf,0.361053853134038,Success,"('A', 'A')"
2qmg,0.3522745354950668,Success,"('A', 'A')"
2qn2,0.710863896357653,Success,"('B', 'A')"
2qn3,0.5781998952981632,Success,"('A', 'A')"
2qnb,15.347279964995558,Success,"('A', 'A')"
2qnp,5.607132248081988,Success,"('B', 'A')"
2qo8,1.06619760429121,Success,"('A', 'A')"
2qoe,4.760419772912134,Success,"('A', 'A')"
2qoh,0.3951219851557972,Success,"('A', 'A')"
2qp8,0.47657786418011516,Success,"('A', 'A')"
2qpj,1.7730861791640058,Success,"('A', 'A')"
2qpu,39.04540203630794,Success,"('A', 'A')"
2qq7,3.4139814667953545,Success,"('A', 'A')"
2qrg,0.4515228945564967,Success,"('A', 'A')"
2qrh,0.07067892413935054,Success,"('A', 'A')"
2qrk,0.8482610172333386,Success,"('A', 'A')"
2qrm,1.1069092641824738,Success,"('A', 'A')"
2qrp,1.4902954604541034,Success,"('A', 'A')"
2qrq,1.0270104816187036,Success,"('A', 'A')"
2qt9,16.73580715471783,Success,"('A', 'A')"
2qta,10.147644190580534,Success,"('B', 'A')"
2qtb,18.818621132201457,Success,"('A', 'A')"
2qtg,0.2593032970705676,Success,"('A', 'A')"
2qtt,0.2765318677295607,Success,"('B', 'A')"
2qtu,0.6272253200334122,Success,"('A', 'A')"
2qu2,0.6612192971948787,Success,"('A', 'A')"
2qu3,0.2681202563681072,Success,"('A', 'A')"
2qu5,1.8269572905758964,Success,"('A', 'A')"
2qu6,0.5533031045625751,Success,"('A', 'A')"
2qw1,4.587013925905933,Success,"('A', 'A')"
2qwc,0.10283840108663281,Success,"('A', 'A')"
2qwe,0.6140682544064375,Success,"('A', 'A')"
2qwf,0.47126312152017663,Success,"('A', 'A')"
2qwg,1.6516707957274666,Success,"('A', 'A')"
2qyn,1.0657703991228005,Success,"('A', 'A')"
2qzk,0.711906029103218,Success,"('A', 'A')"
2qzl,0.24100589189984542,Success,"('A', 'A')"
2qzr,0.9716731650575344,Success,"('A', 'A')"
2r1w,,Success,
2r2m,0.33491697852413355,Success,"('B', 'B')"
2r3f,0.20384416692593543,Success,"('A', 'A')"
2r3g,5.9001105006017065,Success,"('A', 'A')"
2r3h,0.36228734655591616,Success,"('A', 'A')"
2r3i,1.4475077247753931,Success,"('A', 'A')"
2r3j,1.405370747241606,Success,"('A', 'A')"
2r3k,0.5125500339613235,Success,"('A', 'A')"
2r3l,0.6866258957239277,Success,"('A', 'A')"
2r3m,0.803501907039214,Success,"('A', 'A')"
2r3n,0.63166842165418,Success,"('A', 'A')"
2r3o,0.9744495562182341,Success,"('A', 'A')"
2r3p,1.6466278512317118,Success,"('A', 'A')"
2r4b,0.26542026016325515,Success,"('A', 'A')"
2r4f,1.7088925612108918,Success,"('B', 'A')"
2r59,0.6834363064775102,Success,"('A', 'A')"
2r64,0.5822988934015756,Success,"('A', 'A')"
2r6w,0.4056610319527458,Success,"('A', 'A')"
2r6y,0.4852355197232225,Success,"('A', 'A')"
2r75,1.2974979339589023,Success,"('1', '1')"
2r7b,0.2434167484288577,Success,"('A', 'A')"
2r9w,0.5693884076215735,Success,"('A', 'A')"
2r9x,0.5830186426745244,Success,"('A', 'A')"
2ra0,1.2364978298515648,Success,"('A', 'A')"
2rcu,0.7347748240786713,Success,"('B', 'A')"
2rcw,0.8015165047885546,Success,"('A', 'A')"
2rd6,0.4114294552925861,Success,"('A', 'A')"
2reg,0.24961424508592533,Success,"('A', 'A')"
2rg5,0.8808140046434099,Success,"('A', 'A')"
2rg6,0.4484484693299299,Success,"('A', 'A')"
2rgu,1.1240886324104034,Success,"('B', 'A')"
2ria,1.8327688134680327,Success,"('A', 'A')"
2rib,4.162063070850621,Success,"('A', 'A')"
2rk7,0.3746890011148307,Success,"('A', 'A')"
2rk8,0.6045939428112665,Success,"('A', 'A')"
2rke,1.2902818945095877,Success,"('A', 'A')"
2rku,0.225205098098086,Success,"('A', 'A')"
2rl5,0.4050629898402008,Success,"('A', 'A')"
2std,0.33709883549277864,Success,"('A', 'A')"
2upj,2.8353528375039923,Success,"('A', 'A')"
2uue,0.9469713866504305,Success,"('A', 'A')"
2uuo,0.4625731261919676,Success,"('A', 'A')"
2uup,1.7968549216065477,Success,"('A', 'A')"
2uw0,0.37589755537945385,Success,"('A', 'A')"
2uw3,0.24797348236905803,Success,"('A', 'A')"
2uw4,0.5686830354757874,Success,"('A', 'A')"
2uw5,0.43169574735859617,Success,"('A', 'A')"
2uw6,2.931729560457258,Success,"('A', 'A')"
2uw7,0.6676889885591071,Success,"('A', 'A')"
2uw8,1.134331869955845,Success,"('A', 'A')"
2uwd,0.5446087384288799,Success,"('A', 'A')"
2uwp,0.4767392415246922,Success,"('A', 'A')"
2uxz,6.921556029583364,Success,"('A', 'A')"
2uy0,6.419752196050738,Success,"('B', 'A')"
2uyi,0.3889231383214255,Success,"('A', 'A')"
2uym,0.4204795521472842,Success,"('A', 'A')"
2v0z,0.6910631696919659,Success,"('C', 'C')"
2v11,1.098598315561522,Success,"('C', 'C')"
2v12,0.764938430357308,Success,"('C', 'C')"
2v13,0.7814290628104307,Success,"('A', 'A')"
2v16,0.6705478893985909,Success,"('C', 'C')"
2v2c,1.3170540852396595,Success,"('A', 'A')"
2v2h,0.5979909214846619,Success,"('A', 'A')"
2v54,0.7161170635592998,Success,"('A', 'A')"
2v58,0.2814847621493097,Success,"('A', 'A')"
2v59,0.24414614717414335,Success,"('A', 'A')"
2v5a,0.4803272709060942,Success,"('A', 'A')"
2va5,0.551025410384079,Success,"('A', 'A')"
2va6,0.1595296887633223,Success,"('A', 'A')"
2va7,0.12066754886249989,Success,"('B', 'A')"
2vaq,0.8711666887982014,Success,"('A', 'A')"
2vcg,8.986625424734173,Success,"('A', 'A')"
2vci,0.748993861484845,Success,"('A', 'A')"
2vcj,0.4846336051880235,Success,"('A', 'A')"
2vcq,8.192760385742137,Success,"('B', 'A')"
2vd7,0.9173291855580977,Success,"('A', 'A')"
2veu,0.688896357545023,Success,"('A', 'A')"
2vev,1.505223333571551,Success,"('A', 'A')"
2vew,1.0741340901043404,Success,"('A', 'A')"
2vex,0.9841926187035758,Success,"('A', 'A')"
2vgo,1.0798587543703866,Success,"('A', 'A')"
2vhj,4.40989538174901,Success,"('F', 'A')"
2vhq,1.2143629270462906,Success,"('F', 'A')"
2vie,0.43714749693044963,Success,"('A', 'A')"
2vio,0.9463771008275912,Success,"('A', 'A')"
2vip,11.876447509117833,Success,"('A', 'A')"
2viq,3.5029886939850745,Success,"('A', 'A')"
2viv,1.5312736679105863,Success,"('A', 'A')"
2viw,2.561989268793801,Success,"('A', 'A')"
2viy,1.4462942582481384,Success,"('A', 'A')"
2viz,0.5049048673536415,Success,"('A', 'A')"
2vj6,0.3633150949376908,Success,"('A', 'A')"
2vj7,0.32789869156497004,Success,"('A', 'A')"
2vj9,0.2808331625749702,Success,"('A', 'A')"
2vjx,11.304179705285438,Success,"('A', 'A')"
2vk6,0.4895655077802203,Success,"('A', 'A')"
2vl4,10.936995039091036,Success,"('A', 'A')"
2vmc,80.71339446944879,Success,"('C', 'A')"
2vmd,72.07054025625506,Success,"('A', 'A')"
2vnm,2.282329575482636,Success,"('A', 'A')"
2vnn,0.23396849161645542,Success,"('A', 'A')"
2vo7,28.404268963072866,Success,"('A', 'A')"
2vot,9.17996190674823,Success,"('A', 'A')"
2vpp,1.4558883358138637,Success,"('A', 'A')"
2vqj,3.600505773878156,Success,"('A', 'A')"
2vqm,2.9867777990278035,Success,"('A', 'A')"
2vrj,1.7597263736271282,Success,"('A', 'A')"
2vt3,0.8381932896473061,Success,"('A', 'A')"
2vta,0.22191497176637362,Success,"('A', 'A')"
2vtd,1.8950587586131065,Success,"('A', 'A')"
2vte,1.192152309057586,Success,"('A', 'A')"
2vti,0.19690332776723235,Success,"('A', 'A')"
2vtj,0.9613740745498098,Success,"('A', 'A')"
2vtl,0.259850515426157,Success,"('A', 'A')"
2vtm,0.6018802809949538,Success,"('A', 'A')"
2vtn,0.45079545800825294,Success,"('A', 'A')"
2vto,0.39133089542932015,Success,"('A', 'A')"
2vtp,0.36741605817383005,Success,"('A', 'A')"
2vtq,0.33137949960179003,Success,"('A', 'A')"
2vtr,0.3166479846384359,Success,"('A', 'A')"
2vts,0.3066139851746823,Success,"('A', 'A')"
2vtt,1.2866835953286195,Success,"('A', 'A')"
2vu3,0.21676690588891992,Success,"('A', 'A')"
2vuk,0.19449122776652344,Success,"('B', 'A')"
2vv9,0.8736100395877189,Success,"('A', 'A')"
2vvc,0.4897528721255986,Success,"('A', 'A')"
2vvu,1.2659066851337928,Success,"('A', 'A')"
2vvv,1.5114774018037893,Success,"('A', 'A')"
2vw1,0.5670898553012529,Success,"('A', 'A')"
2vwl,1.4421195891875431,Success,"('A', 'A')"
2vwm,0.7111809728594078,Success,"('A', 'A')"
2vwn,1.3645241428125572,Success,"('A', 'A')"
2vwo,0.6231889672421834,Success,"('A', 'A')"
2vwu,0.6049753497316162,Success,"('A', 'A')"
2vwv,6.495093578744631,Success,"('A', 'A')"
2vww,0.750166126746008,Success,"('A', 'A')"
2vwx,2.5701221691534903,Success,"('A', 'A')"
2vwy,2.644858753208072,Success,"('A', 'A')"
2vwz,0.3246743163314398,Success,"('A', 'A')"
2vx0,0.5718695159852851,Success,"('A', 'A')"
2vx1,2.2337069755178676,Success,"('A', 'A')"
2vx9,6.5672479374522466,Success,"('A', 'A')"
2vzr,0.5378278639735358,Success,"('A', 'A')"
2w05,1.5774817917501405,Success,"('A', 'A')"
2w06,1.9915880109625277,Success,"('A', 'A')"
2w0s,0.6316214114020458,Success,"('A', 'A')"
2w17,0.8967332500894194,Success,"('A', 'A')"
2w1c,1.529549876869025,Success,"('A', 'A')"
2w1d,0.6274211805163666,Success,"('A', 'A')"
2w1f,0.7057153397145849,Success,"('A', 'A')"
2w1h,0.5162596488186506,Success,"('A', 'A')"
2w1i,1.2006417238142002,Success,"('A', 'A')"
2w26,0.31099384894259147,Success,"('A', 'A')"
2w3i,0.8543723199200579,Success,"('A', 'A')"
2w3k,0.4107579048075032,Success,"('A', 'A')"
2w4x,0.26483152705559904,Success,"('A', 'A')"
2w66,0.6270618477507408,Success,"('A', 'A')"
2w67,0.5309145242970542,Success,"('A', 'A')"
2w6m,2.524882356403122,Success,"('A', 'A')"
2w6n,0.46874010823872264,Success,"('A', 'A')"
2w70,0.20908705442817932,Success,"('A', 'A')"
2w71,0.4322262069844045,Success,"('A', 'A')"
2w8f,3.7061693352191734,Success,"('A', 'A')"
2w8y,0.7181217037838502,Success,"('A', 'A')"
2wa3,1.421466977102504,Success,"('A', 'A')"
2wap,1.527591266660119,Success,"('A', 'A')"
2wb5,0.8565683221821997,Success,"('A', 'A')"
2wbb,0.38294795271478416,Success,"('A', 'A')"
2wbd,0.5609764916651715,Success,"('A', 'A')"
2wcx,0.3543846558278652,Success,"('A', 'A')"
2wd3,4.868231641377733,Success,"('A', 'A')"
2we3,1.3900623563428045,Success,"('A', 'A')"
2web,1.0734501592711705,Success,"('B', 'A')"
2wec,3.317376720906211,Success,"('A', 'A')"
2wei,0.24693157666160667,Success,"('A', 'A')"
2weq,0.6487368493995297,Success,"('A', 'A')"
2wev,0.628545739544676,Success,"('A', 'A')"
2wey,6.410422107217958,Success,"('A', 'A')"
2wez,0.42079853599932626,Success,"('A', 'A')"
2wf1,0.36796997807329923,Success,"('A', 'A')"
2wf2,1.2492804511211644,Success,"('A', 'A')"
2wf3,1.2633160104510328,Success,"('A', 'A')"
2wf4,0.42498889440204407,Success,"('A', 'A')"
2wf5,1.1123913949764868,Success,"('A', 'A')"
2wgj,0.6481472413926148,Success,"('A', 'A')"
2wi1,4.114010819402587,Success,"('A', 'A')"
2wi2,3.084723369422901,Success,"('A', 'A')"
2wi3,3.2762898241512564,Success,"('A', 'A')"
2wi5,0.6405222389121941,Success,"('A', 'A')"
2wi6,0.5175377206677121,Success,"('A', 'A')"
2wi7,0.4903848329051332,Success,"('A', 'A')"
2wib,0.7344071182390699,Success,"('A', 'A')"
2wic,0.6616573898367352,Success,"('A', 'A')"
2wih,0.5343236090787585,Success,"('A', 'A')"
2wj1,13.65463348304717,Success,"('A', 'A')"
2wj2,1.1820672177649694,Success,"('A', 'A')"
2wjg,0.682469212621586,Success,"('A', 'A')"
2wkt,0.7542154095606501,Success,"('A', 'A')"
2wkz,0.715071857733582,Success,"('B', 'A')"
2wl0,4.939117378319012,Success,"('B', 'A')"
2wl4,8.893232822865318,Success,"('A', 'A')"
2wmu,0.5007223347863741,Success,"('A', 'A')"
2wmv,0.9083304434312236,Success,"('A', 'A')"
2wmw,1.4181589497923177,Success,"('A', 'A')"
2wmx,1.3834837678498098,Success,"('A', 'A')"
2wnc,1.457042119133197,Success,"('A', 'A')"
2wo8,1.1246211859045934,Success,"('A', 'A')"
2wo9,1.0555389393523928,Success,"('A', 'A')"
2woa,1.7549895767016388,Success,"('A', 'A')"
2wos,1.902776834141339,Success,"('A', 'A')"
2wot,0.3571915408544772,Success,"('A', 'A')"
2wou,0.4996500088934809,Success,"('A', 'A')"
2wtc,0.8126883711046746,Success,"('A', 'A')"
2wtd,0.3136672751548874,Success,"('A', 'A')"
2wtv,0.8593861409208501,Success,"('A', 'A')"
2wtw,1.7407861026330451,Success,"('A', 'A')"
2wxv,1.1592221304558372,Success,"('C', 'A')"
2wzx,7.245650355697798,Success,"('A', 'A')"
2wzz,8.492858343448065,Success,"('A', 'A')"
2x39,0.3532885298501397,Success,"('A', 'A')"
2x52,10.389085556212429,Success,"('A', 'A')"
2x6d,0.5434949658507021,Success,"('A', 'A')"
2x6e,3.2690102051080983,Success,"('A', 'A')"
2x7c,0.13783725139830588,Success,"('A', 'A')"
2x7d,0.1575745818665993,Success,"('A', 'A')"
2x7s,3.7083931590795234,Success,"('A', 'A')"
2x7t,9.748138668030219,Success,"('A', 'A')"
2x7u,2.842588262194374,Success,"('A', 'A')"
2x81,1.695222607567896,Success,"('A', 'A')"
2x8z,0.4942326907505092,Success,"('A', 'A')"
2x91,1.1571127556095593,Success,"('A', 'A')"
2x95,11.033811589914546,Success,"('A', 'A')"
2x97,2.1700687553478786,Success,"('A', 'A')"
2x9e,1.9941883904328643,Success,"('A', 'A')"
2x9f,0.7573580713262713,Success,"('A', 'A')"
2xa4,0.22761449861323624,Success,"('A', 'A')"
2xab,0.22126111476586413,Success,"('A', 'A')"
2xb7,1.2304155286469116,Success,"('A', 'A')"
2xb9,0.23197035031255167,Success,"('C', 'A')"
2xbp,1.3739732678720515,Success,"('B', 'A')"
2xbv,1.4170403869170443,Success,"('A', 'A')"
2xbw,1.4342165022036402,Success,"('A', 'A')"
2xbx,1.3908053898056765,Success,"('A', 'A')"
2xc0,1.4406855293421923,Success,"('A', 'A')"
2xc4,1.2135255288764866,Success,"('A', 'A')"
2xda,0.5173911750851945,Success,"('I', 'A')"
2xdk,1.2973642297676002,Success,"('A', 'A')"
2xdl,4.480941029178176,Success,"('A', 'A')"
2xdx,2.3397064050360465,Success,"('A', 'A')"
2xei,1.1086771873934593,Success,"('A', 'A')"
2xel,16.123079168565607,Success,"('A', 'A')"
2xey,0.9339068083793424,Success,"('A', 'A')"
2xez,1.173646226986651,Success,"('A', 'A')"
2xf0,1.2067337355782772,Success,"('A', 'A')"
2xfi,2.793350041075951,Success,"('A', 'A')"
2xfj,0.35807274436921843,Success,"('A', 'A')"
2xfk,0.3401759855893963,Success,"('A', 'A')"
2xg5,2.0984998959693986,Success,"('A', 'A')"
2xh5,0.7123515570850762,Success,"('A', 'A')"
2xhr,1.2630301345523587,Success,"('A', 'A')"
2xht,0.42136326275204694,Success,"('A', 'A')"
2xhx,0.7905690670588544,Success,"('A', 'A')"
2xiy,0.6748550386340981,Success,"('A', 'A')"
2xj7,0.35651174967904065,Success,"('A', 'A')"
2xjg,1.23356198733374,Success,"('A', 'A')"
2xjj,1.4428771975284562,Success,"('A', 'A')"
2xjx,0.7486609343589073,Success,"('A', 'A')"
2xk3,1.1846736896256262,Success,"('A', 'A')"
2xk4,2.396328815251607,Success,"('A', 'A')"
2xk6,1.2942550074612544,Success,"('A', 'A')"
2xk7,2.541687698436598,Success,"('A', 'A')"
2xk8,1.6564455964889524,Success,"('A', 'A')"
2xkc,2.8027023460520715,Success,"('A', 'A')"
2xkd,2.729994735663557,Success,"('A', 'A')"
2xke,0.5912853344881086,Success,"('A', 'A')"
2xkf,0.6578033701868028,Success,"('A', 'A')"
2xm1,0.1443259711406985,Success,"('A', 'A')"
2xm8,0.8333044477626506,Success,"('A', 'A')"
2xm9,0.7152974697473407,Success,"('A', 'A')"
2xmy,2.043732462722008,Success,"('A', 'A')"
2xnb,1.4778516166119304,Success,"('A', 'A')"
2xne,1.0403807715821016,Success,"('A', 'A')"
2xnm,0.33181506193979876,Success,"('A', 'A')"
2xnn,0.6386779191271283,Success,"('A', 'A')"
2xno,4.576710698172306,Success,"('A', 'A')"
2xnp,0.5387686911803087,Success,"('A', 'A')"
2xo8,24.640785907718183,Success,"('A', 'A')"
2xog,2.155362608481355,Success,"('A', 'A')"
2xoi,2.4347493846034047,Success,"('A', 'A')"
2xow,0.9671792027480657,Success,"('A', 'A')"
2xp4,0.7328245883141179,Success,"('A', 'A')"
2xp5,0.4991141511804444,Success,"('A', 'A')"
2xp6,0.2592248658272254,Success,"('A', 'A')"
2xp7,0.3579163859910758,Success,"('A', 'A')"
2xp8,1.0498694191622828,Success,"('A', 'A')"
2xpa,0.9180064216315668,Success,"('A', 'A')"
2xpb,1.0270303545454447,Success,"('A', 'A')"
2xpk,1.4842698735209094,Success,"('A', 'A')"
2xru,0.6264330811563299,Success,"('A', 'A')"
2xtn,1.0498695229842845,Success,"('A', 'A')"
2xto,0.8376376958158595,Success,"('A', 'A')"
2xuc,0.08324116066503501,Success,"('A', 'A')"
2xuf,4.078020517402004,Success,"('A', 'A')"
2xui,16.488337086470164,Success,"('A', 'A')"
2xup,12.333937584869052,Success,"('A', 'A')"
2xuz,0.5321610824349413,Success,"('A', 'A')"
2xv1,0.8582386971962513,Success,"('A', 'A')"
2xvd,0.706978698553507,Success,"('A', 'A')"
2xvn,1.0606632965745812,Success,"('A', 'A')"
2xwy,1.2079347165209644,Success,"('A', 'A')"
2xx2,0.7091674621396349,Success,"('A', 'A')"
2xye,5.191680359949825,Success,"('A', 'A')"
2xyr,0.18651466970993755,Success,"('A', 'A')"
2xzw,0.6541356996095722,Success,"('A', 'A')"
2y0j,5.196315757836356,Success,"('A', 'A')"
2y4k,0.9036020889284551,Success,"('A', 'A')"
2y4l,0.4470144088279753,Success,"('A', 'A')"
2y4m,0.596107965073292,Success,"('A', 'A')"
2y54,3.547370949749646,Success,"('A', 'A')"
2y56,1.3425117865026255,Success,"('A', 'A')"
2y57,0.7467859172795125,Success,"('A', 'A')"
2y58,8.723851027889284,Success,"('A', 'A')"
2y5k,1.347335490178385,Success,"('A', 'A')"
2y5l,0.24915615467732827,Success,"('A', 'A')"
2y6c,1.5805731079809575,Success,"('A', 'A')"
2y7x,0.28068810970434954,Success,"('A', 'A')"
2y7z,0.7329971591710358,Success,"('A', 'A')"
2y80,1.383635269569404,Success,"('A', 'A')"
2y81,0.25299084485646417,Success,"('A', 'A')"
2y82,1.3457516826565576,Success,"('A', 'A')"
2y8c,4.938033332295799,Success,"('A', 'A')"
2y8i,0.5754797146845819,Success,"('X', 'X')"
2y9g,24.266738430493763,Success,"('A', 'A')"
2yac,0.4554567413748392,Success,"('A', 'A')"
2yay,1.308860994043633,Success,"('A', 'A')"
2yaz,0.4454849230471749,Success,"('A', 'A')"
2yb0,0.30219842211953574,Success,"('A', 'A')"
2ybk,1.1492868947930286,Success,"('A', 'A')"
2ybp,0.8391057996627197,Success,"('A', 'A')"
2ybs,1.0627041792595628,Success,"('A', 'A')"
2ybt,0.5378414673446136,Success,"('A', 'A')"
