subfolder,rmsd,rdock_score
2yek,0.9820004755599664,-19.3
4frs,0.3857228849835075,-24.0981
3ejt,3.198443061670788,-22.7774
2pja,3.788994394175176,-35.9096
1m51,9.003948402765042,-23.6222
5dkn,7.287889707324681,-1.13376
2hvx,1.5766111774943117,-37.6788
4u44,0.5099759432828892,-19.7515
6hjj,3.7634300080896246,-30.2653
1det,2.855341051141409,-29.3737
4i6q,0.4825257657196485,-18.2628
3k41,1.7011066557905767,-29.7603
3c7p,4.443465655080366,-25.0374
3rmf,1.5327667247216044,-36.7823
5bqi,6.713886082143485,-9.51684
2ovz,2.4280018289222927,-37.433
6jbb,5.837992915601106,-29.4124
1puq,10.07040813690041,-30.7674
4fmu,4.259593976855853,-33.6618
2qe4,4.028561413261149,-23.0255
6df4,0.956242531250011,-25.4985
6ccq,6.482321024545388,-17.7489
2vwy,0.8490792525688383,-26.8711
5mw6,1.0310981319579984,-21.1591
1x39,3.149697639817626,-32.8932
3d7h,1.1921685478369295,-42.1449
3ur9,7.507609598644042,-18.214
5b4l,3.4966400045402657,-23.6252
2v5a,0.5041209148787439,-25.9403
4qp9,1.316024574238642,-23.4348
2cnf,1.0993062717654518,-35.6985
5alo,4.062436236166257,-19.1981
6qr0,0.5988991369588041,-35.7361
4a4o,0.7073152428569445,-31.5249
5ayf,0.989455380040408,-18.0173
2aay,5.939032558211817,-21.8765
1xn0,4.009024719305183,-20.3392
4r5n,0.5565332468189255,-19.7993
5mwz,5.296133589619027,-15.8259
3v6s,1.9395854455374075,-24.5616
2jjk,4.762792908427934,-27.418
2qju,1.4319591853471243,-19.0708
5sz1,2.2472018726564342,-24.5398
4b1d,0.8503512529821283,-21.9074
6q4e,5.949199591770919,-17.2092
3dog,0.7584182984241715,-19.778
1rdn,1.2202227004390087,-17.1924
4ucr,0.39724612186066,-26.7852
5nee,2.4738888873225857,-25.416
3d0b,1.2859894789616284,-26.2071
6o4x,2.7873517684952027,-20.7205
4h85,1.1263854575095016,-17.4626
2f6z,8.340993103465488,-54.3219
5nk2,2.137765104453289,-29.6601
4cxx,1.7496571296767216,-25.7096
6ea1,1.9146869195771925,-28.5042
6qg4,6.564561624273847,-23.6232
3g2l,2.4523234928250264,-33.135
2wf2,1.991797262261772,-35.4774
1wok,0.7903198504403138,-26.6648
5iwg,0.9249685165029882,-34.2787
4hf4,1.097671490161105,-29.6974
6uvp,5.930950269230637,-17.1373
4k7n,2.619110213624298,-17.4641
3lxs,7.19977482452767,-28.6803
4ei4,1.1891355011099454,-22.2805
3k5i,0.7815552756826405,-32.1567
3s3n,6.177988046578485,-20.5632
1mrx,1.1294356627166575,-27.4011
4lxk,1.5305997676349656,-27.5372
2buv,4.071099340138082,-15.6299
6cq0,2.121108047412956,-19.395
6cwh,0.7486447536334295,-26.7382
4ke0,1.9344419331625788,-26.4326
3q96,2.8007972014849902,-35.8696
2clm,1.756216598123309,-32.2038
3nu5,1.2892557750223856,-24.2829
6ay5,1.3256722200453623,-21.9787
2w3i,1.338693869411525,-37.2405
5tq8,2.6873007976672163,-19.7731
5xgh,7.978610694892009,-24.3438
3rz8,1.267158832731091,-21.8092
2aei,6.758761541462975,-28.6288
2c93,5.833046822519404,-17.52
3l17,1.1238103358139906,-34.4441
4gjc,5.130616246361502,-30.2973
6eaa,1.208091800433999,-31.1788
6gi6,0.9613736576094914,-22.6888
6ftz,4.648724041956123,-29.7431
2a0c,1.6145145493305413,-20.9136
3wv3,1.7874082614729676,-24.1497
4rsc,6.892714693370857,-19.4769
4xtm,1.0118304485765712,-23.3492
2gvd,6.8992832225529055,-27.4119
3wzn,1.1027275601321478,-21.3628
1gqs,4.56283132833478,-13.7009
5jas,1.0690004752103714,-16.0415
5al3,0.3778799677146169,-32.9628
5jhk,3.733352469910032,-21.183
2ha5,3.4060235703823305,-14.4401
3k83,1.6208644780898045,-27.5448
4o9v,3.3374958852658785,-33.7874
4w55,0.703446909471101,-8.4159
5mwy,0.8808008174383128,-24.9042
2ycm,0.6350228919758198,-31.5461
1k4h,0.8550643023253343,-25.347
5eyc,0.3889143470101671,-31.4661
6f8w,2.66642746838123,-27.1597
4pg3,0.4976217630365646,-29.6008
2zu4,10.20837709174542,-18.8428
3udr,0.5682499119225625,-25.3357
6g46,1.8726929063962057,-21.4521
4c4j,0.708854849779245,-32.1517
6uwp,1.0305596158650172,-24.792
3vi5,4.595619789878727,-24.5846
2qcg,1.7706732270010128,-47.9922
5gsa,0.9637332538702736,-32.0924
2vk6,4.244556509636784,-29.6956
2fzk,2.7520568049369905,-27.1107
3m89,1.9918143563093424,-46.4793
5myg,3.0585976363541363,-27.5061
3t5u,5.337035344986612,-9.97019
4feq,1.50963855367014,-21.3594
6ez6,2.496623806151909,-29.7775
3wiy,3.384957425490157,-12.134
5ely,6.994835379656908,-18.14
2o4s,9.96446724893007,-26.1396
6qmt,1.1051547788365144,-37.1626
4hvd,0.555716591438478,-17.6102
2pvm,0.9436098433878602,-23.9916
6afh,2.353953557651243,-16.5366
2ea2,2.920776587097878,-21.0598
4hlf,1.031953206061205,-29.3397
3zy2,1.5336712056835573,-52.2078
3pp0,1.3509442937093603,-32.2906
2itp,1.3556194981027545,-22.3502
2iiv,8.883090549699842,-22.7141
5a0c,0.9791383659562624,-27.8566
5o11,0.7386418287641179,-19.8165
5fat,3.637451988915685,-21.4312
4zbi,1.3065632412739447,-25.3632
6eq7,1.738468126558213,-20.2194
3dcv,7.088981673931266,-18.3698
6fmc,6.025576264910271,-16.461
3vsx,2.19352212067462,-19.6716
3vs3,1.7190387766294148,-32.7559
3upi,2.0242451331710467,-32.2658
2il2,9.501662107638182,-17.1022
5t19,0.98692268033343,-28.8061
4e6q,0.7929615806582306,-26.6658
2c8y,7.6940933821391155,-26.5184
3q2h,1.753965508212747,-22.9544
1h23,4.004137557264984,-25.9985
6ny0,2.282749360146663,-5.78215
2r3f,1.6746205340139528,-20.9209
4aml,3.542953639738083,-17.485
2vtd,4.146820611554323,-22.9102
5cj6,0.965085746622202,-22.9844
5k4z,7.049723282512583,-24.866
4rz1,11.24248378116374,-11.7424
6fex,0.8233178886877981,-33.6663
1xxh,1.326228423618233,-57.7345
4fc0,1.786269964688988,-33.8458
4ok5,1.3393468236759698,-17.7543
6mo5,0.7528130789744557,-24.0687
3d8w,3.0020174646218725,-29.7371
1zc9,4.860058260388963,-29.1618
4dt6,1.3701460992300398,-32.068
4r76,7.843393735617452,-26.1311
3d8y,2.9467043287991475,-18.6862
3rsx,6.133235641007524,-18.7166
5niy,2.498273771839768,-36.3595
6f8v,3.2491507611543167,-28.9569
4i6h,0.874289529689186,-22.1281
4jsr,1.3518493060854222,-38.3809
5wzs,2.179187736290749,-27.1794
2fmb,12.014564896034916,-4.18712
6pg3,3.313256250002681,-15.8134
1sqn,0.7010536728901198,-21.5944
1sdu,4.088711696311634,-28.6359
5u5t,5.891377335117557,-23.763
3c5u,9.365890206211049,-20.4361
3bvb,2.5081145744730664,-22.1122
3zzf,1.3167646296889963,-19.5439
2bqw,0.6381042273798224,-31.1424
3qak,10.829509735610571,-12.829
3bgc,6.146845320360601,-28.6527
2xei,15.01059113290114,-27.0264
5ceh,0.8392865181353839,-23.8586
2vt3,4.665148603656004,-27.5646
2g6p,7.087276366044692,-18.8135
3zm9,5.157108852076147,-22.1608
4dce,1.1706737614866636,-31.5613
3nsh,0.9801066490685528,-20.9944
1qj6,9.315644931300865,-24.3733
3ans,8.443321950749006,-22.8528
5vsb,0.519338555921537,-35.5644
3cib,1.0094765528142884,-36.2302
2avv,10.09483519709185,-30.8921
5ubg,8.593130755262917,-38.686
2bvr,8.512329158496668,-23.3479
4occ,1.6278187440901126,-18.2484
5dp6,6.919502087046948,-17.2686
5fck,2.836277248229363,-34.7044
5i4o,4.7753581977179085,-32.1776
2h2e,2.636148095584136,-21.4821
4ucc,1.440595575447877,-20.8102
5ewh,5.368501026103351,-13.3061
6r8w,2.8726507827013776,-34.1236
5nwb,0.8304020603407612,-35.5278
5ta6,1.0282976959341177,-38.1854
2fqt,5.054340372916541,-9.98359
1f7b,5.839625787582626,-15.7564
4k8s,1.9380512998398176,-32.0919
4ty9,3.961551171287237,-9.00433
1pxl,0.809297913317463,-20.4972
5ggz,1.810853711650944,-20.382
3uh4,7.577071513674219,-15.58
4c4i,0.948918496934025,-26.7579
3tpp,7.232436709038243,-30.5818
6hmx,1.3450872012211283,-21.2603
1rdl,3.539969372395755,-11.3906
6hu3,4.02712371250665,-20.8036
2qq7,2.3930532825938777,-21.0082
3qtf,1.434772310624001,-30.3466
5wg8,1.3678460615806949,-15.267
3vx3,0.7821110333696348,-60.9348
4y62,4.582181346853761,-38.2526
4jgv,8.359302200448376,-8.1381
3n2u,8.882996700638158,-26.4724
4l70,4.615787098426442,-26.1162
4nk3,8.954806680335087,-25.9137
5l99,4.6867468453749,-17.3609
3v5j,1.7648628505495831,-24.591
4lj8,2.916597067677533,-37.653
1g46,4.971590740305452,-24.528
5mnx,2.840270821091337,-13.3162
5tw5,6.978883375770703,-5.69877
2yc0,2.4719667285382303,-18.0479
4cfx,7.173546980748087,-21.03
5cqt,7.10961723906428,-20.9063
3r0w,3.9909405618452674,-8.08902
4ynd,6.183103008717407,-10.0934
3t09,2.6536290825019244,-24.1399
4p4j,5.540214337041225,-25.8053
5n17,4.138772360978556,-21.3194
5fas,3.3128784022501097,-21.3515
2ada,0.5584203283888344,-33.1318
3dej,3.736259859806327,-10.9666
3q3t,5.251630895282505,-18.0414
5wa8,8.949454342873224,-30.3841
3ezr,1.11267474106846,-30.8931
1b4d,0.8903262678130385,-21.6391
6h7d,0.914184006368521,-22.546
1w14,4.689970007948297,-11.8879
2rg6,4.327694060861022,-11.2575
1ofz,3.3984985779819668,-16.3774
4c5w,1.4586673088816389,-15.9199
6n96,7.761884776097837,-20.9051
4anb,1.347986280459743,-24.314
6dj1,1.5181012309432145,-25.5811
1ws4,5.549583459004968,-15.8125
4olh,1.794081998360751,-27.8949
2hxq,1.0925888556937633,-23.0358
5hkm,1.0394931586867335,-23.9359
3b65,0.6116701555577155,-32.8271
4ark,3.454161671587122,-32.3969
2fqy,0.5539697018125775,-36.2577
4r6v,11.414771584223663,-21.5957
4zpf,5.431870598730363,-18.3157
4b78,1.1099962763772806,-20.7637
2fme,2.6104386665207566,-26.2829
4man,4.90523320593582,-25.3013
5wbr,4.722112319641534,-19.526
3k5f,2.954276241832432,-24.4046
3kce,0.7341802692066222,-10.0183
5kr0,9.193456322795187,-21.9011
1g37,9.59353945448446,-23.3112
5kjm,5.950900013063249,-15.4914
6oio,0.7099822369608975,-32.6218
4a6b,2.960609351505568,-24.8614
3r7q,1.561495768085844,-25.6311
4l32,0.408228321766518,-30.9704
4fqo,4.314492076281553,-9.74175
3vd9,3.529462507899279,-17.547
4ok6,3.540059026739525,-15.5319
6pvz,2.7955467425890057,-21.2079
6cki,1.2923165436532953,-19.2572
1pkx,0.4028482592738867,-59.8152
5vfd,7.998491160282114,-20.9674
4ncm,0.5650128727737094,-27.2084
5ece,9.580006015179864,-25.7087
3h0y,2.6509856175345425,-23.0025
5hlw,1.810503617200125,-36.4238
2j34,1.344150346005485,-25.1244
4obq,1.8000110231143955,-29.9466
2viv,9.703750269336224,-25.504
5cas,1.3412822739935886,-29.6789
2gek,4.901548950477652,-25.6689
4c66,5.727414873107732,-20.5704
6cwi,0.8713469521105682,-31.0065
3ud5,2.1639821909347883,-43.3477
4uvb,1.2833895534628217,-59.2105
1ndw,4.744044818728557,-16.3137
5aac,2.5938644561734523,-18.9984
5op5,1.585892360374957,-22.5363
6czc,2.349499154185258,-47.189
5d1u,4.318386028147002,-18.5327
6cje,1.1478983108730774,-18.7026
2ivu,1.039107554426714,-24.2842
5nkb,1.1883340164160194,-30.7749
5hm0,0.8982808707343559,-21.4538
1t3t,5.541874916989337,-31.8017
1pzi,3.6275064690560472,-19.104
4r5v,1.3405454031199713,-27.8992
2xbx,1.4084450015886316,-33.0222
5f3g,2.103132547014691,-20.5663
4usw,7.503367367453611,-37.3965
3d7f,7.660804356618476,-31.0197
1q4w,0.4612398950321087,-25.4501
6nzf,0.7269454345599718,-33.9764
2zas,0.6090343596629014,-21.1004
6fe0,6.024016728511353,-26.3507
4uvv,0.581416479950383,-32.929
3ekn,1.5517865304392326,-25.7606
2rku,0.8380770718860244,-29.7115
6nco,3.475103439347765,-21.0829
2uup,2.1860847606179545,-24.1664
6qqv,2.1212731638884543,-38.2515
2gj4,4.6410746212488325,-20.9613
4idn,2.2052082643993063,-58.0769
2w1f,1.2675585207311977,-24.0946
3e9h,2.5279037560175217,-34.753
1w5y,6.004822805558366,-32.2891
2ajl,8.239934625221045,-15.831
1qku,0.5867790729908473,-23.0828
3vyd,3.8440440175301887,-23.677
2y57,1.173473756502463,-24.375
4h3f,1.82911944322282,-25.7684
2b8v,2.938852985569281,-28.7074
5nyz,5.995567464445236,-21.6389
3bv2,0.8656847801806172,-44.1186
5q1d,0.8739715532455006,-26.2969
2va5,3.049129737447961,-16.3789
2w0s,3.2009546550175085,-33.8072
2v2h,4.169931312383934,-26.1003
2d1n,11.267604665225798,-20.7663
6inm,2.204613380231621,-19.5285
3ekv,1.925196635819684,-21.8423
3ftu,2.6802743330838794,-27.3112
2qbr,2.404933204522381,-33.2836
2x97,4.506276308269455,-35.5127
6sge,0.7733921870564768,-76.079
5khm,1.626678263210031,-22.8962
4dko,1.8582981124674267,-19.2523
2hxl,4.002245607974569,-28.6837
4kip,0.7294783733208665,-31.0781
1pxj,0.4090260898070639,-17.1846
6sy7,3.693326813910167,-28.0513
3d7d,1.8067920088746603,-33.8728
5ops,1.5204371880409198,-16.5839
5ccl,1.3079881670960016,-21.4494
4tvj,0.854252505300687,-41.8517
4ui7,0.5337490475771115,-30.9267
3qxp,0.9132103202048104,-33.0648
6bq0,4.038376953616391,-12.718
1wcc,2.560196812991141,-10.0388
1akt,0.5648704453235275,-62.5629
5l6p,1.5196818449925626,-14.4761
4n4v,1.2737793286836692,-35.1065
1a46,8.826207899459071,-19.0125
3zeb,4.596514819119041,-20.6225
3qqa,7.301688467803672,-24.6399
2pj9,2.670395368695713,-35.8877
5goe,6.5771183842980525,-43.8592
4pl5,7.923008447954832,-12.3518
5ku3,9.876979188725471,-17.8981
5lav,1.446270979474949,-21.8877
4gu6,0.5020309873484552,-25.8539
5jbi,1.7527564847355748,-34.6694
1toj,2.139518475987274,-18.1708
4yvz,3.138957030819845,-44.7553
1sqt,1.0766488960736769,-28.3321
3th9,8.772874785315445,-22.3163
3mi2,1.430054873231984,-51.235
3qck,0.711476184829083,-21.0622
6mm2,1.5573544316585264,-49.692
4xm7,3.989705625180885,-22.279
1a50,3.0655804295434823,-33.3949
5aaf,2.57349220275622,-25.56
1bmm,3.0260626045360373,-21.2276
4jht,0.8002536749592057,-19.1563
6bfe,7.880764068418046,-22.0668
1trd,0.6920461292428413,-25.9262
5zqp,2.0338117054134885,-29.5881
1re1,6.097111632278893,-18.7192
3qrk,0.856588688104294,-31.6597
3kac,6.887784417513578,-17.352
1pbq,0.4996424684211701,-21.9325
2cen,10.243303791502036,-18.3404
2pj3,2.557978000710955,-27.4042
4md6,6.345144877836971,-26.5354
4amx,1.4739875058832754,-19.6656
1ru2,4.182655098795963,-28.6718
4z6h,5.362347444823024,-15.7623
3s8x,5.770397230063739,-27.2886
6g27,5.530767862828814,-19.2514
5ei6,1.0695345209395917,-25.5461
4ha5,0.5988708215212737,-19.5742
1ypj,1.365678154107351,-32.653
3b3w,6.248442988990671,-8.16512
6bfx,1.1676505449715742,-18.9591
5gmp,2.6135396711778687,-17.7748
4bbh,1.347885373729637,-22.3987
1wc6,4.078504826210134,-41.298
5mi5,1.6783365284709737,-24.6045
6bic,4.18415563286071,-19.3469
6eeo,3.350294689162547,-32.291
4g8v,8.8359063088701,-18.2271
2ces,1.529769566447369,-27.3702
6n4t,3.714063738296323,-19.8289
1add,0.553549747205776,-28.4154
3ps6,1.2963172087310166,-25.8588
4gfo,1.4712737176413582,-16.7172
3h30,4.9556231459323055,-17.1605
2qaf,5.978870073493343,-40.2883
3otx,5.799981301361268,-41.1058
4umb,1.7512470373993498,-34.3548
3otf,0.3852476116379272,-39.2185
3hdk,3.2602119053203564,-13.8512
4ap7,0.9106345667536816,-28.9529
5ek9,6.493297390238408,-18.3319
4j0a,6.218985850454088,-17.5202
6cwf,0.7936311776829819,-25.4062
3ctq,3.340193147751447,-35.1011
5t8e,1.1319551035578168,-23.1708
5z1s,8.155195995148475,-18.8791
3ovn,2.803039107676999,-14.3923
4d2p,2.8222504026348227,-26.5666
2qnp,1.7600039456718524,-27.969
3itz,0.6453485887237549,-35.8437
5ngu,2.3476662460835445,-24.349
5owa,9.27353586494026,-11.1355
5w6e,2.7978349213424534,-20.3157
3kr8,0.8480710485173593,-31.5265
5zaj,0.6742428002334666,-27.0772
4ibe,6.516788470533428,-15.9749
3pz1,7.32081334358273,-18.8753
6g9i,5.650429107880375,-12.5438
1xot,5.110362447489012,-23.5652
5a0a,0.9140023932285878,-24.2098
3alt,5.648020296721136,-23.6773
1b39,4.351055730287135,-44.6452
4lh7,0.3700906966542125,-28.8145
4zsq,0.566567632767704,-20.0123
6hu2,1.4255071618273445,-23.4089
6s9b,2.0120527557695893,-24.7743
4j52,1.0220195767449858,-30.4383
6eir,2.409520632882341,-19.8403
4p7s,4.663596356246969,-12.4051
2bz5,7.082664668752855,-27.0583
4knr,1.2076280532514967,-26.1556
4afj,0.559603018840724,-19.8447
5txy,1.5285475639915869,-15.9906
5a4e,5.832135296270141,-14.5103
1w1g,2.8973278994566174,-34.2
3b24,4.500162699382,-11.3899
3hll,1.3131536553909695,-23.5688
4avh,3.22874374698337,-27.0845
1v2r,8.359450991203511,-21.6663
6i66,1.131029453438527,-13.0812
3b5j,2.295825266600641,-35.059
6hk4,1.6194593290314816,-23.0914
2wei,0.3388300083308067,-24.191
1sb1,5.952293754037931,-26.2522
3v6r,3.3731458029320107,-20.3218
6slg,0.8386380749962008,-26.5643
4cr5,4.963796836176249,-18.718
2xnp,1.3001595066838965,-26.9376
6d4v,6.973386361246182,-21.841
1u1b,10.367203239921706,-24.6981
3ljg,5.4848807275741445,-36.1818
4h7q,0.9489905765835848,-16.3029
4hvb,1.325443201119512,-34.5939
5eni,2.6324951897934614,-9.9845
4gq4,1.1849387224350152,-24.3762
4mgc,3.0894051108407403,-20.7104
4acd,1.1165499700528412,-27.2637
5ml5,1.095026662167247,-27.3181
4w4w,11.255033682355984,-21.9448
3sym,0.6180502075809938,-33.7216
2f71,2.478687756565045,-43.0096
2vip,2.4368986134839514,-18.239
6d1g,3.431207841109146,-34.5711
3m6f,1.3271700978580887,-22.5612
6mmo,0.4889609840396713,-40.386
2yis,11.564892381551806,-29.8353
2fhy,5.672385808498444,-34.3143
5ou3,9.637463333851567,-20.8708
5npd,3.553347268538967,-18.5648
6c7f,5.010513678689375,-20.3934
3qk5,1.5912788454018767,-25.0482
2ayr,0.9183219715946658,-31.7515
4jrg,1.4101833998253053,-14.4261
6ajz,0.752630555978897,-12.1675
1f0s,8.630906949066725,-29.9622
4j3i,6.858905223705732,-14.7096
4l7c,4.442430351540215,-18.5045
5km5,2.7043074139711374,-34.85
4o15,11.389720031252416,-29.3533
3nex,4.870103452186616,-13.0764
3fty,6.344555036932587,-20.3228
4x21,0.6095115506347228,-22.8988
3wcf,6.1358705702125125,-15.4618
3d28,7.383529595152986,-16.8024
4kin,1.081122578453922,-31.0913
3rpv,0.4538412679984727,-36.2097
5t4f,8.70748983402777,-29.0096
4np3,3.840556295497944,-18.9237
4x3r,8.914731275321765,-26.1883
3ika,4.126119888051174,-20.0908
3mb6,4.029829535645849,-24.0976
5vom,2.72305301418546,-20.5236
5dv2,3.090456070057036,-28.7819
4baq,1.771545111939395,-31.9337
5c0k,0.8004311525671645,-18.1678
6i13,1.903082770326684,-26.6403
6n8x,1.3533676013723848,-18.1412
3fyk,5.713241158737723,-21.7454
5ime,1.2303680294174182,-28.8502
4uxj,7.578659043429235,-29.8967
6ey9,8.188704487972034,-23.0551
4d2v,0.8574831634239566,-21.0586
5ia5,14.929421177522912,-29.4949
5nvf,1.363251405089414,-32.4774
4fnz,11.373549796633412,-5.89627
3r02,1.1216709582455224,-20.3278
4pks,5.207971525382988,-22.6763
3usx,6.688435188816589,-8.35958
3ibu,1.0729793828401366,-14.6495
3nw5,2.4940018505656725,-26.2555
5d10,2.4284980943090115,-17.4046
4zlo,1.7523622967773145,-18.0036
2qk5,2.414873498165661,-27.8254
5f5i,0.4914111878616073,-21.583
1zoe,3.5576175490066384,-15.9999
6fnx,6.86900761384059,-15.6728
3r0y,6.313732871811328,-12.911
2wbb,6.019549761610083,-28.5056
1t7d,1.4159647838783538,-27.0091
2xvd,1.0437576525334904,-26.1429
6ej4,1.6962760246546498,-24.7141
5qim,1.3801975163265852,-25.0465
3d83,1.0081596171808738,-31.4185
6g4y,0.8293094302557477,-37.5525
5jzn,1.9083172486325668,-23.6414
3o9i,3.914267142317776,-21.8695
3uol,0.8972654163109666,-25.6815
5y13,2.198335735174556,-22.2732
1x78,3.22736625315442,-23.7876
5oci,8.721585833234148,-21.8402
1xqc,2.2981544939759413,-32.713
4pb1,1.7122141070074428,-21.3784
2wtc,1.0715147832857934,-20.8716
5fdz,2.3409657858914312,-17.8509
6fo5,5.854719475473311,-18.2507
1juy,7.300100900780683,-35.2624
5drq,0.9244914952705552,-23.5801
1g54,1.1586900023733702,-22.6287
3e93,0.7747625770588117,-37.4048
2oc7,1.233628888179099,-17.6754
3ppo,1.3555841166348648,-17.7817
2a4l,0.9370958474498204,-23.0238
1d4j,4.337568667970768,-22.5543
5yjo,10.275786037699532,-25.8725
2dbl,1.0815400830913908,-27.008
16pk,4.090409656839915,-22.6424
6esm,1.4791421274959793,-32.8851
1jjk,1.3426569200655842,-44.6671
1uv6,5.003644768366356,-10.291
5otr,1.3169145523248649,-21.6805
4ijq,7.050620491396748,-27.7965
4umc,1.4316475669661155,-31.1592
4djq,2.8229555799285966,-14.9436
3k5c,2.2969807675356297,-22.7234
1ppm,1.352528796190236,-29.7563
6cee,3.077432494409432,-25.0584
4whs,3.271056076661889,-11.4723
4j58,0.8487393816714297,-25.656
5gj9,3.5134221764541755,-14.8555
5dyy,4.768740155354002,-20.1896
1veb,1.8596947264418304,-33.3727
3pvu,2.217553821549905,-29.271
2j7b,0.3492487273726685,-31.9904
5qc4,8.205840335977514,-19.4022
3vry,0.6553172846579197,-29.098
2vgo,1.2983535053395845,-22.654
4x60,7.997268618923231,-32.0865
3p7b,4.97761995000288,-28.0849
3vi7,2.079256390079463,-26.2314
4jfk,3.147481626462484,-26.1604
5fng,5.274869053934311,-20.2376
6cwn,0.4904606207191259,-32.6312
6sdd,1.0210319389116964,-35.7738
6e2o,0.6927529595052088,-29.8307
4ay6,9.97346809212399,-43.263
4b76,1.5466840661842465,-16.5458
6cvf,0.8714975224290659,-43.6906
3rlq,0.9621888495886493,-21.4315
4ty7,5.430918625136741,-35.4809
1jld,1.785208604757438,-26.2712
6guk,1.5804828742906156,-22.0404
5buj,0.7318986395918244,-21.9254
6r0v,0.4280350367987099,-27.8723
3fkt,7.068686958595005,-16.0187
3l08,2.228196901956577,-31.7421
6c5q,1.6307229875119809,-21.6352
6emh,1.5726527372563848,-21.0426
2e2r,0.6139159297685063,-22.3979
2xel,5.989441627024126,-19.1634
2feq,2.588065174205916,-21.9415
2xyr,4.467544490648742,-24.6617
1exv,1.6143562681969124,-31.5013
2fdp,1.919689914746777,-30.8982
2yac,1.3563221049472065,-27.9291
3b26,0.7264492772251567,-16.8282
4y6s,5.439434146122188,-35.961
1pzj,10.091821009141045,-9.0874
2gfd,2.5703926000154707,-11.1933
4ckj,3.676422342798985,-18.0398
3sm0,0.8972468645807572,-24.0538
5ubt,2.3009688822199315,-22.3838
2y56,1.9292295461979312,-25.7301
2jdp,3.334601402341815,-20.1052
1q8u,2.905068729667322,-23.0985
4q6e,3.131458397311213,-25.65
5b5p,2.4784138480084392,-28.5004
5hlp,5.424053135506695,-18.9661
6h78,2.436220695217585,-38.6151
1tmn,2.897197182253418,-22.4293
2ceo,1.806662376801488,-21.3602
3mle,2.8998860725386617,-41.6957
3zc6,2.4313648368142875,-29.409
2evm,1.131217669980009,-19.3817
3qk0,1.7254814227694777,-36.8101
1i9q,2.314210966389305,-13.9179
1ppl,10.103779746037052,-16.7703
4b84,6.905857576862179,-14.6277
6b8u,0.8396235112275388,-31.5179
5xmp,4.284016202811605,-17.4163
3ot3,1.023097312494434,-19.256
1r5y,0.2406739447723991,-27.1682
5sy3,5.060345564435298,-23.473
6aaq,2.036626254159175,-20.8876
5tq6,0.904201676618662,-21.8845
3pdc,7.824364965353587,-21.3835
3n1v,8.406094117642668,-19.3456
4deb,3.705597727612765,-21.9078
6hdq,1.6135207254878838,-16.2489
4jpe,0.9911524702082926,-17.6432
2ojf,8.484702434158013,-23.5176
4jxv,2.729199159651688,-23.7289
6r12,0.953840530511814,-26.8414
4fs4,1.7920942716088724,-19.3946
3h9k,3.9140829797515737,-24.2048
2o64,6.795325222309564,-25.0881
5ho8,1.0436914194339242,-20.7411
1d6w,8.810932604333557,-21.2364
3jzf,0.6763690621356704,-39.8399
3bl0,2.4420667747438216,-21.0014
3v01,1.8950577673204267,-33.1783
2a58,1.1235625300306569,-29.4795
4nxs,2.157681989013738,-26.2945
5f01,0.8199288760934403,-19.6428
4b77,5.477985907949408,-20.2591
4o1l,1.1019068230420692,-32.3342
5d9p,5.168372157652737,-13.4748
5x27,1.728702680790259,-22.9285
5i9y,2.0714141633339787,-27.1719
1tom,1.6036892193136605,-23.9862
5hvu,1.3892822753656515,-25.0963
5qtt,1.1374351151440636,-30.7867
5iug,15.813719196032045,-19.753
5twz,1.738939956580615,-20.2576
2ay5,5.651984934579558,-23.7735
3rdo,0.9625076256191426,-28.5678
3pwd,5.718080076389277,-20.347
6oe1,3.070043549803863,-29.2894
5jmp,3.42819512213855,-28.8231
5trh,6.380982870216782,-18.8698
6eds,5.378208966640951,-24.0421
5dw1,10.105010426196916,-15.4543
6klk,0.660733244206768,-17.4873
2bge,0.6079432551057469,-26.3897
5y7j,3.191333700541873,-15.3896
4rpv,5.026951354383025,-22.616
4gj7,9.959083609053655,-14.4952
2f8g,9.786062022779348,-22.3652
1bux,3.447278787913736,-32.2129
1vjc,8.452168746769729,-25.7092
5dqc,4.1282701277352265,-34.7615
5gn9,4.633811700330264,-20.5063
4yat,7.52409167881745,-13.5212
6d4w,8.457959614061977,-19.1217
4mmm,0.5250849244237956,-19.0355
1snk,1.7046430962390795,-13.4955
5m6m,4.267656100049032,-22.6957
3r4p,1.0775748453601457,-20.5411
2oiq,0.763678025051098,-28.7296
3b7r,3.271824886659663,-37.5409
5qik,1.0164811992941722,-26.6134
6nss,8.147574339949283,-34.8941
2h23,3.21068414085031,-27.9023
1hlf,1.2398038725350646,-34.4776
4p4s,2.0449871644615527,-55.9232
3fr4,0.6215317199378394,-18.3952
5o7e,0.5211015544018268,-21.7882
4hdc,1.884574467417842,-32.8075
4dvi,0.8039915463252705,-32.5532
3t3h,0.5613714265083323,-36.9731
3rxj,1.136788792709872,-18.4801
2g8r,6.881901113645851,-19.491
2ybu,2.456099968664026,-27.2587
5d3l,5.59488947609036,-20.7569
2hr6,5.862042842125659,-10.842
4zwy,4.412638660162567,-18.6073
6n0p,2.02973189198311,-29.9531
2hoc,3.8793344492439568,-27.9428
5m53,2.768043647316327,-30.1109
4jwk,6.739785712774379,-14.4841
6mo2,8.09460852400965,-16.9314
5my8,1.3334150008885437,-31.0667
4ndu,1.156971731919816,-18.3421
5ia0,1.7875265941699618,-26.9298
